start: Wed Mar 05 01:14:58 CET 2025, end: Wed Mar 05 01:41:55 CET 2025, duration (s): 1617. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-06 18:46:40',1741134696156,1741134696567,0,0,411
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 08:08:14',1741134696567,1741134696893,0,0,326
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-09 17:35:06/ 2023-03-19 05:24:30]';'Krs Olpe',1741134652999,1741134697023,0,0,44024
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-03 16:34:18',1741134696893,1741134697287,0,0,394
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-30 04:06:54',1741134697023,1741134697287,0,0,264
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-06 05:24:46',1741134697287,1741134697549,0,0,262
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-28 08:16:14',1741134697287,1741134697656,0,0,369
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-21 12:09:54',1741134697549,1741134697798,0,0,249
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-18 13:31:52',1741134697656,1741134697889,0,0,233
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-11 12:38:45',1741134697889,1741134698133,0,0,244
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-30 11:38:58',1741134697798,1741134698143,0,0,345
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-13 22:12:35',1741134698143,1741134698413,0,0,270
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-30 06:36:40',1741134698133,1741134698453,0,0,320
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-05 08:41:16',1741134698453,1741134698721,0,0,268
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-27 00:25:20',1741134698413,1741134698728,0,0,315
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-02 05:35:00',1741134698721,1741134698961,0,0,240
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-22 20:22:52',1741134698728,1741134699076,0,0,348
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-21 04:34:37',1741134698961,1741134699333,0,0,372
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-02 12:52:57',1741134699076,1741134699413,0,0,337
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-23 01:48:24',1741134699333,1741134699582,0,0,249
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-14 13:52:56',1741134699413,1741134699843,0,0,430
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-22 04:47:15',1741134699582,1741134699906,0,0,324
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-01 19:43:08',1741134699843,1741134700253,0,0,410
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-18 18:56:55',1741134699906,1741134700292,0,0,386
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-14 05:41:37',1741134700253,1741134700557,0,0,304
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-20 21:48:15',1741134700292,1741134700673,0,0,381
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-14 20:39:14',1741134700563,1741134700879,0,0,316
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-19 19:12:14',1741134700673,1741134701048,0,0,375
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-11 10:41:19',1741134700879,1741134701255,0,0,376
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-05 12:03:04',1741134701048,1741134701274,0,0,226
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-22 13:32:05',1741134701274,1741134701525,0,0,251
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-08 06:15:21',1741134701255,1741134701600,0,0,345
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-22 14:01:51',1741134701600,1741134701791,0,0,191
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-22 14:55:10',1741134701525,1741134701893,0,0,368
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-10 05:50:04',1741134701791,1741134702203,0,0,412
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 01:06:41',1741134701893,1741134702250,0,0,357
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-05 06:42:21',1741134702250,1741134702603,0,0,353
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-30 17:35:12',1741134702203,1741134702603,0,0,400
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-30 02:54:33',1741134702611,1741134702943,0,0,332
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-30 09:26:52',1741134702603,1741134702953,0,0,350
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-02 20:10:21',1741134702953,1741134703302,0,0,349
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-28 06:42:36',1741134702943,1741134703302,0,0,359
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-05 07:20:45',1741134703302,1741134703751,0,0,449
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-09 07:39:40',1741134703302,1741134703751,0,0,449
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-16 04:22:12',1741134703751,1741134704153,0,0,402
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-29 08:50:49',1741134703751,1741134704153,0,0,402
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-30 23:59:26',1741134704153,1741134704453,0,0,300
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-28 11:32:11',1741134704153,1741134704507,0,0,354
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-12 11:32:32',1741134704465,1741134704863,0,0,398
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-27 08:01:04',1741134704507,1741134704863,0,0,356
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-11 14:07:04',1741134704863,1741134705169,0,0,306
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-19 08:40:53',1741134704863,1741134705213,0,0,350
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-26 01:42:44',1741134705169,1741134705493,0,0,324
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-22 20:32:03',1741134705213,1741134705528,0,0,315
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-01 17:18:31',1741134705528,1741134705886,0,0,358
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-08 11:58:05',1741134705493,1741134705886,0,0,393
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-28 00:17:26',1741134705886,1741134706195,0,0,309
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-21 06:28:01',1741134705886,1741134706208,0,0,322
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-27 03:48:48',1741134706208,1741134706503,0,0,295
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-29 16:00:26',1741134706195,1741134706523,0,0,328
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 21:11:27',1741134706503,1741134706906,0,0,403
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-04 00:51:46',1741134706523,1741134706906,0,0,383
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-11 09:22:43',1741134706906,1741134707321,0,0,415
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-28 06:01:55',1741134706906,1741134707321,0,0,415
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-10 11:53:38',1741134707321,1741134707586,0,0,265
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-25 10:29:23',1741134707321,1741134707698,0,0,377
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-24 01:58:58',1741134707586,1741134707933,0,0,347
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-28 22:34:23',1741134707698,1741134707984,0,0,286
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-05 22:13:17',1741134707933,1741134708307,0,0,374
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-05 23:25:49',1741134707984,1741134708351,0,0,367
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-08 00:50:12',1741134708351,1741134708651,0,0,300
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-21 21:28:51',1741134708307,1741134708651,0,0,344
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-22 20:57:58',1741134708651,1741134709063,0,0,412
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-03 04:21:17',1741134708651,1741134709063,0,0,412
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-13 15:28:23',1741134709063,1741134709471,0,0,408
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-09 14:05:00',1741134709063,1741134709471,0,0,408
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-14 18:03:05',1741134709471,1741134709883,0,0,412
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-24 13:24:47',1741134709471,1741134709883,0,0,412
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-02 01:06:54',1741134709883,1741134710189,0,0,306
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-26 15:59:21',1741134709883,1741134710189,0,0,306
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-22 04:00:52',1741134710189,1741134710497,0,0,308
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-30 11:49:30',1741134710189,1741134710497,0,0,308
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-06 21:42:30',1741134710497,1741134710804,0,0,307
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-30 11:37:11',1741134710497,1741134710804,0,0,307
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-09 14:23:03',1741134710804,1741134711067,0,0,263
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-15 09:42:46/ 2023-08-29 11:45:08]';'Krs Wesel',1741134492815,1741134711083,0,0,218268
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-10 02:52:09',1741134710804,1741134711093,0,0,289
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-20 00:05:11',1741134711083,1741134711313,0,0,230
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-14 22:06:48',1741134711067,1741134711373,0,0,306
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-30 12:32:25',1741134711093,1741134711433,0,0,340
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-25 11:48:32',1741134711313,1741134711620,0,0,307
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-10 05:03:22',1741134711373,1741134711673,0,0,300
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-17 10:56:09',1741134711433,1741134711729,0,0,296
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-31 18:18:38',1741134711620,1741134711764,0,0,144
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-13 16:26:33',1741134711729,1741134711924,0,0,195
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-20 04:15:13',1741134711673,1741134711959,0,0,286
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-21 07:50:42',1741134711764,1741134712063,0,0,299
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-18 09:25:44',1741134711959,1741134712186,0,0,227
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 20:55:11',1741134711924,1741134712219,0,0,295
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-13 02:39:02',1741134712063,1741134712377,0,0,314
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-24 11:10:29',1741134712186,1741134712393,0,0,207
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-16 04:30:40',1741134712219,1741134712483,0,0,264
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-12 20:27:51',1741134712393,1741134712750,0,0,357
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-04 13:43:28',1741134712377,1741134712750,0,0,373
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-29 10:44:40',1741134712483,1741134712774,0,0,291
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-18 16:55:48',1741134712774,1741134713056,0,0,282
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-10 21:31:55',1741134712750,1741134713056,0,0,306
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-06 23:34:13',1741134712750,1741134713064,0,0,314
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-18 20:41:29',1741134713056,1741134713351,0,0,295
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-22 12:33:05',1741134713056,1741134713368,0,0,312
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-01 23:26:16',1741134713064,1741134713379,0,0,315
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-21 16:30:26',1741134713351,1741134713668,0,0,317
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-18 19:40:07',1741134713379,1741134713668,0,0,289
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-20 22:33:24',1741134713368,1741134713668,0,0,300
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 15:44:46',1741134713668,1741134713977,0,0,309
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-27 20:46:08',1741134713668,1741134713977,0,0,309
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-05 22:12:13',1741134713668,1741134713977,0,0,309
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-21 15:02:23',1741134713977,1741134714253,0,0,276
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-17 14:22:39',1741134713977,1741134714272,0,0,295
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-11 23:08:53/ 2023-02-25 04:38:08]';'Krs Koeln',1741134648292,1741134714293,0,0,66001
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 15:31:01',1741134713977,1741134714297,0,0,320
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-03 23:45:07',1741134714253,1741134714589,0,0,336
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-13 10:06:50',1741134714293,1741134714589,0,0,296
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-20 00:39:17',1741134714297,1741134714589,0,0,292
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-30 23:51:47',1741134714272,1741134714589,0,0,317
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-23 09:58:49',1741134714589,1741134714899,0,0,310
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-09 21:11:08',1741134714589,1741134714899,0,0,310
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-03 15:20:50',1741134714589,1741134714899,0,0,310
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-11 20:45:18',1741134714589,1741134714899,0,0,310
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-19 02:05:26',1741134714899,1741134715125,0,0,226
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-20 01:34:05',1741134714899,1741134715125,0,0,226
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-17 22:34:32',1741134714899,1741134715179,0,0,280
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-23 08:52:57',1741134714899,1741134715210,0,0,311
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-22 12:54:36',1741134715125,1741134715411,0,0,286
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-17 21:59:24',1741134715125,1741134715463,0,0,338
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 08:04:27',1741134715210,1741134715473,0,0,263
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-23 22:28:18',1741134715179,1741134715473,0,0,294
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-04 10:32:27',1741134715411,1741134715571,0,0,160
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-08 08:10:46',1741134715467,1741134715684,0,0,217
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-16 00:24:31',1741134715473,1741134715703,0,0,230
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-13 09:52:02',1741134715571,1741134715743,0,0,172
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-14 03:38:48',1741134715473,1741134715743,0,0,270
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-19 15:44:56',1741134715684,1741134715838,0,0,154
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-24 05:00:20',1741134715743,1741134715893,0,0,150
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-24 04:48:18',1741134715838,1741134715963,0,0,125
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-14 16:13:32',1741134715703,1741134715988,0,0,285
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-11 21:40:44',1741134715743,1741134716001,0,0,258
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-25 21:41:14/ 2023-08-29 04:21:04]';'Krs Ennepe-Ruhr-Kreis',1741134680884,1741134719941,0,0,39057
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-01 21:32:20]';'Burscheid';40,1741134719941,1741134720328,0,0,387
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-23 20:23:52/ 2023-01-30 15:45:41]';'Bad Laasphe';80,1741134715963,1741134721863,0,0,5900
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-23 14:10:12/ 2023-10-26 16:23:04]';'Steinfurt';90,1741134716001,1741134722375,0,0,6374
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-12 11:43:52/ 2023-12-23 21:57:19]';'Krs Rhein-Sieg-Kreis',1741134582038,1741134725433,0,0,143395
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-09 06:47:04/ 2023-12-14 09:20:53]';'Viersen';40,1741134720328,1741134728617,0,0,8289
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-21 22:45:49/ 2023-04-24 10:49:12]';'Isselburg';80,1741134728617,1741134734050,0,0,5433
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-23 10:55:29/ 2023-10-30 18:11:50]';'Plettenberg';30,1741134722375,1741134738350,0,0,15975
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-11 03:05:40/ 2023-06-22 08:28:34]';'Krefeld';60,1741134715893,1741134741523,0,0,25630
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-28 06:44:26/ 2023-07-07 05:59:21]';'Monheim am Rhein';70,1741134721863,1741134742343,0,0,20480
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-28 03:14:30/ 2023-10-11 13:19:10]';'Kamp-Lintfort';90,1741134715988,1741134743466,0,0,27478
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 00:44:48/ 2023-12-12 07:32:23]';'Wiehl';50,1741134734050,1741134748897,0,0,14847
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-27 03:16:03/ 2023-02-05 16:12:13]';'Vreden';70,1741134741523,1741134751764,0,0,10241
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-18 12:58:28/ 2023-11-25 11:59:34]';'Oelde';40,1741134742343,1741134753096,0,0,10753
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-11 21:58:52/ 2023-06-24 13:22:53]';'Kleve';40,1741134725433,1741134754114,0,0,28681
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-05 22:15:38/ 2023-03-19 09:04:16]';'Krs Mettmann',1741134666044,1741134754283,0,0,88239
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-28 18:19:13/ 2023-09-06 00:47:48]';'Krs Rhein-Erft-Kreis',1741134655808,1741134761808,0,0,106000
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-02 03:58:18/ 2023-06-13 23:17:04]';'Sendenhorst';50,1741134738350,1741134764463,0,0,26113
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-27 16:11:15/ 2023-12-10 09:01:00]';'Aachen';40,1741134748897,1741134766632,0,0,17735
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-01 13:21:14/ 2023-10-13 05:59:22]';'Oberhausen';50,1741134743466,1741134766726,0,0,23260
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-07 18:35:33/ 2023-10-14 01:51:51]';'Breckerfeld';80,1741134754114,1741134766906,0,0,12792
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-13 08:52:18/ 2023-05-20 12:05:40]';'Haltern am See';50,1741134754283,1741134768763,0,0,14480
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-09 15:15:12/ 2023-11-16 01:43:40]';'Bielefeld';50,1741134761808,1741134772575,0,0,10767
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-15 22:35:43/ 2023-01-24 18:41:15]';'Witten';90,1741134766906,1741134773575,0,0,6669
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-06 21:40:40/ 2023-07-17 00:13:29]';'Eschweiler';40,1741134751764,1741134774293,0,0,22529
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-23 09:01:35/ 2023-11-05 14:45:48]';'Hemer';40,1741134753096,1741134778591,0,0,25495
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-12 16:08:18]';'Radevormwald';90,1741134774293,1741134782893,0,0,8600
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-28 10:24:47/ 2023-02-11 23:43:16]';'Toenisvorst';30,1741134766726,1741134786751,0,0,20025
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-08 20:42:35/ 2023-01-13 17:38:06]';'Radevormwald';40,1741134782893,1741134787329,0,0,4436
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-21 03:13:02/ 2023-03-05 04:48:08]';'Verl';50,1741134766632,1741134787395,0,0,20763
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-12 22:20:36/ 2023-02-22 16:32:49]';'Billerbeck';90,1741134773575,1741134789278,0,0,15703
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-21 09:22:31/ 2023-01-24 21:43:41]';'Gelsenkirchen';70,1741134787395,1741134789502,0,0,2107
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-11 04:22:52/ 2023-04-19 15:04:38]';'Lemgo';20,1741134772575,1741134790471,0,0,17896
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-11 22:38:07/ 2023-07-21 19:02:16]';'Frechen';80,1741134768763,1741134791287,0,0,22524
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-01 09:06:42/ 2023-06-14 19:04:15]';'Altena';30,1741134764463,1741134795180,0,0,30717
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-27 12:00:05/ 2023-08-01 04:59:20]';'Kempen';80,1741134787329,1741134797943,0,0,10614
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-05 20:25:27/ 2023-01-14 10:20:58]';'Brilon';20,1741134790471,1741134798013,0,0,7542
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-19 13:11:35/ 2023-12-03 04:55:25]';'Bornheim';80,1741134778591,1741134798423,0,0,19832
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-11 19:33:35/ 2023-06-17 11:21:09]';'Bielefeld';80,1741134789502,1741134803271,0,0,13769
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 04:02:32/ 2023-09-27 12:18:20]';'Duisburg';20,1741134789278,1741134807571,0,0,18293
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-30 19:46:45/ 2023-04-11 06:21:42]';'Bonn';90,1741134786751,1741134808184,0,0,21433
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-23 12:56:04/ 2023-08-25 15:09:18]';'Oer-Erkenschwick';50,1741134803271,1741134808695,0,0,5424
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-30 17:22:57/ 2023-04-06 16:18:16]';'Willich';40,1741134798423,1741134812893,0,0,14470
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-09 08:47:45/ 2023-04-21 04:31:34]';'Luegde';80,1741134791287,1741134815862,0,0,24575
