start: Wed Mar 05 18:22:23 UTC 2025, end: Wed Mar 05 19:05:45 UTC 2025, duration (s): 2602. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-4,flightClosestToPoint,spatial,POINT(7.969226806507346 50.64397904930163);2,1741201447497,1741201456094,0,0,8597
thread-3,flightClosestToPoint,spatial,POINT(6.935578441941726 51.43868167148692);3,1741201390213,1741201456599,0,0,66386
thread-9,flightClosestToPoint,spatial,POINT(7.7330702861483696 51.58953613121568);2,1741201396058,1741201464137,0,0,68079
thread-13,flightClosestToPoint,spatial,POINT(7.584131444771197 51.30741557208266);1,1741201388929,1741201466802,0,0,77873
thread-14,flightClosestToPoint,spatial,POINT(7.273485593868867 52.15662831061918);1,1741201445091,1741201469319,0,0,24228
thread-1,flightClosestToPoint,spatial,POINT(7.795700609993906 51.6995471804308);8,1741201410845,1741201470930,0,0,60085
thread-3,flightClosestToPoint,spatial,POINT(6.9563817816655 52.129764549239);5,1741201456599,1741201473841,0,0,17242
thread-5,flightClosestToPoint,spatial,POINT(6.953876721277018 51.393350893632885);6,1741201398117,1741201474266,0,0,76149
thread-10,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741200909356,1741201474748,0,0,565392
thread-5,flightClosestToPoint,spatial,POINT(8.280965507354388 52.15957613186972);5,1741201474266,1741201480238,0,0,5972
thread-12,countFlightsInCounties,spatial,'Krs Solingen',1741201073719,1741201483879,0,0,410160
thread-14,flightClosestToPoint,spatial,POINT(6.8006394515128825 52.07402578917809);8,1741201469319,1741201484990,0,0,15671
thread-6,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741200887585,1741201490058,0,0,602473
thread-15,flightClosestToPoint,spatial,POINT(8.276465255140385 51.44508531238435);2,1741201449590,1741201494513,0,0,44923
thread-11,flightClosestToPoint,spatial,POINT(7.4892641447338075 52.057940207777776);8,1741201454915,1741201496731,0,0,41816
thread-8,flightClosestToPoint,spatial,POINT(6.993764316568396 51.51410207634715);5,1741201426238,1741201496898,0,0,70660
thread-12,flightClosestToPoint,spatial,POINT(7.253412506457215 50.5851549811865);9,1741201483879,1741201497202,0,0,13323
thread-7,flightClosestToPoint,spatial,POINT(7.106852775897947 51.91155965763422);9,1741201446556,1741201498659,0,0,52103
thread-14,flightClosestToPoint,spatial,POINT(8.752457610353458 51.17500629527485);3,1741201484990,1741201499559,0,0,14569
thread-2,flightClosestToPoint,spatial,POINT(6.874397826067914 50.94500861541761);3,1741201443950,1741201506567,0,0,62617
thread-14,flightClosestToPoint,spatial,POINT(8.202353201960372 50.67639609226364);5,1741201499559,1741201507138,0,0,7579
thread-7,flightClosestToPoint,spatial,POINT(6.393203898693341 51.98272234856105);3,1741201498659,1741201508576,0,0,9917
thread-10,flightClosestToPoint,spatial,POINT(8.541799018334522 51.445231753008734);1,1741201474748,1741201510806,0,0,36058
thread-15,flightClosestToPoint,spatial,POINT(6.70500960683671 51.90149495428798);7,1741201494513,1741201513897,0,0,19384
thread-13,flightClosestToPoint,spatial,POINT(8.28191568056786 51.73885954395408);9,1741201466802,1741201515737,0,0,48935
thread-15,flightClosestToPoint,spatial,POINT(8.19872054716468 50.54735156386067);6,1741201513897,1741201520091,0,0,6194
thread-2,flightClosestToPoint,spatial,POINT(6.273585961067305 50.685691571415454);5,1741201506567,1741201520788,0,0,14221
thread-7,flightClosestToPoint,spatial,POINT(8.466514960952285 50.873469024706154);4,1741201508576,1741201521865,0,0,13289
thread-5,flightClosestToPoint,spatial,POINT(8.08290604157662 51.907878293018214);8,1741201480238,1741201523260,0,0,43022
thread-4,flightClosestToPoint,spatial,POINT(6.541228691291983 51.15051582611235);8,1741201456094,1741201526952,0,0,70858
thread-6,flightClosestToPoint,spatial,POINT(8.08616608297189 51.92927923662586);5,1741201490058,1741201531326,0,0,41268
thread-0,flightClosestToPoint,spatial,POINT(7.124152941645448 51.23646580342992);6,1741201447889,1741201531396,0,0,83507
thread-12,flightClosestToPoint,spatial,POINT(8.40599423029324 51.516144818006865);9,1741201497202,1741201533631,0,0,36429
thread-1,flightClosestToPoint,spatial,POINT(7.7643958703210725 51.50327863250988);7,1741201470930,1741201534347,0,0,63417
thread-11,flightClosestToPoint,spatial,POINT(8.353937754098991 51.839238167505535);5,1741201496731,1741201535252,0,0,38521
thread-13,flightClosestToPoint,spatial,POINT(7.06223968992379 52.15069090359499);9,1741201515737,1741201535598,0,0,19861
thread-3,flightClosestToPoint,spatial,POINT(7.497425609231338 51.705330064429376);1,1741201473841,1741201536468,0,0,62627
thread-9,flightClosestToPoint,spatial,POINT(6.641239756421346 51.152871085639745);6,1741201464137,1741201537477,0,0,73340
thread-15,flightClosestToPoint,spatial,POINT(7.415855416199658 50.78055389900226);6,1741201520091,1741201538546,0,0,18455
thread-10,flightClosestToPoint,spatial,POINT(8.102145752080759 51.087895959270845);7,1741201510806,1741201543363,0,0,32557
thread-14,flightClosestToPoint,spatial,POINT(7.063800087686895 51.808483165381105);9,1741201507138,1741201543797,0,0,36659
thread-8,flightClosestToPoint,spatial,POINT(7.7140669206917005 51.10056323238137);3,1741201496898,1741201545594,0,0,48696
