start: Mon Feb 17 23:46:40 UTC 2025, end: Tue Feb 18 00:03:45 UTC 2025, duration (s): 1025. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-0,flightClosestToPoint,spatial,POINT(7.383694609833323 51.462423725530805);1,1739836578699,1739836650785,0,0,72086
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1380;80,1739836650785,1739836651307,0,0,522
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-16 07:08:11',1739836651307,1739836651585,0,0,278
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 12:36:15/ 2023-12-03 08:54:29]';'Wipperfuerth';20,1739836598908,1739836676841,0,0,77933
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-26';'Gem Koenigswinter',1739836676841,1739836684380,0,0,7539
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-13 23:05:16/ 2023-09-27 19:29:18]';'Barntrup';20,1739836565042,1739836693618,0,0,128576
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-22';'Gem Kamen',1739836684380,1739836695266,0,0,10886
thread-11,flightClosestToPoint,spatial,POINT(7.868157936235431 51.108133703715914);4,1739836645805,1739836697415,0,0,51610
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-16 16:54:10/ 2023-06-19 21:32:32]';'Krs Gelsenkirchen',1739836651585,1739836711105,0,0,59520
thread-11,flightClosestToPoint,spatial,POINT(7.06451964779312 50.625225165490185);5,1739836697415,1739836714086,0,0,16671
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,960;90,1739836714086,1739836714879,0,0,793
thread-13,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1739836431608,1739836718746,0,0,287138
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 17:59:49/ 2023-03-09 13:16:56]',1739836711105,1739836723303,0,0,12198
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,970;80,1739836723303,1739836723765,0,0,462
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-24 22:32:36/ 2023-09-02 04:54:08]';'Werl';30,1739836646462,1739836725477,0,0,79015
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-31 16:28:22/ 2023-04-01 14:09:33]',1739836725477,1739836726876,0,0,1399
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-11 12:22:11',1739836726876,1739836726935,0,0,59
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-04 11:34:46',1739836726935,1739836727121,0,0,186
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-01 13:35:53/ 2023-09-04 06:45:22]';'Gem Rietberg';1480,1739836723765,1739836727985,0,0,4220
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-18 10:39:40',1739836727985,1739836728318,0,0,333
thread-13,flightClosestToPoint,spatial,POINT(7.459265361757897 50.711438702857365);2,1739836718746,1739836733795,0,0,15049
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-30 01:39:07/ 2023-09-05 17:41:06]';'Gem Beckum';510,1739836727121,1739836738574,0,0,11453
thread-4,flightClosestToPoint,spatial,POINT(8.039463610183645 51.44592807700788);8,1739836693618,1739836740611,0,0,46993
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-10 14:58:31',1739836740611,1739836740834,0,0,223
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-05 07:22:28/ 2023-11-18 21:43:26]';'Gem Bad Laasphe';1440,1739836738574,1739836752052,0,0,13478
thread-14,countFlightsInCounties,spatial,'Krs Leverkusen',1739836446652,1739836789499,0,0,342847
thread-6,countFlightsInCounties,spatial,'Krs Viersen',1739836426461,1739836800325,0,0,373864
thread-10,countFlightsInCounties,spatial,'Krs Remscheid',1739836496052,1739836818764,0,0,322712
thread-10,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-16 07:25:15',1739836818765,1739836818866,0,0,101
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-09 07:27:46/ 2023-10-12 21:23:33]';'Salzkotten';40,1739836789499,1739836821053,0,0,31554
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-10';'Gem Muelheim an der Ruhr',1739836818866,1739836829106,0,0,10240
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-02 15:58:08/ 2023-02-07 21:17:28]';'Krs Coesfeld',1739836695266,1739836840513,0,0,145247
thread-6,flightClosestToPoint,spatial,POINT(8.373555167905801 51.17143634543442);6,1739836800325,1739836845104,0,0,44779
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-03 23:16:21/ 2023-01-17 16:57:19]';'Krs Duisburg',1739836733795,1739836849153,0,0,115358
thread-10,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-24 12:04:54/ 2023-01-31 06:36:27]';'Erkrath';80,1739836829106,1739836853772,0,0,24666
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-28 10:05:06/ 2023-02-02 14:30:34]';'Gem Dorsten';1040,1739836849153,1739836854014,0,0,4861
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-12 02:36:41',1739836854014,1739836854340,0,0,326
thread-5,countFlightsInCounties,spatial,'Krs Oberhausen',1739836617071,1739836855599,0,0,238528
thread-10,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-10 04:05:12/ 2023-01-19 05:44:33]',1739836853772,1739836857094,0,0,3322
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-12 09:34:50/ 2023-02-14 11:08:34]';'Gem Isselburg';940,1739836855599,1739836857613,0,0,2014
thread-10,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-24 17:40:17/ 2023-10-25 06:13:55]',1739836857094,1739836858188,0,0,1094
thread-10,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-23 02:13:15',1739836858188,1739836858303,0,0,115
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,1210;20,1739836858303,1739836858775,0,0,472
thread-10,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-19 06:07:10',1739836858775,1739836858814,0,0,39
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-18 06:16:15/ 2023-10-20 02:55:16]';'Krs Herne',1739836840513,1739836859748,0,0,19235
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-17 21:55:08/ 2023-01-21 02:41:24]';'Gem Bedburg';970,1739836857613,1739836861547,0,0,3934
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-27 12:06:29/ 2023-04-29 10:31:37]',1739836859748,1739836862092,0,0,2344
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 21:45:44/ 2023-07-01 08:28:52]';'Detmold';90,1739836821053,1739836867710,0,0,46657
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-21';'Gem Stolberg (Rhld.)',1739836858814,1739836870625,0,0,11811
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-21';'Gem Kempen',1739836861547,1739836871175,0,0,9628
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-05 05:58:31/ 2023-10-19 18:48:32]';'Viersen';40,1739836752052,1739836882246,0,0,130194
thread-13,flightClosestToPoint,spatial,POINT(8.557427932847972 51.504683595194805);3,1739836854340,1739836886393,0,0,32053
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-21 09:34:28/ 2023-10-31 10:48:04]';'Krs Wesel',1739836329154,1739836889380,0,0,560226
thread-12,countFlightsInCounties,spatial,'Krs Duisburg',1739836551858,1739836891178,0,0,339320
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-13 14:52:20/ 2023-02-20 08:11:08]';'Krs Mettmann',1739836740834,1739836907482,0,0,166648
thread-0,countFlightsInCounties,spatial,'Krs Euskirchen',1739836728318,1739836943641,0,0,215323
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-17 20:36:34/ 2023-05-01 09:13:37]';'Krs Unna',1739836419957,1739836947337,0,0,527380
thread-8,countFlightsInCounties,spatial,'Krs Wuppertal',1739836622312,1739836965855,0,0,343543
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1739836558231,1739836971671,0,0,413440
thread-1,countFlightsInCounties,spatial,'Krs Dueren',1739836615411,1739836983164,0,0,367753
thread-11,countFlightsInCounties,spatial,'Krs Wuppertal',1739836714879,1739836992300,0,0,277421
thread-6,countFlightsInCounties,spatial,'Krs Heinsberg',1739836845105,1739837025528,0,0,180423
