start: Wed Mar 05 17:59:33 UTC 2025, end: Wed Mar 05 18:16:42 UTC 2025, duration (s): 1029. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,flightClosestToPoint,spatial,POINT(7.383694609833323 51.462423725530805);1,1741198151886,1741198224731,0,0,72845
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1380;80,1741198224731,1741198225700,0,0,969
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-16 07:08:11',1741198225700,1741198225946,0,0,246
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 12:36:15/ 2023-12-03 08:54:29]';'Wipperfuerth';20,1741198177852,1741198254724,0,0,76872
thread-10,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741198003651,1741198260844,0,0,257193
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-26';'Gem Koenigswinter',1741198254724,1741198261839,0,0,7115
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-13 23:05:16/ 2023-09-27 19:29:18]';'Barntrup';20,1741198139591,1741198265680,0,0,126089
thread-9,flightClosestToPoint,spatial,POINT(7.868157936235431 51.108133703715914);4,1741198218021,1741198269804,0,0,51783
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-22';'Gem Kamen',1741198260844,1741198271411,0,0,10567
thread-10,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 17:59:49/ 2023-03-09 13:16:56]',1741198271411,1741198281812,0,0,10401
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,960;90,1741198281812,1741198282576,0,0,764
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-16 16:54:10/ 2023-06-19 21:32:32]';'Krs Gelsenkirchen',1741198225946,1741198284800,0,0,58854
thread-9,flightClosestToPoint,spatial,POINT(7.06451964779312 50.625225165490185);5,1741198269804,1741198286142,0,0,16338
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,970;80,1741198286142,1741198286626,0,0,484
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-01 13:35:53/ 2023-09-04 06:45:22]';'Gem Rietberg';1480,1741198286626,1741198290754,0,0,4128
thread-9,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-31 16:28:22/ 2023-04-01 14:09:33]',1741198290754,1741198292911,0,0,2157
thread-9,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-11 12:22:11',1741198292911,1741198293082,0,0,171
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-04 11:34:46',1741198293082,1741198293295,0,0,213
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-24 22:32:36/ 2023-09-02 04:54:08]';'Werl';30,1741198221785,1741198297591,0,0,75806
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-18 10:39:40',1741198297591,1741198297846,0,0,255
thread-7,flightClosestToPoint,spatial,POINT(7.459265361757897 50.711438702857365);2,1741198284800,1741198300278,0,0,15478
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-30 01:39:07/ 2023-09-05 17:41:06]';'Gem Beckum';510,1741198293295,1741198304423,0,0,11128
thread-11,flightClosestToPoint,spatial,POINT(8.039463610183645 51.44592807700788);8,1741198261839,1741198309711,0,0,47872
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-10 14:58:31',1741198309711,1741198309973,0,0,262
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-05 07:22:28/ 2023-11-18 21:43:26]';'Gem Bad Laasphe';1440,1741198304423,1741198317108,0,0,12685
thread-14,countFlightsInCounties,spatial,'Krs Leverkusen',1741198020713,1741198361896,0,0,341183
thread-4,countFlightsInCounties,spatial,'Krs Viersen',1741197996432,1741198362678,0,0,366246
thread-13,countFlightsInCounties,spatial,'Krs Remscheid',1741198069434,1741198390122,0,0,320688
thread-13,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-16 07:25:15',1741198390122,1741198390209,0,0,87
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-09 07:27:46/ 2023-10-12 21:23:33]';'Salzkotten';40,1741198361897,1741198394573,0,0,32676
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-10';'Gem Muelheim an der Ruhr',1741198390209,1741198399788,0,0,9579
thread-4,flightClosestToPoint,spatial,POINT(8.373555167905801 51.17143634543442);6,1741198362678,1741198405992,0,0,43314
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-02 15:58:08/ 2023-02-07 21:17:28]';'Krs Coesfeld',1741198265680,1741198406876,0,0,141196
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-03 23:16:21/ 2023-01-17 16:57:19]';'Krs Duisburg',1741198300278,1741198414740,0,0,114462
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-28 10:05:06/ 2023-02-02 14:30:34]';'Gem Dorsten';1040,1741198414740,1741198419396,0,0,4656
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-10 04:05:12/ 2023-01-19 05:44:33]',1741198419396,1741198422344,0,0,2948
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-12 02:36:41',1741198422344,1741198422607,0,0,263
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-24 12:04:54/ 2023-01-31 06:36:27]';'Erkrath';80,1741198399788,1741198423880,0,0,24092
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-12 09:34:50/ 2023-02-14 11:08:34]';'Gem Isselburg';940,1741198423880,1741198425294,0,0,1414
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-18 06:16:15/ 2023-10-20 02:55:16]';'Krs Herne',1741198405992,1741198425370,0,0,19378
thread-13,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-24 17:40:17/ 2023-10-25 06:13:55]',1741198425295,1741198426317,0,0,1022
thread-13,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-23 02:13:15',1741198426318,1741198426429,0,0,111
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1210;20,1741198426429,1741198426905,0,0,476
thread-13,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-19 06:07:10',1741198426905,1741198426950,0,0,45
thread-15,countFlightsInCounties,spatial,'Krs Oberhausen',1741198188801,1741198427016,0,0,238215
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-17 21:55:08/ 2023-01-21 02:41:24]';'Gem Bedburg';970,1741198425370,1741198429051,0,0,3681
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-27 12:06:29/ 2023-04-29 10:31:37]',1741198427016,1741198430544,0,0,3528
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-21';'Gem Kempen',1741198429051,1741198438772,0,0,9721
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-21';'Gem Stolberg (Rhld.)',1741198426950,1741198439632,0,0,12682
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 21:45:44/ 2023-07-01 08:28:52]';'Detmold';90,1741198394573,1741198440248,0,0,45675
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-05 05:58:31/ 2023-10-19 18:48:32]';'Viersen';40,1741198317108,1741198451815,0,0,134707
thread-7,flightClosestToPoint,spatial,POINT(8.557427932847972 51.504683595194805);3,1741198422607,1741198452508,0,0,29901
thread-5,countFlightsInCounties,spatial,'Krs Duisburg',1741198121382,1741198459294,0,0,337912
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-21 09:34:28/ 2023-10-31 10:48:04]';'Krs Wesel',1741197903412,1741198467704,0,0,564292
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-13 14:52:20/ 2023-02-20 08:11:08]';'Krs Mettmann',1741198309973,1741198476455,0,0,166482
thread-3,countFlightsInCounties,spatial,'Krs Euskirchen',1741198297846,1741198508651,0,0,210805
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-17 20:36:34/ 2023-05-01 09:13:37]';'Krs Unna',1741197991044,1741198523202,0,0,532158
thread-12,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741198134015,1741198534972,0,0,400957
thread-1,countFlightsInCounties,spatial,'Krs Wuppertal',1741198193373,1741198541622,0,0,348249
thread-10,countFlightsInCounties,spatial,'Krs Wuppertal',1741198282576,1741198552270,0,0,269694
thread-2,countFlightsInCounties,spatial,'Krs Dueren',1741198187609,1741198555009,0,0,367400
thread-8,countFlightsInCounties,spatial,'Krs Heinsberg',1741198406876,1741198602813,0,0,195937
