start: Sat Feb 08 00:42:14 CET 2025, end: Sat Feb 08 01:27:38 CET 2025, duration (s): 2724. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-1,flightClosestToPoint,spatial,POINT(8.40301025020592 51.253620134118755);2,0,0,1738974219932,1738974265041,0,0,45109,-1
thread-7,flightClosestToPoint,spatial,POINT(8.305920349377306 52.21900109739274);9,0,0,1738974260685,1738974265872,0,0,5187,-1
thread-11,flightClosestToPoint,spatial,POINT(8.553178329107844 51.18123495655674);2,0,0,1738974252859,1738974279346,0,0,26487,-1
thread-2,countFlightsInCounties,spatial,'Krs Moenchengladbach',0,0,1738973963065,1738974288947,0,0,325882,-1
thread-11,flightClosestToPoint,spatial,POINT(8.423330244533846 50.73649408795132);4,0,0,1738974279346,1738974289476,0,0,10130,-1
thread-8,flightClosestToPoint,spatial,POINT(8.315808010436367 51.05393626005504);1,0,0,1738974255738,1738974295160,0,0,39422,-1
thread-3,flightClosestToPoint,spatial,POINT(7.08680122455948 51.31607118265186);1,0,0,1738974207933,1738974296054,0,0,88121,-1
thread-13,flightClosestToPoint,spatial,POINT(7.689277224149127 51.85919162556432);6,0,0,1738974235081,1738974296714,0,0,61633,-1
thread-1,flightClosestToPoint,spatial,POINT(7.661008816565784 50.848784719986);1,0,0,1738974265041,1738974297827,0,0,32786,-1
thread-5,flightClosestToPoint,spatial,POINT(6.863482939189863 50.764584019307364);7,0,0,1738974262266,1738974299160,0,0,36894,-1
thread-0,flightClosestToPoint,spatial,POINT(8.486223957359671 51.57630331782813);3,0,0,1738974257562,1738974299348,0,0,41786,-1
thread-9,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1738973771640,1738974300155,0,0,528515,-1
thread-7,flightClosestToPoint,spatial,POINT(8.51802332540948 51.233514826764036);8,0,0,1738974265872,1738974304309,0,0,38437,-1
thread-2,flightClosestToPoint,spatial,POINT(7.136514719366067 50.586373849164225);9,0,0,1738974288947,1738974304331,0,0,15384,-1
thread-14,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1738973803918,1738974309062,0,0,505144,-1
thread-2,flightClosestToPoint,spatial,POINT(6.871852836891428 52.08092426770069);9,0,0,1738974304331,1738974324665,0,0,20334,-1
thread-3,flightClosestToPoint,spatial,POINT(7.957570769418413 52.03034228012766);5,0,0,1738974296054,1738974335751,0,0,39697,-1
thread-11,flightClosestToPoint,spatial,POINT(8.38646698018578 51.79441934691275);1,0,0,1738974289476,1738974336795,0,0,47319,-1
thread-0,flightClosestToPoint,spatial,POINT(7.021096018763981 52.046625787952735);1,0,0,1738974299348,1738974343971,0,0,44623,-1
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1738973939230,1738974345438,0,0,406208,-1
thread-5,flightClosestToPoint,spatial,POINT(6.395366550761193 51.4476127665677);5,0,0,1738974299160,1738974346492,0,0,47332,-1
thread-11,flightClosestToPoint,spatial,POINT(6.2177389711578135 50.64490506821872);7,0,0,1738974336795,1738974346612,0,0,9817,-1
thread-10,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1738973737178,1738974349386,0,0,612208,-1
thread-0,flightClosestToPoint,spatial,POINT(8.687045105140232 50.93722291656438);5,0,0,1738974343972,1738974355991,0,0,12019,-1
thread-5,flightClosestToPoint,spatial,POINT(7.348691393188491 52.214780155677076);4,0,0,1738974346492,1738974357798,0,0,11306,-1
thread-1,flightClosestToPoint,spatial,POINT(7.179582170409719 51.78310601116441);1,0,0,1738974297827,1738974359053,0,0,61226,-1
thread-4,flightClosestToPoint,spatial,POINT(8.339884449978992 50.85239438602082);7,0,0,1738974345438,1738974359317,0,0,13879,-1
thread-2,flightClosestToPoint,spatial,POINT(6.339575447188156 51.5516965669984);9,0,0,1738974324665,1738974362468,0,0,37803,-1
thread-5,flightClosestToPoint,spatial,POINT(7.969226806507346 50.64397904930163);2,0,0,1738974357798,1738974367021,0,0,9223,-1
thread-13,flightClosestToPoint,spatial,POINT(6.935578441941726 51.43868167148692);3,0,0,1738974296714,1738974368016,0,0,71302,-1
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1738973789254,1738974370549,0,0,581295,-1
thread-9,flightClosestToPoint,spatial,POINT(7.7330702861483696 51.58953613121568);2,0,0,1738974300155,1738974371695,0,0,71540,-1
thread-14,flightClosestToPoint,spatial,POINT(7.795700609993906 51.6995471804308);8,0,0,1738974309062,1738974372844,0,0,63782,-1
thread-12,countFlightsInCounties,spatial,'Krs Solingen',0,0,1738973955415,1738974374867,0,0,419452,-1
thread-10,flightClosestToPoint,spatial,POINT(7.273485593868867 52.15662831061918);1,0,0,1738974349386,1738974375929,0,0,26543,-1
thread-8,flightClosestToPoint,spatial,POINT(7.584131444771197 51.30741557208266);1,0,0,1738974295160,1738974379340,0,0,84180,-1
thread-7,flightClosestToPoint,spatial,POINT(6.953876721277018 51.393350893632885);6,0,0,1738974304310,1738974384188,0,0,79878,-1
thread-8,flightClosestToPoint,spatial,POINT(8.280965507354388 52.15957613186972);5,0,0,1738974379340,1738974386153,0,0,6813,-1
thread-15,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1738973762104,1738974386671,0,0,624567,-1
thread-13,flightClosestToPoint,spatial,POINT(6.9563817816655 52.129764549239);5,0,0,1738974368016,1738974387124,0,0,19108,-1
thread-14,flightClosestToPoint,spatial,POINT(6.8006394515128825 52.07402578917809);8,0,0,1738974372844,1738974389566,0,0,16722,-1
thread-15,flightClosestToPoint,spatial,POINT(7.253412506457215 50.5851549811865);9,0,0,1738974386671,1738974401431,0,0,14760,-1
thread-13,flightClosestToPoint,spatial,POINT(8.752457610353458 51.17500629527485);3,0,0,1738974387124,1738974402721,0,0,15597,-1
thread-4,flightClosestToPoint,spatial,POINT(8.276465255140385 51.44508531238435);2,0,0,1738974359317,1738974407535,0,0,48218,-1
thread-2,flightClosestToPoint,spatial,POINT(7.4892641447338075 52.057940207777776);8,0,0,1738974362468,1738974408106,0,0,45638,-1
thread-3,flightClosestToPoint,spatial,POINT(6.993764316568396 51.51410207634715);5,0,0,1738974335751,1738974411410,0,0,75659,-1
thread-11,flightClosestToPoint,spatial,POINT(6.874397826067914 50.94500861541761);3,0,0,1738974346612,1738974412657,0,0,66045,-1
thread-0,flightClosestToPoint,spatial,POINT(7.106852775897947 51.91155965763422);9,0,0,1738974355991,1738974413105,0,0,57114,-1
thread-11,flightClosestToPoint,spatial,POINT(8.202353201960372 50.67639609226364);5,0,0,1738974412657,1738974421079,0,0,8422,-1
thread-3,flightClosestToPoint,spatial,POINT(6.393203898693341 51.98272234856105);3,0,0,1738974411410,1738974422100,0,0,10690,-1
thread-15,flightClosestToPoint,spatial,POINT(6.70500960683671 51.90149495428798);7,0,0,1738974401431,1738974422260,0,0,20829,-1
thread-7,flightClosestToPoint,spatial,POINT(8.541799018334522 51.445231753008734);1,0,0,1738974384188,1738974422377,0,0,38189,-1
thread-9,flightClosestToPoint,spatial,POINT(8.28191568056786 51.73885954395408);9,0,0,1738974371695,1738974424445,0,0,52750,-1
thread-0,flightClosestToPoint,spatial,POINT(6.273585961067305 50.685691571415454);5,0,0,1738974413105,1738974428508,0,0,15403,-1
thread-7,flightClosestToPoint,spatial,POINT(8.19872054716468 50.54735156386067);6,0,0,1738974422377,1738974429268,0,0,6891,-1
thread-8,flightClosestToPoint,spatial,POINT(8.08290604157662 51.907878293018214);8,0,0,1738974386153,1738974433450,0,0,47297,-1
thread-14,flightClosestToPoint,spatial,POINT(8.08616608297189 51.92927923662586);5,0,0,1738974389566,1738974434094,0,0,44528,-1
thread-3,flightClosestToPoint,spatial,POINT(8.466514960952285 50.873469024706154);4,0,0,1738974422100,1738974436210,0,0,14110,-1
thread-5,flightClosestToPoint,spatial,POINT(6.541228691291983 51.15051582611235);8,0,0,1738974367021,1738974438903,0,0,71882,-1
thread-12,flightClosestToPoint,spatial,POINT(7.7643958703210725 51.50327863250988);7,0,0,1738974374867,1738974443363,0,0,68496,-1
thread-13,flightClosestToPoint,spatial,POINT(8.353937754098991 51.839238167505535);5,0,0,1738974402721,1738974444542,0,0,41821,-1
thread-1,flightClosestToPoint,spatial,POINT(7.124152941645448 51.23646580342992);6,0,0,1738974359053,1738974445211,0,0,86158,-1
thread-10,flightClosestToPoint,spatial,POINT(7.497425609231338 51.705330064429376);1,0,0,1738974375929,1738974445458,0,0,69529,-1
thread-2,flightClosestToPoint,spatial,POINT(8.40599423029324 51.516144818006865);9,0,0,1738974408106,1738974445512,0,0,37406,-1
thread-9,flightClosestToPoint,spatial,POINT(7.06223968992379 52.15069090359499);9,0,0,1738974424445,1738974446501,0,0,22056,-1
thread-6,flightClosestToPoint,spatial,POINT(6.641239756421346 51.152871085639745);6,0,0,1738974370549,1738974447637,0,0,77088,-1
thread-0,flightClosestToPoint,spatial,POINT(7.415855416199658 50.78055389900226);6,0,0,1738974428508,1738974449686,0,0,21178,-1
thread-15,flightClosestToPoint,spatial,POINT(8.102145752080759 51.087895959270845);7,0,0,1738974422260,1738974454702,0,0,32442,-1
thread-11,flightClosestToPoint,spatial,POINT(7.063800087686895 51.808483165381105);9,0,0,1738974421079,1738974455662,0,0,34583,-1
thread-4,flightClosestToPoint,spatial,POINT(7.7140669206917005 51.10056323238137);3,0,0,1738974407535,1738974458899,0,0,51364,-1
