start: Wed Mar 05 19:51:58 UTC 2025, end: Wed Mar 05 20:35:22 UTC 2025, duration (s): 2603. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,flightClosestToPoint,spatial,POINT(7.969226806507346 50.64397904930163);2,1741206825990,1741206834471,0,0,8481
thread-15,flightClosestToPoint,spatial,POINT(6.935578441941726 51.43868167148692);3,1741206768484,1741206835229,0,0,66745
thread-7,flightClosestToPoint,spatial,POINT(7.7330702861483696 51.58953613121568);2,1741206772548,1741206839897,0,0,67349
thread-10,flightClosestToPoint,spatial,POINT(7.584131444771197 51.30741557208266);1,1741206766469,1741206845846,0,0,79377
thread-0,flightClosestToPoint,spatial,POINT(7.273485593868867 52.15662831061918);1,1741206822571,1741206846820,0,0,24249
thread-14,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741206286495,1741206846984,0,0,560489
thread-8,flightClosestToPoint,spatial,POINT(6.953876721277018 51.393350893632885);6,1741206773146,1741206849439,0,0,76293
thread-5,flightClosestToPoint,spatial,POINT(7.795700609993906 51.6995471804308);8,1741206790073,1741206850053,0,0,59980
thread-15,flightClosestToPoint,spatial,POINT(6.9563817816655 52.129764549239);5,1741206835229,1741206852497,0,0,17268
thread-5,flightClosestToPoint,spatial,POINT(8.280965507354388 52.15957613186972);5,1741206850053,1741206855955,0,0,5902
thread-3,countFlightsInCounties,spatial,'Krs Solingen',1741206449761,1741206856453,0,0,406692
thread-0,flightClosestToPoint,spatial,POINT(6.8006394515128825 52.07402578917809);8,1741206846820,1741206862482,0,0,15662
thread-13,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741206265305,1741206866282,0,0,600977
thread-3,flightClosestToPoint,spatial,POINT(7.253412506457215 50.5851549811865);9,1741206856453,1741206869791,0,0,13338
thread-6,flightClosestToPoint,spatial,POINT(7.4892641447338075 52.057940207777776);8,1741206828985,1741206870826,0,0,41841
thread-4,flightClosestToPoint,spatial,POINT(8.276465255140385 51.44508531238435);2,1741206828092,1741206873044,0,0,44952
thread-9,flightClosestToPoint,spatial,POINT(6.993764316568396 51.51410207634715);5,1741206804021,1741206874875,0,0,70854
thread-0,flightClosestToPoint,spatial,POINT(8.752457610353458 51.17500629527485);3,1741206862482,1741206877063,0,0,14581
thread-12,flightClosestToPoint,spatial,POINT(7.106852775897947 51.91155965763422);9,1741206825308,1741206878269,0,0,52961
thread-1,flightClosestToPoint,spatial,POINT(6.874397826067914 50.94500861541761);3,1741206817772,1741206880337,0,0,62565
thread-12,flightClosestToPoint,spatial,POINT(8.202353201960372 50.67639609226364);5,1741206878269,1741206885832,0,0,7563
thread-0,flightClosestToPoint,spatial,POINT(6.393203898693341 51.98272234856105);3,1741206877063,1741206886982,0,0,9919
thread-15,flightClosestToPoint,spatial,POINT(8.541799018334522 51.445231753008734);1,1741206852497,1741206888456,0,0,35959
thread-3,flightClosestToPoint,spatial,POINT(6.70500960683671 51.90149495428798);7,1741206869791,1741206889191,0,0,19400
thread-1,flightClosestToPoint,spatial,POINT(6.273585961067305 50.685691571415454);5,1741206880337,1741206894558,0,0,14221
thread-10,flightClosestToPoint,spatial,POINT(8.28191568056786 51.73885954395408);9,1741206845846,1741206894841,0,0,48995
thread-3,flightClosestToPoint,spatial,POINT(8.19872054716468 50.54735156386067);6,1741206889191,1741206895398,0,0,6207
thread-5,flightClosestToPoint,spatial,POINT(8.08290604157662 51.907878293018214);8,1741206855955,1741206899120,0,0,43165
thread-0,flightClosestToPoint,spatial,POINT(8.466514960952285 50.873469024706154);4,1741206886982,1741206900279,0,0,13297
thread-2,flightClosestToPoint,spatial,POINT(6.541228691291983 51.15051582611235);8,1741206834471,1741206905956,0,0,71485
thread-13,flightClosestToPoint,spatial,POINT(8.08616608297189 51.92927923662586);5,1741206866282,1741206907545,0,0,41263
thread-11,flightClosestToPoint,spatial,POINT(7.124152941645448 51.23646580342992);6,1741206826011,1741206908473,0,0,82462
thread-9,flightClosestToPoint,spatial,POINT(8.40599423029324 51.516144818006865);9,1741206874875,1741206910104,0,0,35229
thread-6,flightClosestToPoint,spatial,POINT(8.353937754098991 51.839238167505535);5,1741206870826,1741206910154,0,0,39328
thread-8,flightClosestToPoint,spatial,POINT(7.497425609231338 51.705330064429376);1,1741206849439,1741206910982,0,0,61543
thread-14,flightClosestToPoint,spatial,POINT(7.7643958703210725 51.50327863250988);7,1741206846984,1741206911341,0,0,64357
thread-1,flightClosestToPoint,spatial,POINT(7.06223968992379 52.15069090359499);9,1741206894558,1741206913241,0,0,18683
thread-7,flightClosestToPoint,spatial,POINT(6.641239756421346 51.152871085639745);6,1741206839897,1741206914514,0,0,74617
thread-10,flightClosestToPoint,spatial,POINT(7.415855416199658 50.78055389900226);6,1741206894841,1741206915506,0,0,20665
thread-15,flightClosestToPoint,spatial,POINT(8.102145752080759 51.087895959270845);7,1741206888456,1741206919888,0,0,31432
thread-12,flightClosestToPoint,spatial,POINT(7.063800087686895 51.808483165381105);9,1741206885832,1741206920767,0,0,34935
thread-4,flightClosestToPoint,spatial,POINT(7.7140669206917005 51.10056323238137);3,1741206873044,1741206922228,0,0,49184
