start: Wed Mar 05 00:03:41 CET 2025, end: Wed Mar 05 01:10:13 CET 2025, duration (s): 3992. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741132574910,1741132703525,0,0,128615
thread-2,countFlightsInCounties,spatial,'Krs Warendorf',1741132651710,1741132728306,0,0,76596
thread-4,countFlightsInCounties,spatial,'Krs Krefeld',1741132667582,1741132738239,0,0,70657
thread-5,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741132588324,1741132738547,0,0,150223
thread-1,countFlightsInCounties,spatial,'Krs Heinsberg',1741132636965,1741132748276,0,0,111311
thread-3,countFlightsInCounties,spatial,'Krs Remscheid',1741132697893,1741132781250,0,0,83357
thread-7,countFlightsInCounties,spatial,'Krs Duisburg',1741132697323,1741132786368,0,0,89045
thread-6,countFlightsInCounties,spatial,'Krs Leverkusen',1741132703525,1741132792001,0,0,88476
thread-0,countFlightsInCounties,spatial,'Krs Unna',1741132699559,1741132797223,0,0,97664
thread-2,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741132728306,1741132837671,0,0,109365
thread-1,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741132748276,1741132847092,0,0,98816
thread-5,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741132738547,1741132847912,0,0,109365
thread-7,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741132786368,1741132860421,0,0,74053
thread-6,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741132792001,1741132864503,0,0,72502
thread-0,countFlightsInCounties,spatial,'Krs Krefeld',1741132797223,1741132867163,0,0,69940
thread-4,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741132738239,1741132873613,0,0,135374
thread-3,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741132781250,1741132879450,0,0,98200
thread-0,countFlightsInCounties,spatial,'Krs Bielefeld',1741132867163,1741132906401,0,0,39238
thread-5,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741132847912,1741132916007,0,0,68095
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1300;60,1741132916007,1741132916930,0,0,923
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1260;40,1741132916930,1741132917749,0,0,819
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,880;90,1741132917749,1741132918571,0,0,822
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,1741132918572,1741132919387,0,0,815
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,530;90,1741132919387,1741132920117,0,0,730
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,960;70,1741132920117,1741132920923,0,0,806
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1150;60,1741132920923,1741132921699,0,0,776
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,710;60,1741132921699,1741132922462,0,0,763
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1450;40,1741132922462,1741132923278,0,0,816
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1120;60,1741132923278,1741132924098,0,0,820
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,960;40,1741132924098,1741132924815,0,0,717
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1030;30,1741132924815,1741132925530,0,0,715
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1030;70,1741132925530,1741132926350,0,0,820
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1430;30,1741132926350,1741132927170,0,0,820
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1000;90,1741132927183,1741132927989,0,0,806
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,530;40,1741132927989,1741132928808,0,0,819
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1030;30,1741132928808,1741132929492,0,0,684
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,990;70,1741132929492,1741132930241,0,0,749
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;40,1741132930241,1741132931062,0,0,821
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1050;50,1741132931062,1741132931734,0,0,672
thread-7,countFlightsInCounties,spatial,'Krs Bochum',1741132860421,1741132932392,0,0,71971
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1410;60,1741132931734,1741132932418,0,0,684
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,550;20,1741132932392,1741132933179,0,0,787
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,770;70,1741132932418,1741132933325,0,0,907
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,850;50,1741132933179,1741132933929,0,0,750
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1120;30,1741132933325,1741132934077,0,0,752
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1010;90,1741132934077,1741132934897,0,0,820
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,930;20,1741132934897,1741132935566,0,0,669
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,550;40,1741132935566,1741132936295,0,0,729
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741132933929,1741132936295,0,0,2366
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,980;40,1741132936295,1741132937103,0,0,808
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,710;30,1741132936295,1741132937120,0,0,825
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,980;20,1741132937120,1741132937922,0,0,802
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,930;80,1741132937103,1741132937922,0,0,819
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,630;60,1741132937922,1741132938741,0,0,819
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,550;40,1741132937922,1741132938741,0,0,819
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,550;60,1741132938741,1741132939565,0,0,824
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1300;60,1741132938741,1741132939574,0,0,833
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1200;20,1741132939574,1741132940385,0,0,811
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1240;50,1741132939565,1741132940385,0,0,820
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,1741132940385,1741132941139,0,0,754
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1220;60,1741132940385,1741132941139,0,0,754
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1430;50,1741132941139,1741132941918,0,0,779
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,1741132941139,1741132941982,0,0,843
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1450;90,1741132941918,1741132942674,0,0,756
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,980;20,1741132941982,1741132942769,0,0,787
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,820;80,1741132942674,1741132943377,0,0,703
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,980;90,1741132942769,1741132943543,0,0,774
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,630;90,1741132943377,1741132944090,0,0,713
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1230;40,1741132943543,1741132944214,0,0,671
thread-6,countFlightsInCounties,spatial,'Krs Essen',1741132864503,1741132944380,0,0,79877
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1180;80,1741132944090,1741132944989,0,0,899
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,870;30,1741132944214,1741132945032,0,0,818
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;90,1741132944380,1741132945259,0,0,879
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1400;30,1741132944989,1741132945858,0,0,869
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1030;90,1741132945032,1741132945901,0,0,869
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,990;70,1741132945259,1741132946046,0,0,787
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1330;80,1741132945858,1741132946728,0,0,870
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,860;50,1741132945901,1741132946763,0,0,862
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,830;50,1741132946046,1741132946866,0,0,820
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1450;20,1741132946728,1741132947548,0,0,820
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,760;60,1741132946763,1741132947573,0,0,810
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1140;40,1741132946866,1741132947683,0,0,817
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,570;30,1741132947548,1741132948264,0,0,716
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1390;90,1741132947573,1741132948386,0,0,813
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;50,1741132947683,1741132948571,0,0,888
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1270;80,1741132948264,1741132949057,0,0,793
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;20,1741132948386,1741132949237,0,0,851
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1370;80,1741132948571,1741132949400,0,0,829
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1200;50,1741132949057,1741132949915,0,0,858
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;50,1741132949237,1741132950108,0,0,871
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1050;90,1741132949400,1741132950217,0,0,817
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1030;50,1741132949915,1741132950782,0,0,867
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1170;90,1741132950108,1741132950992,0,0,884
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,840;70,1741132950217,1741132951030,0,0,813
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1200;90,1741132950782,1741132951644,0,0,862
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1100;50,1741132951030,1741132951779,0,0,749
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,990;40,1741132950992,1741132951795,0,0,803
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,560;80,1741132951644,1741132952436,0,0,792
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,700;90,1741132951780,1741132952652,0,0,872
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,700;90,1741132951795,1741132952666,0,0,871
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,700;80,1741132952436,1741132953316,0,0,880
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,940;70,1741132952652,1741132953566,0,0,914
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1100;40,1741132953316,1741132953969,0,0,653
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1470;80,1741132953969,1741132954720,0,0,751
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741132953566,1741132955340,0,0,1774
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1330;90,1741132954720,1741132955351,0,0,631
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,510;90,1741132952666,1741132955739,0,0,3073
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,580;70,1741132955340,1741132956148,0,0,808
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1490;70,1741132955351,1741132956148,0,0,797
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,560;40,1741132955739,1741132956558,0,0,819
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,650;30,1741132956148,1741132956967,0,0,819
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1410;80,1741132956148,1741132956967,0,0,819
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;50,1741132956967,1741132957685,0,0,718
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;80,1741132956558,1741132957719,0,0,1161
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,720;40,1741132956967,1741132957743,0,0,776
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,850;70,1741132957685,1741132958433,0,0,748
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,690;80,1741132957719,1741132958483,0,0,764
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1030;40,1741132957743,1741132958590,0,0,847
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,690;60,1741132958433,1741132959110,0,0,677
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,810;30,1741132958483,1741132959173,0,0,690
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,1741132958590,1741132959327,0,0,737
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,960;50,1741132959110,1741132959812,0,0,702
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;90,1741132959173,1741132959928,0,0,755
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1420;90,1741132959327,1741132960139,0,0,812
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,560;50,1741132959812,1741132960524,0,0,712
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,590;40,1741132959928,1741132960631,0,0,703
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,880;30,1741132960139,1741132960775,0,0,636
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1310;90,1741132960524,1741132961227,0,0,703
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;90,1741132960631,1741132961385,0,0,754
thread-1,countFlightsInCounties,spatial,'Krs Heinsberg',1741132847092,1741132961435,0,0,114343
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,1741132960775,1741132961510,0,0,735
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,850;70,1741132961227,1741132962090,0,0,863
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;20,1741132961385,1741132962181,0,0,796
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1250;40,1741132961510,1741132962397,0,0,887
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,800;90,1741132961435,1741132962397,0,0,962
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,770;30,1741132962090,1741132962763,0,0,673
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,580;90,1741132962181,1741132963108,0,0,927
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1140;30,1741132962397,1741132963148,0,0,751
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1160;50,1741132962397,1741132963246,0,0,849
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,900;90,1741132962763,1741132963606,0,0,843
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1370;50,1741132963108,1741132964032,0,0,924
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1000;60,1741132963148,1741132964032,0,0,884
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,990;20,1741132963246,1741132964062,0,0,816
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,1741132963606,1741132964341,0,0,735
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,600;40,1741132964032,1741132964747,0,0,715
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,690;20,1741132964032,1741132964747,0,0,715
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1480;30,1741132964062,1741132964854,0,0,792
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1240;60,1741132964341,1741132965162,0,0,821
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,580;60,1741132964747,1741132965419,0,0,672
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1170;70,1741132964747,1741132965555,0,0,808
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,910;50,1741132964854,1741132965609,0,0,755
thread-4,countFlightsInCounties,spatial,'Krs Dortmund',1741132873613,1741132965877,0,0,92264
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1390;60,1741132965162,1741132965938,0,0,776
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1460;70,1741132965419,1741132966245,0,0,826
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,690;30,1741132965555,1741132966418,0,0,863
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1400;40,1741132965609,1741132966545,0,0,936
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,720;60,1741132965877,1741132966900,0,0,1023
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1480;70,1741132965938,1741132966900,0,0,962
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1260;50,1741132966245,1741132967198,0,0,953
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,670;20,1741132966545,1741132967299,0,0,754
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,970;80,1741132966418,1741132967361,0,0,943
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1000;90,1741132966900,1741132967816,0,0,916
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1450;60,1741132966900,1741132967859,0,0,959
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,970;50,1741132967198,1741132968125,0,0,927
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,710;30,1741132967299,1741132968125,0,0,826
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1490;60,1741132967361,1741132968225,0,0,864
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,540;60,1741132967859,1741132968709,0,0,850
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1290;60,1741132967816,1741132968709,0,0,893
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1180;60,1741132968125,1741132969050,0,0,925
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1340;50,1741132968125,1741132969064,0,0,939
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1070;40,1741132968225,1741132969255,0,0,1030
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,670;90,1741132968709,1741132969564,0,0,855
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1280;50,1741132968709,1741132969605,0,0,896
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,780;20,1741132969050,1741132969755,0,0,705
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1400;80,1741132969064,1741132969882,0,0,818
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,950;20,1741132969255,1741132970179,0,0,924
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1320;60,1741132969564,1741132970462,0,0,898
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,520;40,1741132969755,1741132970492,0,0,737
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1420;70,1741132969605,1741132970492,0,0,887
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,880;20,1741132970179,1741132970895,0,0,716
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1250;90,1741132969882,1741132970895,0,0,1013
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,840;20,1741132970462,1741132971301,0,0,839
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1150;70,1741132970492,1741132971345,0,0,853
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1020;50,1741132970492,1741132971416,0,0,924
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,860;40,1741132970895,1741132971708,0,0,813
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1480;80,1741132970895,1741132971708,0,0,813
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1360;30,1741132971301,1741132972123,0,0,822
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1340;40,1741132971345,1741132972125,0,0,780
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,840;30,1741132971416,1741132972215,0,0,799
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,740;20,1741132971708,1741132972425,0,0,717
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1250;40,1741132971708,1741132972517,0,0,809
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1010;30,1741132972123,1741132972842,0,0,719
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1100;30,1741132972125,1741132972875,0,0,750
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1010;70,1741132972215,1741132973089,0,0,874
thread-2,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741132837671,1741132973207,0,0,135536
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741132972425,1741132973265,0,0,840
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,920;40,1741132972517,1741132973365,0,0,848
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,530;80,1741132972842,1741132973660,0,0,818
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,720;90,1741132973089,1741132974068,0,0,979
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1480;50,1741132973207,1741132974161,0,0,954
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1450;40,1741132973265,1741132974201,0,0,936
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,590;50,1741132973365,1741132974255,0,0,890
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,880;30,1741132973660,1741132974370,0,0,710
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1080;80,1741132974068,1741132974885,0,0,817
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1150;30,1741132974161,1741132974912,0,0,751
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1350;90,1741132974255,1741132975035,0,0,780
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,600;60,1741132974201,1741132975079,0,0,878
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1450;90,1741132974370,1741132975295,0,0,925
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1180;40,1741132974885,1741132975605,0,0,720
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,510;60,1741132972875,1741132975655,0,0,2780
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1440;40,1741132975035,1741132975805,0,0,770
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,910;90,1741132975079,1741132975879,0,0,800
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741132975295,1741132976116,0,0,821
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1090;50,1741132975655,1741132976425,0,0,770
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1340;60,1741132975605,1741132976425,0,0,820
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,720;70,1741132975879,1741132976629,0,0,750
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,510;30,1741132974912,1741132976935,0,0,2023
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1120;30,1741132976116,1741132976935,0,0,819
thread-0,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741132906401,1741132976955,0,0,70554
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,1741132976425,1741132977001,0,0,576
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,520;80,1741132976425,1741132977030,0,0,605
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1250;60,1741132976629,1741132977335,0,0,706
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,830;60,1741132976935,1741132977855,0,0,920
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1330;50,1741132976938,1741132977855,0,0,917
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,590;80,1741132977030,1741132977897,0,0,867
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1460;30,1741132976955,1741132977901,0,0,946
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,1741132977001,1741132977985,0,0,984
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,630;90,1741132977335,1741132978365,0,0,1030
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,1741132977855,1741132978566,0,0,711
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,680;50,1741132977855,1741132978602,0,0,747
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1120;80,1741132977897,1741132978703,0,0,806
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,820;70,1741132977901,1741132978720,0,0,819
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,700;80,1741132977985,1741132978864,0,0,879
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,500;80,1741132975805,1741132979088,0,0,3283
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,570;30,1741132978566,1741132979193,0,0,627
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,1741132978602,1741132979394,0,0,792
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,820;90,1741132978703,1741132979505,0,0,802
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,810;50,1741132978720,1741132979553,0,0,833
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1260;20,1741132978365,1741132979609,0,0,1244
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1230;70,1741132978864,1741132979805,0,0,941
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1320;50,1741132979088,1741132979939,0,0,851
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1060;90,1741132979193,1741132980121,0,0,928
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1380;30,1741132979394,1741132980245,0,0,851
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1440;80,1741132979505,1741132980420,0,0,915
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,950;60,1741132979553,1741132980475,0,0,922
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1100;90,1741132979610,1741132980725,0,0,1115
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;40,1741132979805,1741132980740,0,0,935
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1230;60,1741132979939,1741132980930,0,0,991
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,890;40,1741132980121,1741132981125,0,0,1004
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1100;30,1741132980420,1741132981339,0,0,919
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,670;90,1741132980475,1741132981373,0,0,898
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1390;20,1741132980725,1741132981645,0,0,920
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,590;80,1741132980740,1741132981682,0,0,942
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,940;60,1741132980930,1741132981866,0,0,936
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1160;70,1741132981125,1741132981936,0,0,811
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,520;20,1741132981373,1741132982159,0,0,786
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,1741132981339,1741132982159,0,0,820
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,1741132981682,1741132982569,0,0,887
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,970;20,1741132981645,1741132982569,0,0,924
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,940;80,1741132981866,1741132982708,0,0,842
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1130;70,1741132981936,1741132982817,0,0,881
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,710;90,1741132982159,1741132983085,0,0,926
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,610;60,1741132982569,1741132983385,0,0,816
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,580;80,1741132982569,1741132983385,0,0,816
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,500;90,1741132980245,1741132983463,0,0,3218
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,880;80,1741132982708,1741132983558,0,0,850
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,630;80,1741132982817,1741132983620,0,0,803
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1470;20,1741132983085,1741132983994,0,0,909
