start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-29 22:57:07/ 2023-04-30 02:09:08];Krs Heinsberg,0,0,1739121523141,1739121523168,1739121523168,1739121524504,1363,3
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-04;Gem Schermbeck,0,0,1739121511989,1739121512018,1739121512018,1739121525957,13968,20
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1280;1.565522079653701E-5,0,0,1739121525957,1739121525986,1739121525986,1739121526202,245,214
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-22 07:07:59/ 2023-08-22 19:55:14];Krs Dortmund,0,0,1739121520638,1739121520661,1739121520661,1739121527541,6903,170
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-17 20:30:02,0,0,1739121527542,1739121527645,1739121527645,1739121527792,250,1
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-18;Gem Kreuztal,0,0,1739121519133,1739121519164,1739121519164,1739121530873,11740,22
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-19 07:32:52/ 2023-05-30 18:01:04];Gem Oberhausen;680,0,0,1739121508738,1739121508769,1739121508769,1739121533077,24339,22
thread-17,locationOfAirplaneAtInstant,temporal,2023-11-07 16:35:02,0,0,1739121533077,0,0,1739121533121,44,26
thread-17,airportUtilizationInPeriod,temporal,[2023-05-18 15:04:31/ 2023-05-19 07:52:24],0,0,1739121533121,0,0,1739121533937,816,293
thread-17,airportUtilizationInPeriod,temporal,[2023-09-18 09:16:29/ 2023-09-20 06:25:17],0,0,1739121533937,0,0,1739121535074,1137,481
thread-17,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-01 00:09:55,0,0,1739121535075,1739121535101,1739121535101,1739121535201,126,1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-23;Gem Bottrop,0,0,1739121527792,1739121527821,1739121527821,1739121535811,8019,23
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-05 22:27:08/ 2023-03-11 14:47:12];Gem Hueckelhoven;1480,0,0,1739121472266,1739121472316,1739121472316,1739121536621,64355,1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1170;4.575188503495816E-6,0,0,1739121536621,1739121536663,1739121536663,1739121536717,96,13
thread-17,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-22;Gem Blomberg,0,0,1739121535201,1739121535228,1739121535228,1739121537847,2646,4
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 19:14:45/ 2023-08-13 00:45:55];Krs Bielefeld,0,0,1739121535811,1739121535842,1739121535842,1739121537996,2185,1
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-04-12 09:24:32/ 2023-04-15 12:45:47];Krs Lippe,0,0,1739121461321,1739121461351,1739121461351,1739121540761,79440,779
thread-27,countFlightsInCounties,spatial,Krs Lippe,0,0,1739121501203,1739121501239,1739121501239,1739121540794,39591,1
thread-27,locationOfAirplaneAtInstant,temporal,2023-04-24 21:32:35,0,0,1739121540795,0,0,1739121540835,40,30
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-10 21:31:36,0,0,1739121540763,1739121540814,1739121540814,1739121540864,101,1
thread-26,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739121472909,1739121472934,1739121472934,1739121541116,68207,1
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-12 03:16:41,0,0,1739121541116,1739121541168,1739121541168,1739121541264,148,1
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,1040;3.2232163785169144E-6,0,0,1739121541264,1739121541295,1739121541295,1739121541339,75,3
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,810;1.4669348105167353E-5,0,0,1739121541339,1739121541365,1739121541366,1739121541449,110,65
thread-26,locationOfAirplaneAtInstant,temporal,2023-08-19 06:25:41,0,0,1739121541451,0,0,1739121541479,28,20
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-16 09:17:00/ 2023-03-20 06:26:12];Gem Schwalmtal;690,0,0,1739121490877,1739121490901,1739121490901,1739121541603,50726,1
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-05-04 04:08:52/ 2023-05-08 23:21:17];Krs Dortmund,0,0,1739121457258,1739121457287,1739121457287,1739121543060,85802,1321
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-29 03:19:47,0,0,1739121543063,1739121543118,1739121543118,1739121543194,131,1
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-12-16 16:45:54/ 2023-12-26 01:08:17];Gem Boenen;1370,0,0,1739121499118,1739121499157,1739121499157,1739121544148,45030,390
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-20 13:49:02/ 2023-05-23 11:37:24];Nettetal;1.1419251589312335E-5,0,0,1739121540864,1739121540889,1739121540889,1739121544418,3554,3
thread-20,flightsInCountyInPeriod,spatiotemporal,[2023-04-14 04:09:05/ 2023-04-21 04:34:07];Krs Dortmund,0,0,1739121429826,1739121429856,1739121429856,1739121544696,114870,1857
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-04-10 07:04:02/ 2023-04-24 05:58:53];Medebach;7.90561307782432E-6,0,0,1739121544419,1739121544442,1739121544442,1739121545018,599,3
thread-17,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-24;Gem Kirchlengern,0,0,1739121537847,1739121537976,1739121537976,1739121545193,7346,19
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-04 09:29:40/ 2023-10-05 04:39:33];Krs Herne,0,0,1739121537996,1739121538021,1739121538021,1739121545721,7725,56
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-30 08:41:14/ 2023-12-30 21:25:28];Krs Heinsberg,0,0,1739121540836,1739121540863,1739121540863,1739121545855,5019,30
thread-17,countActiveFlightsInPeriod,temporal,[2023-04-15 16:45:47/ 2023-04-25 23:39:25],0,0,1739121545193,0,0,1739121547513,2320,1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-03 09:40:46/ 2023-11-04 08:59:56];Krs Guetersloh,0,0,1739121536717,1739121536747,1739121536747,1739121547839,11122,47
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-05-02 08:58:35/ 2023-05-11 10:32:41];Breckerfeld;7.465836419644775E-6,0,0,1739121544149,1739121544194,1739121544194,1739121548210,4061,1
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,610;1.284813575275286E-5,0,0,1739121548210,1739121548238,1739121548238,1739121548310,100,35
thread-20,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-11 14:43:43/ 2023-04-11 16:55:08];Krs Euskirchen,0,0,1739121544698,1739121544740,1739121544740,1739121548516,3818,17
thread-20,flightClosestToPoint,spatial,[8.68337283051459/ 51.18102980323116];3,0,0,1739121548516,0,0,1739121548912,396,20
thread-20,flightClosestToPoint,spatial,[7.409136717874177/ 50.932061912643775];7,0,0,1739121548912,0,0,1739121550317,1405,62
thread-20,locationOfAirplaneAtInstant,temporal,2023-09-20 22:27:43,0,0,1739121550318,0,0,1739121550351,33,27
thread-20,airportUtilizationInPeriod,temporal,[2023-10-26 10:44:48/ 2023-10-27 10:44:48],0,0,1739121550352,0,0,1739121551045,693,371
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-29;Gem Rheinbach,0,0,1739121545018,1739121545042,1739121545042,1739121551941,6923,23
thread-28,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739121526203,1739121526232,1739121526232,1739121552202,25999,1
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1420;8.495448292824873E-6,0,0,1739121552203,1739121552234,1739121552234,1739121552313,110,70
thread-2,countActiveFlightsInPeriod,temporal,[2023-11-04 14:08:51/ 2023-11-10 01:24:33],0,0,1739121551941,0,0,1739121553091,1150,1
thread-2,flightClosestToPoint,spatial,[7.120474723871603/ 52.15701907912496];7,0,0,1739121553091,0,0,1739121554002,911,74
thread-2,airportUtilizationInPeriod,temporal,[2023-03-18 02:19:06/ 2023-03-18 09:12:24],0,0,1739121554002,0,0,1739121554281,279,179
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-20;Gem Erftstadt,0,0,1739121548311,1739121548335,1739121548335,1739121558593,10282,23
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-08-28 11:22:33/ 2023-09-06 03:27:18];Gem Kevelaer;1120,0,0,1739121518712,1739121518762,1739121518762,1739121558617,39905,265
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-30 17:53:36,0,0,1739121558594,1739121558645,1739121558645,1739121558740,146,1
thread-22,flightClosestToPoint,spatial,[8.473413618270406/ 51.97945355423926];9,0,0,1739121558617,0,0,1739121559365,748,33
thread-22,flightClosestToPoint,spatial,[7.275878296270308/ 50.81631073955681];4,0,0,1739121559365,0,0,1739121560556,1191,26
thread-14,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739121516349,1739121516389,1739121516389,1739121561402,45053,1
thread-29,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739121521118,1739121521174,1739121521174,1739121561646,40528,1
thread-26,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-08-28 20:59:47/ 2023-09-02 20:07:04];Gem Leichlingen (Rhld.);790,0,0,1739121541480,1739121541504,1739121541504,1739121562153,20673,0
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-21 16:26:52,0,0,1739121562154,1739121562205,1739121562205,1739121562270,116,1
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,670;1.0082140845855426E-5,0,0,1739121562270,1739121562304,1739121562304,1739121562371,101,25
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-25 03:50:28,0,0,1739121562371,1739121562450,1739121562450,1739121562507,136,1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-19 00:13:39/ 2023-01-29 23:04:49];Gem Krefeld;1410,0,0,1739121498804,1739121498836,1739121498836,1739121566027,67223,54
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-13;Gem Barntrup,0,0,1739121558740,1739121558782,1739121558782,1739121566899,8159,18
thread-29,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-28;Gem Rosendahl,0,0,1739121561646,1739121561675,1739121561675,1739121568409,6763,21
thread-29,flightClosestToPoint,spatial,[8.693129895055492/ 50.91143558297713];4,0,0,1739121568409,0,0,1739121568450,41,0
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-19 19:30:43/ 2023-09-21 07:05:57];Krs Lippe,0,0,1739121547514,1739121547541,1739121547541,1739121572434,24920,66
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Beverungen,0,0,1739121566027,1739121566063,1739121566063,1739121573184,7157,20
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-26 06:52:31/ 2023-10-26 07:21:37];Krs Wesel,0,0,1739121572434,1739121572463,1739121572463,1739121573187,753,0
thread-3,locationOfAirplaneAtInstant,temporal,2023-03-21 09:16:46,0,0,1739121573184,0,0,1739121573219,35,29
thread-13,countFlightsInCounties,spatial,Krs Koeln,0,0,1739121541603,1739121541631,1739121541631,1739121573818,32215,1
thread-22,inCityRadiusInPeriod,spatiotemporal,[2023-05-16 18:26:54/ 2023-05-27 16:52:39];Wetter;1.2102041137225247E-5,0,0,1739121560556,1739121560583,1739121560583,1739121575697,15141,14
thread-22,flightsCloseToMainCitiesLowAltitude,spatial,1300;1.5553720679481852E-5,0,0,1739121575698,1739121575741,1739121575741,1739121575874,176,219
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-26 16:22:08,0,0,1739121575875,1739121575929,1739121575929,1739121576015,140,1
thread-22,locationOfAirplaneAtInstant,temporal,2023-04-07 11:16:03,0,0,1739121576016,0,0,1739121576054,38,28
thread-22,locationOfAirplaneAtInstant,temporal,2023-01-17 15:45:58,0,0,1739121576055,0,0,1739121576086,31,1
thread-22,countActiveFlightsInPeriod,temporal,[2023-12-23 00:32:19/ 2023-12-29 01:19:17],0,0,1739121576086,0,0,1739121576825,739,1
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-03-15 13:16:49/ 2023-03-17 15:30:55];Krs Rhein-Erft-Kreis,0,0,1739121543195,1739121543221,1739121543221,1739121577407,34212,699
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-20 10:08:37/ 2023-09-22 06:59:20];Krs Moenchengladbach,0,0,1739121547839,1739121547866,1739121547866,1739121578467,30628,58
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-11-05 09:43:26/ 2023-11-18 12:52:39];Krs Heinsberg,0,0,1739121477497,1739121477532,1739121477532,1739121578721,101224,2454
thread-0,flightClosestToPoint,spatial,[7.084159811147602/ 52.117325155552976];4,0,0,1739121578468,0,0,1739121579887,1419,37
thread-26,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-31 14:02:52/ 2023-11-02 10:48:07];Krs Bottrop,0,0,1739121562507,1739121562531,1739121562531,1739121580404,17897,78
thread-1,flightClosestToPoint,spatial,[7.7150391938621485/ 51.001365879959];7,0,0,1739121578723,0,0,1739121580431,1708,58
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.0842659640247004E-5,0,0,1739121580404,1739121580431,1739121580431,1739121580566,162,127
thread-13,countFlightsInCounties,spatial,Krs Bottrop,0,0,1739121573818,1739121573845,1739121573845,1739121581369,7551,1
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-02-21 08:19:50/ 2023-02-25 16:25:37];Gronau;1.5418797844379726E-5,0,0,1739121579887,1739121579938,1739121579938,1739121583054,3167,7
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-10-01 07:36:27/ 2023-10-05 13:15:17];Krs Moenchengladbach,0,0,1739121524504,1739121524546,1739121524546,1739121585204,60700,983
thread-31,flightsCloseToMainCitiesLowAltitude,spatial,840;7.873457521776384E-6,0,0,1739121585205,1739121585229,1739121585229,1739121585279,74,13
thread-22,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-01;Gem Espelkamp,0,0,1739121576825,1739121576854,1739121576854,1739121586525,9700,17
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-26 19:02:26/ 2023-02-28 05:30:37];Krs Wuppertal,0,0,1739121573219,1739121573245,1739121573245,1739121587240,14021,71
thread-3,locationOfAirplaneAtInstant,temporal,2023-06-10 02:43:14,0,0,1739121587240,0,0,1739121587315,75,7
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-01 20:47:50/ 2023-09-13 11:12:17];Gem Mettmann;1020,0,0,1739121476631,1739121476663,1739121476663,1739121587757,111126,4
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-05-01 20:09:05/ 2023-05-15 07:17:00];Geldern;4.5149178800315285E-6,0,0,1739121585279,1739121585303,1739121585303,1739121588168,2889,1
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-09-15 12:59:58/ 2023-09-25 06:14:06];Ahlen;8.248327873281439E-6,0,0,1739121561402,1739121561435,1739121561435,1739121588226,26824,6
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-08-18 17:44:40/ 2023-08-23 13:15:01];Bielefeld;1.0574551767172131E-5,0,0,1739121580567,1739121580590,1739121580590,1739121588744,8177,1
thread-31,flightClosestToPoint,spatial,[8.083437529968553/ 52.0796278530075];9,0,0,1739121588168,0,0,1739121589088,920,0
thread-26,flightClosestToPoint,spatial,[8.380851317650865/ 51.466049066266805];1,0,0,1739121588744,0,0,1739121589817,1073,4
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-29 10:49:00,0,0,1739121589817,1739121589864,1739121589864,1739121589929,112,1
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-06-04 21:05:33/ 2023-06-15 14:38:39];Krs Mettmann,0,0,1739121514584,1739121514606,1739121514606,1739121596976,82392,12206
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-07-06 11:38:41/ 2023-07-12 11:27:29];Arnsberg;8.454405221247185E-6,0,0,1739121580431,1739121580459,1739121580459,1739121597147,16716,2
thread-1,airportUtilizationInPeriod,temporal,[2023-06-19 12:34:54/ 2023-06-20 19:21:10],0,0,1739121597147,0,0,1739121597931,784,482
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-29;Gem Roetgen,0,0,1739121588227,1739121588256,1739121588256,1739121598351,10124,22
thread-14,airportUtilizationInPeriod,temporal,[2023-10-25 07:03:16/ 2023-10-25 07:47:29],0,0,1739121598352,0,0,1739121598412,60,100
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-08-02 22:02:03/ 2023-08-11 01:44:35];Sankt Augustin;1.531451351889093E-5,0,0,1739121581369,1739121581394,1739121581394,1739121598446,17077,11
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-02 20:48:51/ 2023-05-12 07:52:24];Gem Kempen;1120,0,0,1739121487401,1739121487431,1739121487431,1739121598501,111100,64
thread-13,flightClosestToPoint,spatial,[8.705306238182937/ 51.081560761886905];8,0,0,1739121598446,0,0,1739121598524,78,0
thread-8,countActiveFlightsInPeriod,temporal,[2023-03-17 14:39:06/ 2023-03-21 11:15:58],0,0,1739121598501,0,0,1739121599372,871,1
thread-27,countFlightsInCounties,spatial,Krs Kleve,0,0,1739121545856,1739121545903,1739121545903,1739121599405,53549,1
thread-8,countActiveFlightsInPeriod,temporal,[2023-01-01 00:11:42/ 2023-01-10 13:31:39],0,0,1739121599372,0,0,1739121600319,947,1
thread-26,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739121589929,1739121589957,1739121589957,1739121601350,11421,1
thread-19,flightsInCountyInPeriod,spatiotemporal,[2023-01-13 22:21:25/ 2023-01-25 16:37:33];Krs Rhein-Sieg-Kreis,0,0,1739121491871,1739121491899,1739121491899,1739121601423,109552,4522
thread-27,airportUtilizationInPeriod,temporal,[2023-05-03 10:06:17/ 2023-05-05 03:22:44],0,0,1739121599405,0,0,1739121601485,2080,470
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-28 06:00:15/ 2023-12-01 04:42:50];Gem Gangelt;530,0,0,1739121587758,1739121587813,1739121587813,1739121603031,15273,0
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-08 05:53:19,0,0,1739121603031,1739121603091,1739121603091,1739121603188,157,1
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-07 16:46:17,0,0,1739121603189,1739121603219,1739121603219,1739121603308,119,1
thread-19,inCityRadiusInPeriod,spatiotemporal,[2023-02-10 09:22:20/ 2023-02-19 09:50:00];Beverungen;4.536762147984451E-6,0,0,1739121601427,1739121601454,1739121601454,1739121603561,2134,1
thread-19,flightsCloseToMainCitiesLowAltitude,spatial,1330;7.560885734617471E-6,0,0,1739121603561,1739121603591,1739121603591,1739121603646,85,51
thread-19,countActiveFlightsInPeriod,temporal,[2023-07-30 19:12:04/ 2023-08-03 17:02:08],0,0,1739121603646,0,0,1739121604142,496,1
thread-20,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739121551046,1739121551073,1739121551073,1739121604166,53120,1
thread-20,countActiveFlightsInPeriod,temporal,[2023-12-03 06:50:38/ 2023-12-05 12:08:44],0,0,1739121604166,0,0,1739121604436,270,1
thread-22,flightsInCountyInPeriod,spatiotemporal,[2023-06-29 14:44:01/ 2023-07-05 10:32:15];Krs Bielefeld,0,0,1739121586526,1739121586556,1739121586556,1739121604576,18050,703
thread-22,locationOfAirplaneAtInstant,temporal,2023-06-26 22:45:13,0,0,1739121604577,0,0,1739121604616,39,29
thread-22,flightsCloseToMainCitiesLowAltitude,spatial,620;1.3528718359229455E-5,0,0,1739121604616,1739121604647,1739121604647,1739121604736,120,39
thread-19,airportUtilizationInPeriod,temporal,[2023-09-19 18:03:30/ 2023-09-21 16:15:41],0,0,1739121604143,0,0,1739121605456,1313,493
thread-22,airportUtilizationInPeriod,temporal,[2023-11-19 15:51:17/ 2023-11-21 06:07:19],0,0,1739121604736,0,0,1739121605651,915,373
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-08 19:51:58,0,0,1739121605651,1739121605679,1739121605679,1739121605750,99,1
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-13 15:25:15,0,0,1739121605750,1739121605780,1739121605780,1739121605857,107,1
thread-20,flightClosestToPoint,spatial,[6.983545876237022/ 51.102108724575615];2,0,0,1739121604436,0,0,1739121606230,1794,33
thread-22,countActiveFlightsInPeriod,temporal,[2023-07-10 03:08:38/ 2023-07-22 11:00:37],0,0,1739121605858,0,0,1739121607395,1537,1
thread-20,flightClosestToPoint,spatial,[7.8007764792304535/ 51.479897717823555];9,0,0,1739121606231,0,0,1739121607540,1309,68
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-17 21:37:23,0,0,1739121607395,1739121607493,1739121607493,1739121607565,170,1
thread-25,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739121515548,1739121515578,1739121515578,1739121607899,92351,1
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-05 07:05:11/ 2023-08-05 21:25:28];Krs Recklinghausen,0,0,1739121601486,1739121601513,1739121601513,1739121608217,6731,53
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-11-05 03:17:28/ 2023-11-18 22:28:09];Korschenbroich;7.308303313311876E-6,0,0,1739121583054,1739121583081,1739121583081,1739121608394,25340,7
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 02:57:07/ 2023-03-10 07:58:38];Krs Ennepe-Ruhr-Kreis,0,0,1739121502921,1739121502947,1739121502947,1739121608399,105478,1761
thread-24,flightsInCountyInPeriod,spatiotemporal,[2023-09-10 15:13:37/ 2023-09-18 03:40:58];Krs Wesel,0,0,1739121503815,1739121503839,1739121503839,1739121608754,104939,3240
thread-25,inCityRadiusInPeriod,spatiotemporal,[2023-04-12 20:34:56/ 2023-04-25 18:41:42];Halle;1.4656778666804804E-5,0,0,1739121607899,1739121607932,1739121607932,1739121609154,1255,9
thread-26,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-10;Gem Wermelskirchen,0,0,1739121601350,1739121601377,1739121601377,1739121609714,8364,24
thread-4,countActiveFlightsInPeriod,temporal,[2023-08-02 05:01:31/ 2023-08-16 09:23:56],0,0,1739121608402,0,0,1739121610042,1640,1
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-02-27 17:17:06/ 2023-03-12 13:29:37];Gem Niederkruechten;1080,0,0,1739121494677,1739121494711,1739121494711,1739121610878,116201,6
thread-30,flightClosestToPoint,spatial,[7.406096495834317/ 52.18505610725393];5,0,0,1739121610878,0,0,1739121611245,367,25
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-16 07:34:11/ 2023-07-22 03:19:34];Gem Bad Sassendorf;870,0,0,1739121568450,1739121568478,1739121568478,1739121611438,42988,0
thread-17,countFlightsInCounties,spatial,Krs Paderborn,0,0,1739121573187,1739121573215,1739121573215,1739121611507,38320,1
thread-17,airportUtilizationInPeriod,temporal,[2023-11-27 13:40:01/ 2023-11-27 20:13:48],0,0,1739121611508,0,0,1739121611831,323,237
thread-17,flightsCloseToMainCitiesLowAltitude,spatial,810;3.2895824932119574E-6,0,0,1739121611832,1739121611861,1739121611861,1739121612058,226,1
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-11-08 04:59:08/ 2023-11-15 19:20:59];Krs Kleve,0,0,1739121530873,1739121530909,1739121530909,1739121613174,82301,3184
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1260;8.97025657639582E-6,0,0,1739121613177,1739121613207,1739121613207,1739121613269,92,70
thread-30,countActiveFlightsInPeriod,temporal,[2023-04-12 22:56:05/ 2023-04-23 11:23:55],0,0,1739121611246,0,0,1739121613284,2038,1
thread-19,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-08;Gem Eschweiler,0,0,1739121605457,1739121605484,1739121605484,1739121613299,7842,24
thread-19,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-06 09:07:17,0,0,1739121613301,1739121613354,1739121613354,1739121613441,140,1
thread-22,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-02 01:11:41/ 2023-12-02 20:04:31];Krs Rheinisch-Bergischer Kreis,0,0,1739121607565,1739121607591,1739121607591,1739121613542,5977,81
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-08 18:18:10/ 2023-03-10 04:02:42];Krs Rhein-Sieg-Kreis,0,0,1739121589088,1739121589128,1739121589128,1739121613949,24861,573
thread-19,airportUtilizationInPeriod,temporal,[2023-11-15 10:52:34/ 2023-11-16 11:20:55],0,0,1739121613441,0,0,1739121613991,550,354
thread-18,flightsInCountyInPeriod,spatiotemporal,[2023-06-05 09:55:41/ 2023-06-20 09:48:34];Krs Dueren,0,0,1739121499930,1739121500009,1739121500009,1739121614026,114096,8308
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-10 19:32:18,0,0,1739121613950,1739121613999,1739121613999,1739121614092,142,1
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 02:37:17/ 2023-01-07 05:15:15];Krs Soest,0,0,1739121566899,1739121566929,1739121566929,1739121614140,47241,808
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-11 22:04:43/ 2023-07-19 21:51:50];Gem Werther (Westf.);500,0,0,1739121608394,1739121608421,1739121608421,1739121614185,5791,0
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,650;3.7545173143396963E-6,0,0,1739121614185,1739121614228,1739121614228,1739121614305,120,1
thread-0,locationOfAirplaneAtInstant,temporal,2023-09-22 21:02:06,0,0,1739121614306,0,0,1739121614358,52,28
thread-22,flightClosestToPoint,spatial,[6.713549180094293/ 50.96629514552804];3,0,0,1739121613543,0,0,1739121614434,891,23
thread-0,airportUtilizationInPeriod,temporal,[2023-12-25 06:44:18/ 2023-12-25 13:32:11],0,0,1739121614359,0,0,1739121614600,241,189
thread-0,airportUtilizationInPeriod,temporal,[2023-08-18 13:04:33/ 2023-08-19 05:20:55],0,0,1739121614601,0,0,1739121615079,478,371
thread-12,flightClosestToPoint,spatial,[7.9098120161340475/ 51.33716062848386];4,0,0,1739121614143,0,0,1739121615178,1035,21
thread-15,countActiveFlightsInPeriod,temporal,[2023-08-19 07:09:48/ 2023-09-03 04:31:20],0,0,1739121613269,0,0,1739121615190,1921,1
thread-12,flightClosestToPoint,spatial,[8.120033931439817/ 51.029501926344246];8,0,0,1739121615179,0,0,1739121616044,865,55
thread-12,locationOfAirplaneAtInstant,temporal,2023-11-10 14:23:33,0,0,1739121616045,0,0,1739121616080,35,25
