start: Sun Feb 09 23:12:17 CET 2025, end: Sun Feb 09 23:23:07 CET 2025, duration (s): 650. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-22,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139531855,1739139531881,1739139531881,1739139616609,84754,1
thread-29,countFlightsInCounties,spatial,Krs Herford,0,0,1739139608843,1739139608886,1739139608886,1739139622915,14072,1
thread-8,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739139576524,1739139576551,1739139576551,1739139624155,47631,1
thread-15,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739139603245,1739139603273,1739139603273,1739139624375,21130,1
thread-5,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739139515014,1739139515069,1739139515069,1739139628484,113470,1
thread-26,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139597015,1739139597051,1739139597051,1739139631024,34009,1
thread-17,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739139556157,1739139556276,1739139556276,1739139636345,80188,1
thread-9,countFlightsInCounties,spatial,Krs Lippe,0,0,1739139576482,1739139576513,1739139576513,1739139636474,59992,1
thread-4,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139539102,1739139539128,1739139539128,1739139639075,99973,1
thread-18,countFlightsInCounties,spatial,Krs Soest,0,0,1739139553765,1739139553793,1739139553793,1739139642257,88492,1
thread-31,countFlightsInCounties,spatial,Krs Hamm,0,0,1739139612154,1739139612183,1739139612183,1739139642571,30417,1
thread-15,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139624375,1739139624402,1739139624402,1739139642664,18289,1
thread-14,countFlightsInCounties,spatial,Krs Viersen,0,0,1739139583119,1739139583151,1739139583151,1739139643891,60772,1
thread-22,countFlightsInCounties,spatial,Krs Solingen,0,0,1739139616609,1739139616654,1739139616655,1739139648866,32257,1
thread-28,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139524080,1739139524108,1739139524108,1739139652020,127940,1
thread-11,countFlightsInCounties,spatial,Krs Lippe,0,0,1739139594779,1739139594810,1739139594810,1739139654531,59752,1
thread-31,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739139642571,1739139642599,1739139642599,1739139658039,15468,1
thread-17,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139636345,1739139636376,1739139636376,1739139659628,23283,1
thread-27,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139543961,1739139543988,1739139543988,1739139660920,116959,1
thread-18,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139642257,1739139642285,1739139642285,1739139665524,23267,1
thread-6,countFlightsInCounties,spatial,Krs Soest,0,0,1739139580089,1739139580118,1739139580118,1739139668601,88512,1
thread-31,countFlightsInCounties,spatial,Krs Bielefeld,0,0,1739139658040,1739139658069,1739139658069,1739139669703,11663,1
thread-21,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139554312,1739139554341,1739139554341,1739139670572,116260,1
thread-19,countFlightsInCounties,spatial,Krs Borken,0,0,1739139569800,1739139569831,1739139569831,1739139670888,101088,1
thread-1,countFlightsInCounties,spatial,Krs Paderborn,0,0,1739139597799,1739139597844,1739139597844,1739139674436,76637,1
thread-0,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739139500018,1739139500048,1739139500048,1739139675634,175616,1
thread-12,countFlightsInCounties,spatial,Krs Kleve,0,0,1739139570739,1739139570768,1739139570768,1739139676351,105612,1
thread-11,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739139654531,1739139654559,1739139654559,1739139676868,22337,1
thread-10,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139565302,1739139565331,1739139565331,1739139677683,112381,1
thread-24,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739139597582,1739139597612,1739139597612,1739139677814,80232,1
thread-2,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139596595,1739139596643,1739139596643,1739139680792,84197,1
thread-30,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139552879,1739139552912,1739139552912,1739139681579,128700,1
thread-25,countFlightsInCounties,spatial,Krs Borken,0,0,1739139582100,1739139582129,1739139582129,1739139682803,100703,1
thread-27,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139660920,1739139660950,1739139660950,1739139684100,23180,1
thread-17,countFlightsInCounties,spatial,Krs Bochum,0,0,1739139659629,1739139659655,1739139659655,1739139685456,25827,1
thread-7,countFlightsInCounties,spatial,Krs Olpe,0,0,1739139614576,1739139614608,1739139614608,1739139686485,71909,1
thread-4,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739139639075,1739139639103,1739139639103,1739139686855,47780,1
thread-23,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139559388,1739139559414,1739139559414,1739139687209,127821,1
thread-16,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139572196,1739139572233,1739139572233,1739139688709,116513,1
thread-31,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139669703,1739139669733,1739139669733,1739139692738,23035,1
thread-24,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739139677814,1739139677869,1739139677869,1739139699949,22135,1
thread-30,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739139681579,1739139681605,1739139681605,1739139701099,19520,1
thread-3,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139589023,1739139589049,1739139589049,1739139706146,117123,1
thread-26,countFlightsInCounties,spatial,Krs Paderborn,0,0,1739139631024,1739139631051,1739139631051,1739139707140,76116,1
thread-27,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139684100,1739139684142,1739139684142,1739139707547,23447,1
thread-11,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139676868,1739139676931,1739139676931,1739139710663,33795,1
thread-31,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139692738,1739139692774,1739139692774,1739139711186,18448,1
thread-14,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139643891,1739139643919,1739139643919,1739139712902,69011,1
thread-15,countFlightsInCounties,spatial,Krs Olpe,0,0,1739139642664,1739139642691,1739139642691,1739139714341,71677,1
thread-24,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739139699950,1739139699990,1739139699990,1739139715486,15536,1
thread-2,countFlightsInCounties,spatial,Krs Duisburg,0,0,1739139680792,1739139680822,1739139680823,1739139717156,36364,1
thread-0,countFlightsInCounties,spatial,Krs Essen,0,0,1739139675635,1739139675684,1739139675684,1739139719162,43527,1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1300;9.74810595248633E-6,0,0,1739139719163,1739139719205,1739139719205,1739139719472,309,88
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,970;9.579203571547588E-6,0,0,1739139719472,1739139719522,1739139719522,1739139719599,127,38
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1270;7.31220726082651E-6,0,0,1739139719599,1739139719625,1739139719625,1739139719695,96,45
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1040;1.338335230184858E-5,0,0,1739139719696,1739139719725,1739139719725,1739139719943,247,89
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1150;1.0332124912475046E-5,0,0,1739139719943,1739139719970,1739139719970,1739139720053,110,67
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1160;5.390812152361605E-6,0,0,1739139720053,1739139720077,1739139720077,1739139720135,82,25
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1120;1.0523584274908693E-5,0,0,1739139720135,1739139720161,1739139720161,1739139720253,118,61
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.2348566625526543E-5,0,0,1739139720253,1739139720281,1739139720281,1739139720441,188,167
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.2335591285829777E-5,0,0,1739139720441,1739139720474,1739139720474,1739139720556,115,75
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1110;5.601579468577365E-6,0,0,1739139720557,1739139720581,1739139720581,1739139720633,76,21
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,530;7.397395020527624E-6,0,0,1739139720633,1739139720659,1739139720659,1739139720732,99,6
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,860;3.4817210691903183E-6,0,0,1739139720732,1739139720759,1739139720759,1739139720814,82,1
thread-9,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139636474,1739139636510,1739139636510,1739139720901,84427,1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1420;6.820199526665145E-6,0,0,1739139720814,1739139720843,1739139720843,1739139720905,91,46
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,550;4.545454077414129E-6,0,0,1739139720906,1739139720931,1739139720931,1739139720980,74,3
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1110;7.032610074232278E-6,0,0,1739139720980,1739139721004,1739139721004,1739139721073,93,24
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1120;5.892030065129383E-6,0,0,1739139721073,1739139721098,1739139721098,1739139721150,77,23
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1390;1.4782595519132132E-5,0,0,1739139720901,1739139720927,1739139720927,1739139721151,250,227
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,930;3.4824572210724123E-6,0,0,1739139721151,1739139721176,1739139721176,1739139721217,66,2
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,820;5.303251961788911E-6,0,0,1739139721151,1739139721178,1739139721178,1739139721240,89,8
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,870;4.686965223291579E-6,0,0,1739139721217,1739139721244,1739139721244,1739139721303,86,6
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,710;5.352688466830381E-6,0,0,1739139721240,1739139721267,1739139721267,1739139721339,99,8
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,660;7.738460395837257E-6,0,0,1739139721303,1739139721331,1739139721331,1739139721406,103,9
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,550;6.338142862105969E-6,0,0,1739139721339,1739139721364,1739139721364,1739139721413,74,5
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1130;9.130356591176752E-6,0,0,1739139721406,1739139721434,1739139721434,1739139721513,107,49
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1300;1.0456874736049043E-5,0,0,1739139721413,1739139721437,1739139721437,1739139721550,137,96
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1200;9.445241444996083E-6,0,0,1739139721550,1739139721575,1739139721575,1739139721664,114,64
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1020;1.3175579440969185E-5,0,0,1739139721514,1739139721550,1739139721550,1739139721668,154,85
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1130;8.162460314759467E-6,0,0,1739139721664,1739139721687,1739139721687,1739139721766,102,37
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1200;1.016362443961213E-5,0,0,1739139721668,1739139721691,1739139721691,1739139721773,105,73
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,580;9.774973360489882E-6,0,0,1739139721766,1739139721792,1739139721792,1739139721855,89,18
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,820;1.2784101457283431E-5,0,0,1739139721773,1739139721801,1739139721801,1739139721890,117,54
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1230;7.310891648836007E-6,0,0,1739139721890,1739139721915,1739139721915,1739139721984,94,38
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,950;1.4882484131570668E-5,0,0,1739139721855,1739139721880,1739139721880,1739139722011,156,89
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,770;5.736251048985075E-6,0,0,1739139721984,1739139722008,1739139722008,1739139722056,72,9
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,550;1.4866544718981674E-5,0,0,1739139722011,1739139722036,1739139722036,1739139722148,137,35
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1230;7.962320192701318E-6,0,0,1739139722056,1739139722090,1739139722090,1739139722158,102,42
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1260;4.049558529658134E-6,0,0,1739139722158,1739139722184,1739139722184,1739139722273,115,9
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,990;1.197031081164752E-5,0,0,1739139722148,1739139722178,1739139722178,1739139722276,128,62
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1420;4.152076286365824E-6,0,0,1739139722276,1739139722300,1739139722300,1739139722347,71,12
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,830;9.252945054357778E-6,0,0,1739139722273,1739139722301,1739139722301,1739139722369,96,23
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1140;6.485647705439202E-6,0,0,1739139722347,1739139722373,1739139722373,1739139722425,78,27
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,710;8.294593916999201E-6,0,0,1739139722425,1739139722449,1739139722449,1739139722521,96,16
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1460;1.3771158235753201E-5,0,0,1739139722369,1739139722394,1739139722394,1739139722533,164,199
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1480;6.145870267639744E-6,0,0,1739139722521,1739139722547,1739139722547,1739139722615,94,39
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1370;1.2895273784739423E-5,0,0,1739139722533,1739139722559,1739139722559,1739139722684,151,167
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1160;5.3822086724178465E-6,0,0,1739139722615,1739139722643,1739139722643,1739139722690,75,25
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,950;6.8960863712843775E-6,0,0,1739139722690,1739139722721,1739139722721,1739139722800,110,14
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1050;1.4994310435262063E-5,0,0,1739139722684,1739139722708,1739139722708,1739139722888,204,108
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,840;1.2028310005969872E-5,0,0,1739139722800,1739139722823,1739139722824,1739139722910,110,44
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,810;3.3978862857144175E-6,0,0,1739139722888,1739139722913,1739139722913,1739139722963,75,1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1100;8.774841844092677E-6,0,0,1739139722910,1739139722936,1739139722936,1739139723007,97,41
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1050;5.302146765288144E-6,0,0,1739139722963,1739139722989,1739139722989,1739139723048,85,15
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,620;8.5368739640007E-6,0,0,1739139723048,1739139723073,1739139723073,1739139723129,81,9
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,700;1.5357762147210474E-5,0,0,1739139723007,1739139723031,1739139723031,1739139723169,162,60
thread-30,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739139701099,1739139701128,1739139701128,1739139723251,22152,1
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,510;1.4407814502000859E-5,0,0,1739139723130,1739139723158,1739139723158,1739139723274,144,27
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,930;1.1421950414423007E-5,0,0,1739139723169,1739139723199,1739139723199,1739139723274,105,50
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.242630809145211E-5,0,0,1739139723274,1739139723299,1739139723299,1739139723409,135,172
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1470;1.3751256755492121E-5,0,0,1739139723251,1739139723291,1739139723291,1739139723422,171,202
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1460;1.3993074741607551E-5,0,0,1739139723274,1739139723305,1739139723305,1739139723433,159,208
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,850;3.96733838176742E-6,0,0,1739139723409,1739139723434,1739139723434,1739139723485,76,1
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1000;3.1396232349705233E-6,0,0,1739139723433,1739139723461,1739139723461,1739139723514,81,3
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,650;6.145185388239227E-6,0,0,1739139723422,1739139723448,1739139723448,1739139723514,92,6
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,710;8.880100406927325E-6,0,0,1739139723485,1739139723509,1739139723509,1739139723586,101,19
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1030;7.642025755701648E-6,0,0,1739139723514,1739139723539,1739139723539,1739139723597,83,24
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,850;1.3951303493591651E-5,0,0,1739139723514,1739139723541,1739139723541,1739139723653,139,63
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1340;3.896922626563935E-6,0,0,1739139723597,1739139723623,1739139723623,1739139723666,69,8
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1250;6.030336327415384E-6,0,0,1739139723586,1739139723615,1739139723615,1739139723666,80,33
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1190;8.592398001276567E-6,0,0,1739139723667,1739139723692,1739139723692,1739139723763,96,51
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.2871265108579752E-5,0,0,1739139723653,1739139723678,1739139723678,1739139723801,148,146
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1420;1.4692888613985018E-5,0,0,1739139723667,1739139723692,1739139723692,1739139723831,164,234
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,880;5.005903344273634E-6,0,0,1739139723763,1739139723791,1739139723791,1739139723854,91,7
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1200;1.0792437395352125E-5,0,0,1739139723831,1739139723857,1739139723857,1739139723913,82,81
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1380;1.1072224024402615E-5,0,0,1739139723801,1739139723827,1739139723827,1739139723933,132,121
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1370;1.3471837908618754E-5,0,0,1739139723854,1739139723881,1739139723881,1739139723992,138,179
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1210;7.033991816438719E-6,0,0,1739139723933,1739139723962,1739139723962,1739139724028,95,33
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,800;1.4986015887227576E-5,0,0,1739139723915,1739139723940,1739139723940,1739139724039,124,67
thread-28,countFlightsInCounties,spatial,Krs Olpe,0,0,1739139652020,1739139652047,1739139652047,1739139724088,72068,1
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,610;5.446207870400912E-6,0,0,1739139724028,1739139724052,1739139724052,1739139724092,64,5
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,580;1.4883316540750471E-5,0,0,1739139723992,1739139724028,1739139724028,1739139724135,143,39
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,900;1.4519280295621253E-5,0,0,1739139724039,1739139724064,1739139724064,1739139724163,124,76
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,990;3.160395103102698E-6,0,0,1739139724092,1739139724116,1739139724116,1739139724165,73,3
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,700;8.935596879169828E-6,0,0,1739139724088,1739139724120,1739139724120,1739139724184,96,18
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,880;5.566626995331671E-6,0,0,1739139724135,1739139724165,1739139724165,1739139724204,69,10
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,690;3.51786026606937E-6,0,0,1739139724163,1739139724187,1739139724187,1739139724258,95,1
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1170;1.2025214966769E-5,0,0,1739139724185,1739139724213,1739139724213,1739139724288,103,98
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,690;5.3333812712604355E-6,0,0,1739139724204,1739139724231,1739139724231,1739139724298,94,7
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1310;1.3869606750986335E-5,0,0,1739139724165,1739139724189,1739139724189,1739139724314,149,175
thread-14,countFlightsInCounties,spatial,Krs Bielefeld,0,0,1739139712902,1739139712938,1739139712938,1739139724369,11467,1
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1390;9.637136279712971E-6,0,0,1739139724258,1739139724298,1739139724298,1739139724369,111,93
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1400;6.704586334005521E-6,0,0,1739139724298,1739139724332,1739139724332,1739139724381,83,44
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1420;1.4128979599116846E-5,0,0,1739139724288,1739139724314,1739139724314,1739139724436,148,211
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1360;1.1380418507990796E-5,0,0,1739139724314,1739139724339,1739139724339,1739139724448,134,129
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1260;8.823329718964803E-6,0,0,1739139724369,1739139724397,1739139724397,1739139724485,116,66
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,610;1.3264204587753155E-5,0,0,1739139724369,1739139724398,1739139724398,1739139724491,122,37
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1450;9.846744423692837E-6,0,0,1739139724381,1739139724405,1739139724405,1739139724509,128,104
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,710;6.248175694777007E-6,0,0,1739139724448,1739139724471,1739139724471,1739139724533,85,9
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,570;7.126903533287928E-6,0,0,1739139724436,1739139724460,1739139724460,1739139724549,113,5
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,540;1.030658608204509E-5,0,0,1739139724491,1739139724515,1739139724515,1739139724588,97,18
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1050;9.44799664181658E-6,0,0,1739139724509,1739139724533,1739139724533,1739139724594,85,43
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1070;6.389885894078937E-6,0,0,1739139724533,1739139724561,1739139724561,1739139724613,80,21
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1280;1.246052306028467E-5,0,0,1739139724485,1739139724512,1739139724512,1739139724615,130,139
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1470;6.9919295507246585E-6,0,0,1739139724616,1739139724640,1739139724640,1739139724709,93,48
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.5010857939955843E-5,0,0,1739139724549,1739139724576,1739139724576,1739139724712,163,106
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,780;4.316553362754753E-6,0,0,1739139724588,1739139724618,1739139724618,1739139724712,124,3
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1320;1.0611612687655062E-5,0,0,1739139724613,1739139724639,1739139724639,1739139724730,117,106
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1130;1.3988311115397898E-5,0,0,1739139724595,1739139724618,1739139724618,1739139724735,140,118
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1480;5.384581382978303E-6,0,0,1739139724712,1739139724741,1739139724741,1739139724795,83,32
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,920;6.096103143295915E-6,0,0,1739139724730,1739139724755,1739139724755,1739139724811,81,11
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1150;1.1794960542563887E-5,0,0,1739139724713,1739139724738,1739139724739,1739139724823,110,92
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1250;1.4901701266163262E-5,0,0,1739139724709,1739139724735,1739139724735,1739139724876,167,190
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,840;5.094716074267223E-6,0,0,1739139724811,1739139724835,1739139724835,1739139724879,68,7
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1040;4.43331091417337E-6,0,0,1739139724823,1739139724848,1739139724848,1739139724891,68,9
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1480;1.36395651101514E-5,0,0,1739139724735,1739139724760,1739139724760,1739139724898,163,200
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,790;1.4090416408879265E-5,0,0,1739139724795,1739139724820,1739139724820,1739139724919,124,61
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1010;6.153316983883582E-6,0,0,1739139724876,1739139724901,1739139724901,1739139724954,78,17
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,730;8.373295941107362E-6,0,0,1739139724879,1739139724903,1739139724903,1739139724966,87,16
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,710;6.969857605926787E-6,0,0,1739139724898,1739139724921,1739139724921,1739139724967,69,10
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,510;1.0771351365147844E-5,0,0,1739139724919,1739139724945,1739139724945,1739139725006,87,16
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,520;1.5201211241791677E-5,0,0,1739139724891,1739139724916,1739139724916,1739139725038,147,33
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1350;3.941176759529128E-6,0,0,1739139724954,1739139724982,1739139724982,1739139725038,84,8
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1450;7.635836464449264E-6,0,0,1739139724966,1739139724990,1739139724990,1739139725049,83,57
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,900;7.59514347372929E-6,0,0,1739139724967,1739139724996,1739139724996,1739139725058,91,13
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1080;1.2609648669680176E-5,0,0,1739139725006,1739139725035,1739139725035,1739139725117,111,88
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,960;4.757142446788445E-6,0,0,1739139725049,1739139725074,1739139725074,1739139725122,73,10
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,510;5.854764551395255E-6,0,0,1739139725058,1739139725086,1739139725086,1739139725140,82,3
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.384046046748724E-5,0,0,1739139725038,1739139725061,1739139725061,1739139725180,142,194
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,940;4.13117235464201E-6,0,0,1739139725122,1739139725150,1739139725150,1739139725196,74,4
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1350;1.4331785212702717E-5,0,0,1739139725038,1739139725067,1739139725067,1739139725212,174,203
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,570;7.680811234514444E-6,0,0,1739139725140,1739139725173,1739139725173,1739139725238,98,6
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1060;6.835732275287484E-6,0,0,1739139725196,1739139725235,1739139725235,1739139725299,103,21
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,500;1.3353294038714932E-5,0,0,1739139725181,1739139725205,1739139725206,1739139725302,121,25
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1220;1.4803816273856327E-5,0,0,1739139725117,1739139725142,1739139725142,1739139725302,185,169
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,520;1.3767810535869312E-5,0,0,1739139725212,1739139725237,1739139725237,1739139725334,122,31
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,620;9.049336902554329E-6,0,0,1739139725238,1739139725265,1739139725265,1739139725336,98,12
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1130;5.733314159854249E-6,0,0,1739139725302,1739139725327,1739139725327,1739139725395,93,24
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,830;1.0255809562253935E-5,0,0,1739139725299,1739139725332,1739139725332,1739139725408,109,31
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,680;8.058797105144128E-6,0,0,1739139725336,1739139725359,1739139725359,1739139725412,76,12
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1450;6.3836875385284425E-6,0,0,1739139725334,1739139725362,1739139725362,1739139725412,78,42
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,830;9.47919397528234E-6,0,0,1739139725302,1739139725327,1739139725327,1739139725413,111,25
