start: Mon Mar 03 00:05:50 CET 2025, end: Mon Mar 03 00:16:43 CET 2025, duration (s): 653. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-30,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740957168149,1740957168178,1740957168178,1740957284397,116248
thread-11,countFlightsInCounties,spatial,Krs Paderborn,1740957210669,1740957210701,1740957210701,1740957286635,75966
thread-6,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,1740957112261,1740957112287,1740957112287,1740957287647,175386
thread-24,countFlightsInCounties,spatial,Krs Kleve,1740957182518,1740957182544,1740957182544,1740957288180,105662
thread-3,countFlightsInCounties,spatial,Krs Krefeld,1740957266068,1740957266096,1740957266096,1740957288396,22328
thread-1,countFlightsInCounties,spatial,Krs Mettmann,1740957177815,1740957177846,1740957177846,1740957288942,111127
thread-31,countFlightsInCounties,spatial,Krs Duesseldorf,1740957209985,1740957210035,1740957210035,1740957290347,80362
thread-12,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740957164377,1740957164408,1740957164408,1740957291825,127448
thread-25,countFlightsInCounties,spatial,Krs Steinfurt,1740957208394,1740957208427,1740957208427,1740957293173,84779
thread-7,countFlightsInCounties,spatial,Krs Borken,1740957194113,1740957194140,1740957194140,1740957294473,100360
thread-10,countFlightsInCounties,spatial,Krs Leverkusen,1740957273153,1740957273195,1740957273195,1740957296654,23501
thread-16,countFlightsInCounties,spatial,Krs Bochum,1740957272292,1740957272322,1740957272322,1740957298187,25895
thread-21,countFlightsInCounties,spatial,Krs Olpe,1740957226970,1740957227007,1740957227007,1740957298397,71427
thread-26,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740957171774,1740957171820,1740957171820,1740957299134,127360
thread-27,countFlightsInCounties,spatial,Krs Wuppertal,1740957252384,1740957252427,1740957252427,1740957300226,47842
thread-18,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740957184664,1740957184701,1740957184701,1740957301517,116853
thread-14,countFlightsInCounties,spatial,Krs Leverkusen,1740957282572,1740957282597,1740957282597,1740957306010,23438
thread-31,countFlightsInCounties,spatial,Krs Krefeld,1740957290347,1740957290378,1740957290378,1740957312829,22482
thread-25,countFlightsInCounties,spatial,Krs Remscheid,1740957293173,1740957293209,1740957293209,1740957312923,19750
thread-4,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740957201828,1740957201856,1740957201856,1740957318344,116516
thread-22,countFlightsInCounties,spatial,Krs Paderborn,1740957243228,1740957243268,1740957243268,1740957320079,76851
thread-10,countFlightsInCounties,spatial,Krs Leverkusen,1740957296654,1740957296683,1740957296683,1740957320232,23578
thread-3,countFlightsInCounties,spatial,Krs Heinsberg,1740957288396,1740957288425,1740957288425,1740957322318,33922
thread-14,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740957306010,1740957306036,1740957306036,1740957324464,18454
thread-15,countFlightsInCounties,spatial,Krs Olpe,1740957255482,1740957255521,1740957255521,1740957327181,71699
thread-20,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740957257955,1740957257983,1740957257983,1740957327396,69441
thread-31,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740957312829,1740957312861,1740957312861,1740957328333,15504
thread-12,countFlightsInCounties,spatial,Krs Duisburg,1740957291825,1740957291869,1740957291869,1740957328516,36691
thread-6,countFlightsInCounties,spatial,Krs Essen,1740957287648,1740957287675,1740957287675,1740957331211,43563
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1300;9.74810595248633E-6,1740957331213,1740957331242,1740957331242,1740957331353,140
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,970;9.579203571547588E-6,1740957331354,1740957331380,1740957331380,1740957331515,161
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1270;7.31220726082651E-6,1740957331516,1740957331559,1740957331559,1740957331639,123
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1040;1.338335230184858E-5,1740957331639,1740957331671,1740957331671,1740957331775,136
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1150;1.0332124912475046E-5,1740957331775,1740957331800,1740957331800,1740957331897,122
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1160;5.390812152361605E-6,1740957331897,1740957331928,1740957331928,1740957331983,86
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1120;1.0523584274908693E-5,1740957331983,1740957332009,1740957332009,1740957332103,120
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.2348566625526543E-5,1740957332103,1740957332133,1740957332133,1740957332281,178
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.2335591285829777E-5,1740957332281,1740957332307,1740957332307,1740957332383,102
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1110;5.601579468577365E-6,1740957332384,1740957332410,1740957332410,1740957332458,74
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,530;7.397395020527624E-6,1740957332458,1740957332484,1740957332484,1740957332563,105
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,860;3.4817210691903183E-6,1740957332563,1740957332589,1740957332589,1740957332646,83
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1420;6.820199526665145E-6,1740957332647,1740957332673,1740957332673,1740957332736,89
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1390;1.4782595519132132E-5,1740957332736,1740957332764,1740957332764,1740957332899,163
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;4.545454077414129E-6,1740957332899,1740957332925,1740957332925,1740957332978,79
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1110;7.032610074232278E-6,1740957332979,1740957333009,1740957333009,1740957333079,100
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1120;5.892030065129383E-6,1740957333079,1740957333118,1740957333118,1740957333164,85
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,820;5.303251961788911E-6,1740957333164,1740957333190,1740957333190,1740957333252,88
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,930;3.4824572210724123E-6,1740957333252,1740957333283,1740957333283,1740957333342,90
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,870;4.686965223291579E-6,1740957333342,1740957333369,1740957333369,1740957333425,83
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;5.352688466830381E-6,1740957333425,1740957333453,1740957333453,1740957333501,76
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,660;7.738460395837257E-6,1740957333501,1740957333530,1740957333530,1740957333631,130
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;6.338142862105969E-6,1740957333631,1740957333663,1740957333663,1740957333718,87
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1130;9.130356591176752E-6,1740957333718,1740957333746,1740957333746,1740957333817,99
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1300;1.0456874736049043E-5,1740957333817,1740957333843,1740957333843,1740957333934,117
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1020;1.3175579440969185E-5,1740957333934,1740957333961,1740957333961,1740957334094,160
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1200;9.445241444996083E-6,1740957334094,1740957334125,1740957334125,1740957334222,128
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1130;8.162460314759467E-6,1740957334222,1740957334253,1740957334253,1740957334308,86
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1200;1.016362443961213E-5,1740957334308,1740957334339,1740957334339,1740957334443,135
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,580;9.774973360489882E-6,1740957334443,1740957334477,1740957334477,1740957334582,139
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,820;1.2784101457283431E-5,1740957334582,1740957334610,1740957334610,1740957334734,152
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,950;1.4882484131570668E-5,1740957334734,1740957334761,1740957334761,1740957334887,153
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1230;7.310891648836007E-6,1740957334887,1740957334918,1740957334918,1740957334986,99
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,770;5.736251048985075E-6,1740957334987,1740957335013,1740957335013,1740957335075,88
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;1.4866544718981674E-5,1740957335075,1740957335100,1740957335101,1740957335237,162
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1230;7.962320192701318E-6,1740957335238,1740957335266,1740957335266,1740957335329,91
thread-25,countFlightsInCounties,spatial,Krs Krefeld,1740957312924,1740957312950,1740957312950,1740957335434,22510
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,990;1.197031081164752E-5,1740957335329,1740957335356,1740957335356,1740957335445,116
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1260;4.049558529658134E-6,1740957335434,1740957335461,1740957335461,1740957335528,94
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,830;9.252945054357778E-6,1740957335446,1740957335476,1740957335476,1740957335544,98
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1420;4.152076286365824E-6,1740957335528,1740957335553,1740957335553,1740957335605,77
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1140;6.485647705439202E-6,1740957335544,1740957335571,1740957335571,1740957335630,86
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;8.294593916999201E-6,1740957335630,1740957335664,1740957335664,1740957335738,108
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1460;1.3771158235753201E-5,1740957335606,1740957335634,1740957335634,1740957335773,167
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1480;6.145870267639744E-6,1740957335738,1740957335770,1740957335770,1740957335825,87
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1370;1.2895273784739423E-5,1740957335774,1740957335800,1740957335800,1740957335924,150
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1160;5.3822086724178465E-6,1740957335825,1740957335849,1740957335849,1740957335933,108
thread-29,countFlightsInCounties,spatial,Krs Steinfurt,1740957251091,1740957251120,1740957251120,1740957335956,84865
thread-13,countFlightsInCounties,spatial,Krs Olpe,1740957264153,1740957264187,1740957264187,1740957335995,71842
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,950;6.8960863712843775E-6,1740957335933,1740957335962,1740957335962,1740957336043,110
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,840;1.2028310005969872E-5,1740957335956,1740957335993,1740957335993,1740957336066,110
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,810;3.3978862857144175E-6,1740957335996,1740957336026,1740957336026,1740957336066,70
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1050;1.4994310435262063E-5,1740957335925,1740957335949,1740957335949,1740957336097,172
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1100;8.774841844092677E-6,1740957336044,1740957336077,1740957336077,1740957336126,82
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1050;5.302146765288144E-6,1740957336066,1740957336091,1740957336091,1740957336138,72
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,620;8.5368739640007E-6,1740957336097,1740957336126,1740957336126,1740957336184,87
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,700;1.5357762147210474E-5,1740957336066,1740957336091,1740957336091,1740957336199,133
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,930;1.1421950414423007E-5,1740957336138,1740957336174,1740957336174,1740957336266,128
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,510;1.4407814502000859E-5,1740957336126,1740957336174,1740957336174,1740957336276,150
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1470;1.3751256755492121E-5,1740957336184,1740957336210,1740957336210,1740957336326,142
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,850;3.96733838176742E-6,1740957336276,1740957336300,1740957336300,1740957336342,66
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1460;1.3993074741607551E-5,1740957336199,1740957336240,1740957336240,1740957336393,194
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,650;6.145185388239227E-6,1740957336326,1740957336357,1740957336357,1740957336407,81
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1000;3.1396232349705233E-6,1740957336342,1740957336367,1740957336367,1740957336407,65
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.242630809145211E-5,1740957336267,1740957336292,1740957336292,1740957336407,140
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,710;8.880100406927325E-6,1740957336393,1740957336418,1740957336418,1740957336473,80
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1250;6.030336327415384E-6,1740957336407,1740957336434,1740957336434,1740957336496,89
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1030;7.642025755701648E-6,1740957336407,1740957336434,1740957336434,1740957336496,89
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,850;1.3951303493591651E-5,1740957336407,1740957336434,1740957336434,1740957336525,118
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1340;3.896922626563935E-6,1740957336474,1740957336504,1740957336504,1740957336563,89
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1190;8.592398001276567E-6,1740957336525,1740957336551,1740957336551,1740957336623,98
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,880;5.005903344273634E-6,1740957336563,1740957336589,1740957336589,1740957336636,73
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.2871265108579752E-5,1740957336496,1740957336522,1740957336522,1740957336647,151
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1420;1.4692888613985018E-5,1740957336496,1740957336526,1740957336526,1740957336663,167
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1200;1.0792437395352125E-5,1740957336636,1740957336663,1740957336663,1740957336749,113
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1380;1.1072224024402615E-5,1740957336623,1740957336650,1740957336650,1740957336771,148
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,800;1.4986015887227576E-5,1740957336663,1740957336691,1740957336691,1740957336798,135
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1370;1.3471837908618754E-5,1740957336648,1740957336679,1740957336679,1740957336812,164
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1210;7.033991816438719E-6,1740957336749,1740957336774,1740957336774,1740957336830,81
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,610;5.446207870400912E-6,1740957336798,1740957336832,1740957336832,1740957336879,81
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,700;8.935596879169828E-6,1740957336830,1740957336854,1740957336855,1740957336909,79
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,580;1.4883316540750471E-5,1740957336771,1740957336796,1740957336796,1740957336911,140
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,900;1.4519280295621253E-5,1740957336812,1740957336841,1740957336841,1740957336948,136
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,990;3.160395103102698E-6,1740957336880,1740957336903,1740957336903,1740957336956,76
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,690;3.51786026606937E-6,1740957336911,1740957336938,1740957336938,1740957336989,78
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,880;5.566626995331671E-6,1740957336909,1740957336933,1740957336933,1740957336989,80
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,690;5.3333812712604355E-6,1740957336989,1740957337017,1740957337017,1740957337063,74
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1390;9.637136279712971E-6,1740957336989,1740957337017,1740957337017,1740957337073,84
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1170;1.2025214966769E-5,1740957336956,1740957336986,1740957336986,1740957337087,131
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1310;1.3869606750986335E-5,1740957336948,1740957336977,1740957336977,1740957337104,156
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1400;6.704586334005521E-6,1740957337073,1740957337100,1740957337100,1740957337172,99
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1260;8.823329718964803E-6,1740957337104,1740957337130,1740957337130,1740957337203,99
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1420;1.4128979599116846E-5,1740957337063,1740957337090,1740957337090,1740957337220,157
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1360;1.1380418507990796E-5,1740957337087,1740957337113,1740957337113,1740957337230,143
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;6.248175694777007E-6,1740957337230,1740957337255,1740957337255,1740957337306,76
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,570;7.126903533287928E-6,1740957337220,1740957337247,1740957337247,1740957337306,86
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,610;1.3264204587753155E-5,1740957337172,1740957337220,1740957337220,1740957337311,139
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1450;9.846744423692837E-6,1740957337204,1740957337230,1740957337230,1740957337348,144
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,540;1.030658608204509E-5,1740957337306,1740957337333,1740957337333,1740957337406,100
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1050;9.44799664181658E-6,1740957337311,1740957337336,1740957337336,1740957337421,110
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1070;6.389885894078937E-6,1740957337348,1740957337381,1740957337381,1740957337426,78
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1280;1.246052306028467E-5,1740957337306,1740957337333,1740957337333,1740957337459,153
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,780;4.316553362754753E-6,1740957337421,1740957337451,1740957337451,1740957337519,98
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.5010857939955843E-5,1740957337406,1740957337435,1740957337435,1740957337568,162
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1320;1.0611612687655062E-5,1740957337459,1740957337500,1740957337500,1740957337593,134
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1470;6.9919295507246585E-6,1740957337519,1740957337553,1740957337553,1740957337605,86
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1130;1.3988311115397898E-5,1740957337426,1740957337453,1740957337453,1740957337615,189
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1480;5.384581382978303E-6,1740957337593,1740957337617,1740957337617,1740957337683,90
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,920;6.096103143295915E-6,1740957337615,1740957337641,1740957337641,1740957337703,88
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1150;1.1794960542563887E-5,1740957337605,1740957337630,1740957337630,1740957337714,109
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1250;1.4901701266163262E-5,1740957337568,1740957337598,1740957337598,1740957337747,179
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,840;5.094716074267223E-6,1740957337714,1740957337739,1740957337739,1740957337777,63
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1040;4.43331091417337E-6,1740957337747,1740957337772,1740957337772,1740957337818,71
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1480;1.36395651101514E-5,1740957337683,1740957337708,1740957337708,1740957337822,139
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,790;1.4090416408879265E-5,1740957337703,1740957337729,1740957337729,1740957337824,121
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1010;6.153316983883582E-6,1740957337778,1740957337803,1740957337803,1740957337847,69
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,730;8.373295941107362E-6,1740957337818,1740957337847,1740957337847,1740957337902,84
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,710;6.969857605926787E-6,1740957337824,1740957337853,1740957337853,1740957337910,86
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,510;1.0771351365147844E-5,1740957337847,1740957337876,1740957337876,1740957337952,105
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1350;3.941176759529128E-6,1740957337902,1740957337929,1740957337929,1740957337977,75
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,520;1.5201211241791677E-5,1740957337822,1740957337847,1740957337847,1740957337991,169
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1450;7.635836464449264E-6,1740957337910,1740957337937,1740957337937,1740957338004,94
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,900;7.59514347372929E-6,1740957337952,1740957337977,1740957337977,1740957338049,97
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1080;1.2609648669680176E-5,1740957337977,1740957338012,1740957338012,1740957338108,131
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,960;4.757142446788445E-6,1740957338049,1740957338076,1740957338076,1740957338124,75
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.384046046748724E-5,1740957337991,1740957338027,1740957338027,1740957338151,160
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1350;1.4331785212702717E-5,1740957338004,1740957338031,1740957338031,1740957338162,158
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,510;5.854764551395255E-6,1740957338109,1740957338136,1740957338136,1740957338223,114
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,940;4.13117235464201E-6,1740957338151,1740957338181,1740957338181,1740957338227,76
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,570;7.680811234514444E-6,1740957338162,1740957338188,1740957338188,1740957338243,81
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1220;1.4803816273856327E-5,1740957338124,1740957338151,1740957338151,1740957338272,148
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1060;6.835732275287484E-6,1740957338228,1740957338256,1740957338256,1740957338322,94
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,500;1.3353294038714932E-5,1740957338223,1740957338250,1740957338250,1740957338336,113
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,520;1.3767810535869312E-5,1740957338243,1740957338267,1740957338267,1740957338350,107
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,620;9.049336902554329E-6,1740957338272,1740957338301,1740957338301,1740957338370,98
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,830;1.0255809562253935E-5,1740957338322,1740957338355,1740957338355,1740957338427,105
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,830;9.47919397528234E-6,1740957338336,1740957338364,1740957338364,1740957338438,102
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1130;5.733314159854249E-6,1740957338350,1740957338378,1740957338378,1740957338438,88
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1450;6.3836875385284425E-6,1740957338370,1740957338395,1740957338395,1740957338465,95
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,680;8.058797105144128E-6,1740957338427,1740957338453,1740957338453,1740957338521,94
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1460;9.82924735210451E-6,1740957338438,1740957338465,1740957338465,1740957338554,116
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,820;1.2370511358334864E-5,1740957338438,1740957338468,1740957338468,1740957338564,126
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,570;5.016666893703976E-6,1740957338521,1740957338553,1740957338553,1740957338591,70
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,910;1.384718603781843E-5,1740957338465,1740957338492,1740957338492,1740957338598,133
thread-8,countFlightsInCounties,spatial,Krs Warendorf,1740957225687,1740957225723,1740957225723,1740957338612,112925
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,810;7.843473620937517E-6,1740957338564,1740957338593,1740957338593,1740957338646,82
thread-15,countFlightsInCounties,spatial,Krs Bielefeld,1740957327181,1740957327219,1740957327219,1740957338655,11474
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,700;1.2386610639941686E-5,1740957338591,1740957338620,1740957338620,1740957338694,103
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.5553624774238362E-5,1740957338554,1740957338580,1740957338580,1740957338729,175
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1060;1.5593362467578296E-5,1740957338598,1740957338622,1740957338622,1740957338756,158
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,950;1.0073481932922092E-5,1740957338646,1740957338670,1740957338670,1740957338764,118
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,900;1.566729260764657E-5,1740957338612,1740957338637,1740957338637,1740957338772,160
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1130;1.2724635500876044E-5,1740957338656,1740957338686,1740957338686,1740957338772,116
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1230;1.0549048329258835E-5,1740957338694,1740957338729,1740957338729,1740957338793,99
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,540;5.65605967694767E-6,1740957338729,1740957338756,1740957338756,1740957338811,82
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1100;5.0914604515037755E-6,1740957338756,1740957338782,1740957338782,1740957338852,96
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1000;3.139217595723652E-6,1740957338764,1740957338790,1740957338790,1740957338855,91
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1340;4.49373776748108E-6,1740957338793,1740957338822,1740957338822,1740957338876,83
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1070;1.2960385301329655E-5,1740957338772,1740957338797,1740957338797,1740957338879,107
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,590;1.3779040663022706E-5,1740957338772,1740957338799,1740957338799,1740957338886,114
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1290;9.872872818343999E-6,1740957338811,1740957338836,1740957338836,1740957338915,104
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1270;6.5041112344676655E-6,1740957338852,1740957338877,1740957338877,1740957338951,99
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,610;9.76107985599656E-6,1740957338886,1740957338915,1740957338915,1740957338986,100
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1190;1.2498629869012817E-5,1740957338855,1740957338884,1740957338884,1740957338991,136
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;1.4264913076325583E-5,1740957338877,1740957338904,1740957338904,1740957339000,123
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1340;1.2599914422798372E-5,1740957338879,1740957338904,1740957338904,1740957339008,129
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1470;3.2311018320723156E-6,1740957338951,1740957338984,1740957338984,1740957339029,78
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1340;1.0873814738226015E-5,1740957338915,1740957338951,1740957338951,1740957339063,148
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1180;6.280513839177007E-6,1740957338991,1740957339017,1740957339017,1740957339069,78
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,760;7.330086090816682E-6,1740957338986,1740957339017,1740957339017,1740957339076,90
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1060;5.786554920523264E-6,1740957339008,1740957339037,1740957339037,1740957339090,82
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,570;1.2290160411542996E-5,1740957339000,1740957339028,1740957339028,1740957339110,110
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,580;8.305043876213871E-6,1740957339077,1740957339102,1740957339102,1740957339162,85
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,890;9.683809048943785E-6,1740957339063,1740957339090,1740957339090,1740957339162,99
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1070;8.71640606129705E-6,1740957339069,1740957339095,1740957339095,1740957339175,106
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1230;1.3908806401698707E-5,1740957339029,1740957339061,1740957339061,1740957339181,152
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,700;9.927493960706992E-6,1740957339090,1740957339117,1740957339117,1740957339189,99
