start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-30,airportUtilizationInPeriod,temporal,[2023-06-03 19:27:38/ 2023-06-04 10:28:10],1740952001031,0,0,1740952001219,188
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-15 22:53:29/ 2023-06-17 09:45:29];Krs Gelsenkirchen,1740951998576,1740951998605,1740951998605,1740952003922,5346
thread-29,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740951932010,1740951932042,1740951932042,1740952004007,71997
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1250;1.374755950476981E-5,1740952003922,1740952003956,1740952003956,1740952004106,184
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1220;1.22850339423746E-5,1740952004107,1740952004128,1740952004128,1740952004227,120
thread-30,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-16;Gem Werl,1740952001219,1740952001244,1740952001244,1740952004734,3515
thread-4,airportUtilizationInPeriod,temporal,[2023-12-13 02:34:46/ 2023-12-14 05:00:08],1740952004227,0,0,1740952004734,507
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,750;1.2168011536127254E-5,1740952004734,1740952004759,1740952004759,1740952004846,112
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-22 03:29:27/ 2023-09-22 17:58:58];Krs Steinfurt,1740952000147,1740952000180,1740952000180,1740952005912,5765
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-02-13 11:19:33/ 2023-02-23 05:26:46];Krs Viersen,1740951880508,1740951880538,1740951880538,1740952006990,126482
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,710;5.441132028607999E-6,1740952006990,1740952007018,1740952007018,1740952007069,79
thread-25,locationOfAirplaneAtInstant,temporal,2023-10-28 23:28:48,1740952007069,0,0,1740952007123,54
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-13 05:18:58/ 2023-07-13 14:45:28];Krs Staedteregion Aachen,1740952004734,1740952004773,1740952004773,1740952007383,2649
thread-4,countActiveFlightsInPeriod,temporal,[2023-06-13 04:41:36/ 2023-06-15 09:11:33],1740952007383,0,0,1740952007557,174
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-12 22:04:34/ 2023-09-18 07:13:41];Gem Ruethen;1120,1740951987557,1740951987592,1740951987592,1740952008136,20579
thread-30,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-06;Gem Mettmann,1740952004846,1740952004879,1740952004879,1740952009023,4177
thread-30,countActiveFlightsInPeriod,temporal,[2023-07-24 05:59:43/ 2023-08-02 16:58:54],1740952009023,0,0,1740952009730,707
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-04-26 16:19:29/ 2023-05-03 09:29:18];Krs Hoexter,1740951868131,1740951868148,1740951868148,1740952010140,142009
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-24 17:51:09/ 2023-02-28 11:07:01];Gem Wenden;1170,1740951966723,1740951966755,1740951966755,1740952011959,45236
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-06 19:45:10/ 2023-04-17 16:59:33];Gem Oelde;790,1740951811476,1740951811507,1740951811507,1740952012709,201233
thread-8,locationOfAirplaneAtInstant,temporal,2023-11-14 08:26:52,1740952012709,0,0,1740952012751,42
thread-8,locationOfAirplaneAtInstant,temporal,2023-06-24 07:50:29,1740952012767,0,0,1740952012783,16
thread-8,countActiveFlightsInPeriod,temporal,[2023-08-20 22:34:28/ 2023-08-23 10:04:03],1740952012783,0,0,1740952013022,239
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-13;Gem Wadersloh,1740951993280,1740951993307,1740951993307,1740952013022,19742
thread-23,airportUtilizationInPeriod,temporal,[2023-02-10 20:16:15/ 2023-02-11 07:57:34],1740952013022,0,0,1740952013662,640
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-20 13:36:29/ 2023-05-22 02:58:54];Krs Siegen-Wittgenstein,1740952007557,1740952007586,1740952007586,1740952014857,7300
thread-30,inCityRadiusInPeriod,spatiotemporal,[2023-10-19 11:47:31/ 2023-10-25 20:19:45];Sendenhorst;7.778347282284014E-6,1740952009730,1740952009762,1740952009762,1740952015678,5948
thread-23,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 17:53:33/ 2023-07-05 07:51:38];Krs Leverkusen,1740952013662,1740952013690,1740952013690,1740952015856,2194
thread-23,locationOfAirplaneAtInstant,temporal,2023-11-15 04:59:42,1740952015856,0,0,1740952015889,33
thread-23,flightClosestToPoint,spatial,[6.317537898929391/ 50.99671080567059];3,1740952015889,0,0,1740952017002,1113
thread-24,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-30 05:29:20/ 2023-06-09 11:15:13];Gem Hagen;900,1740951978408,1740951978441,1740951978441,1740952018954,40546
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-25;Gem Lengerich,1740952007123,1740952007155,1740952007155,1740952021309,14186
thread-25,countActiveFlightsInPeriod,temporal,[2023-03-02 00:54:15/ 2023-03-04 11:34:46],1740952021309,0,0,1740952022135,826
thread-29,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-25;Gem Duesseldorf,1740952004007,1740952004050,1740952004050,1740952022640,18633
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-16;Gem Overath,1740952018954,1740952018979,1740952018979,1740952022640,3686
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,660;9.53166626082527E-6,1740952022640,1740952022669,1740952022669,1740952022716,76
thread-29,countActiveFlightsInPeriod,temporal,[2023-09-29 23:30:50/ 2023-10-14 21:56:55],1740952022640,0,0,1740952023666,1026
thread-29,countActiveFlightsInPeriod,temporal,[2023-11-15 12:22:44/ 2023-11-24 05:20:26],1740952023666,0,0,1740952024380,714
thread-29,airportUtilizationInPeriod,temporal,[2023-08-05 22:44:26/ 2023-08-06 21:38:26],1740952024380,0,0,1740952024723,343
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,650;9.556495638611185E-6,1740952024723,1740952024755,1740952024755,1740952024830,107
thread-25,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-24 23:11:06/ 2023-01-25 11:39:48];Krs Rhein-Sieg-Kreis,1740952022135,1740952022165,1740952022165,1740952025465,3330
thread-29,flightClosestToPoint,spatial,[7.570734995999552/ 51.94471229223339];8,1740952024830,0,0,1740952027698,2868
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-23 03:58:43/ 2023-02-01 01:13:15];Gem Saerbeck;670,1740951967354,1740951967401,1740951967401,1740952028634,61280
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-01-19 22:34:13/ 2023-02-02 01:05:05];Korschenbroich;3.3679762097641103E-6,1740951999692,1740951999704,1740951999704,1740952030413,30721
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-07 00:26:13,1740952030413,1740952030455,1740952030455,1740952030512,99
thread-21,flightsInCountyInPeriod,spatiotemporal,[2023-02-01 18:05:23/ 2023-02-06 01:44:05];Krs Minden-Luebbecke,1740951958412,1740951958436,1740951958436,1740952032333,73921
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-11-05 09:43:26/ 2023-11-18 12:52:39];Krs Heinsberg,1740951995606,1740951995640,1740951995640,1740952034401,38795
thread-17,countFlightsInCounties,spatial,Krs Dueren,1740951962121,1740951962157,1740951962157,1740952035747,73626
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-16 16:45:54/ 2023-12-26 01:08:17];Gem Boenen;1370,1740952015678,1740952015723,1740952015723,1740952036148,20470
thread-9,countFlightsInCounties,spatial,Krs Unna,1740951964184,1740951964208,1740951964208,1740952037861,73677
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-06-01 17:14:31/ 2023-06-08 04:31:35];Erkrath;1.170418902791853E-5,1740952030512,1740952030548,1740952030548,1740952038263,7751
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-01 20:47:50/ 2023-09-13 11:12:17];Gem Mettmann;1020,1740951995188,1740951995224,1740951995224,1740952038439,43251
thread-27,countFlightsInCounties,spatial,Krs Wuppertal,1740952001119,1740952001151,1740952001151,1740952039742,38623
thread-19,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-08 09:49:57/ 2023-04-23 05:51:25];Gem Waldbroel;510,1740951832069,1740951832101,1740951832101,1740952040961,208892
thread-19,flightsCloseToMainCitiesLowAltitude,spatial,1310;1.3845233023174133E-5,1740952040961,1740952041085,1740952041086,1740952041224,263
thread-19,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-25 21:20:49,1740952041224,1740952041276,1740952041276,1740952041373,149
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-11-10 05:43:54/ 2023-11-16 17:48:51];Aachen;1.0612537962917266E-5,1740952038263,1740952038290,1740952038290,1740952041586,3323
thread-19,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-11 22:31:55/ 2023-12-12 07:49:04];Krs Dueren,1740952041376,1740952041393,1740952041393,1740952042506,1130
thread-12,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740952028636,1740952028661,1740952028661,1740952043732,15096
thread-1,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740951957019,1740951957157,1740951957157,1740952046704,89685
thread-12,flightClosestToPoint,spatial,[7.080213481327407/ 51.09510901500153];7,1740952043732,0,0,1740952046706,2974
thread-12,airportUtilizationInPeriod,temporal,[2023-06-24 21:53:40/ 2023-06-26 11:34:57],1740952046706,0,0,1740952047464,758
thread-17,countFlightsInCounties,spatial,Krs Herford,1740952035747,1740952035772,1740952035772,1740952048161,12414
thread-3,countFlightsInCounties,spatial,Krs Bielefeld,1740952038439,1740952038487,1740952038487,1740952048854,10415
thread-12,countActiveFlightsInPeriod,temporal,[2023-03-20 15:44:00/ 2023-03-30 15:21:25],1740952047464,0,0,1740952050697,3233
thread-12,locationOfAirplaneAtInstant,temporal,2023-08-07 10:46:57,1740952050697,0,0,1740952050735,38
thread-12,airportUtilizationInPeriod,temporal,[2023-10-05 17:15:11/ 2023-10-07 06:17:10],1740952050735,0,0,1740952051469,734
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-19 12:37:37/ 2023-03-05 03:14:57];Gem Tecklenburg;570,1740951884909,1740951884941,1740951884941,1740952053974,169065
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-21 22:46:49/ 2023-03-27 09:53:40];Gem Meschede;620,1740951970864,1740951970907,1740951970907,1740952054006,83142
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-29 22:57:07/ 2023-04-30 02:09:08];Krs Heinsberg,1740952054006,1740952054037,1740952054037,1740952055714,1708
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-19 07:32:52/ 2023-05-30 18:01:04];Gem Oberhausen;680,1740952036148,1740952036178,1740952036178,1740952056331,20183
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1280;1.565522079653701E-5,1740952056331,1740952056365,1740952056365,1740952056558,227
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-04;Gem Schermbeck,1740952039742,1740952039769,1740952039769,1740952057724,17982
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-17 20:30:02,1740952057729,1740952057795,1740952057795,1740952057875,146
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-22 07:07:59/ 2023-08-22 19:55:14];Krs Dortmund,1740952051469,1740952051501,1740952051501,1740952058286,6817
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-18;Gem Kreuztal,1740952048854,1740952048883,1740952048883,1740952062677,13823
thread-3,locationOfAirplaneAtInstant,temporal,2023-11-07 16:35:02,1740952062680,0,0,1740952062709,29
thread-3,airportUtilizationInPeriod,temporal,[2023-05-18 15:04:31/ 2023-05-19 07:52:24],1740952062709,0,0,1740952063722,1013
thread-3,airportUtilizationInPeriod,temporal,[2023-09-18 09:16:29/ 2023-09-20 06:25:17],1740952063723,0,0,1740952064777,1054
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-01 00:09:55,1740952064777,1740952064826,1740952064826,1740952064922,145
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-23;Gem Bottrop,1740952057875,1740952057903,1740952057903,1740952065748,7873
thread-29,inCityRadiusInPeriod,spatiotemporal,[2023-01-02 18:01:17/ 2023-01-16 06:42:45];Schwelm;1.0514602310396069E-5,1740952027698,1740952027744,1740952027744,1740952065885,38187
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1170;4.575188503495816E-6,1740952065885,1740952065931,1740952065931,1740952066019,134
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 19:14:45/ 2023-08-13 00:45:55];Krs Bielefeld,1740952065748,1740952065780,1740952065780,1740952068053,2305
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-16 09:17:00/ 2023-03-20 06:26:12];Gem Schwalmtal;690,1740952008136,1740952008167,1740952008167,1740952068069,59933
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-22;Gem Blomberg,1740952064922,1740952064954,1740952064954,1740952068084,3162
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-10 21:31:36,1740952068084,1740952068145,1740952068145,1740952068201,117
thread-3,locationOfAirplaneAtInstant,temporal,2023-04-24 21:32:35,1740952068201,0,0,1740952068237,36
thread-24,countFlightsInCounties,spatial,Krs Lippe,1740952022732,1740952022748,1740952022748,1740952070250,47518
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-28 11:22:33/ 2023-09-06 03:27:18];Gem Kevelaer;1120,1740952048161,1740952048221,1740952048221,1740952070892,22731
thread-17,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-12 03:16:41,1740952070892,1740952070958,1740952070958,1740952071033,141
thread-17,flightsCloseToMainCitiesLowAltitude,spatial,1040;3.2232163785169144E-6,1740952071033,1740952071059,1740952071059,1740952071089,56
thread-17,flightsCloseToMainCitiesLowAltitude,spatial,810;1.4669348105167353E-5,1740952071089,1740952071121,1740952071121,1740952071221,132
thread-17,locationOfAirplaneAtInstant,temporal,2023-08-19 06:25:41,1740952071221,0,0,1740952071265,44
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-05 22:27:08/ 2023-03-11 14:47:12];Gem Hueckelhoven;1480,1740951987339,1740951987365,1740951987365,1740952071346,84007
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-30 08:41:14/ 2023-12-30 21:25:28];Krs Heinsberg,1740952068237,1740952068263,1740952068263,1740952072004,3767
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-29 03:19:47,1740952072004,1740952072057,1740952072057,1740952072103,99
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-04 09:29:40/ 2023-10-05 04:39:33];Krs Herne,1740952068069,1740952068115,1740952068115,1740952073433,5364
thread-29,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-03 09:40:46/ 2023-11-04 08:59:56];Krs Guetersloh,1740952066020,1740952066046,1740952066046,1740952073514,7494
thread-24,inCityRadiusInPeriod,spatiotemporal,[2023-05-20 13:49:02/ 2023-05-23 11:37:24];Nettetal;1.1419251589312335E-5,1740952070250,1740952070289,1740952070289,1740952074047,3797
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-24;Gem Kirchlengern,1740952068053,1740952068084,1740952068084,1740952074344,6291
thread-11,countFlightsInCounties,spatial,Krs Euskirchen,1740951988892,1740951988923,1740951988923,1740952075108,86216
thread-26,flightsInCountyInPeriod,spatiotemporal,[2023-05-04 04:08:52/ 2023-05-08 23:21:17];Krs Dortmund,1740951969393,1740951969419,1740951969419,1740952078169,108776
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-04-12 09:24:32/ 2023-04-15 12:45:47];Krs Lippe,1740951973990,1740951974020,1740951974020,1740952078262,104272
thread-11,countActiveFlightsInPeriod,temporal,[2023-04-15 16:45:47/ 2023-04-25 23:39:25],1740952075108,0,0,1740952078374,3266
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-11 14:43:43/ 2023-04-11 16:55:08];Krs Euskirchen,1740952074047,1740952074079,1740952074079,1740952079269,5222
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-29;Gem Rheinbach,1740952074344,1740952074382,1740952074382,1740952081103,6759
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,610;1.284813575275286E-5,1740952081103,1740952081130,1740952081130,1740952081242,139
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-10-01 07:36:27/ 2023-10-05 13:15:17];Krs Moenchengladbach,1740952055714,1740952055746,1740952055746,1740952083518,27804
thread-6,flightClosestToPoint,spatial,[8.68337283051459/ 51.18102980323116];3,1740952083520,0,0,1740952084082,562
thread-18,flightsInCountyInPeriod,spatiotemporal,[2023-04-14 04:09:05/ 2023-04-21 04:34:07];Krs Dortmund,1740951939142,1740951939170,1740951939170,1740952084258,145116
thread-18,locationOfAirplaneAtInstant,temporal,2023-09-20 22:27:43,1740952084258,0,0,1740952084315,57
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-05-02 09:07:26/ 2023-05-17 03:19:58];Krs Paderborn,1740951767441,1740951767604,1740951767604,1740952084364,316923
thread-21,flightsInCountyInPeriod,spatiotemporal,[2023-09-10 15:13:37/ 2023-09-18 03:40:58];Krs Wesel,1740952032333,1740952032378,1740952032378,1740952085025,52692
thread-18,airportUtilizationInPeriod,temporal,[2023-10-26 10:44:48/ 2023-10-27 10:44:48],1740952084315,0,0,1740952085111,796
thread-18,flightsCloseToMainCitiesLowAltitude,spatial,1420;8.495448292824873E-6,1740952085111,1740952085143,1740952085143,1740952085207,96
thread-21,countActiveFlightsInPeriod,temporal,[2023-11-04 14:08:51/ 2023-11-10 01:24:33],1740952085025,0,0,1740952085617,592
thread-6,flightClosestToPoint,spatial,[7.409136717874177/ 50.932061912643775];7,1740952084082,0,0,1740952086130,2048
thread-6,airportUtilizationInPeriod,temporal,[2023-03-18 02:19:06/ 2023-03-18 09:12:24],1740952086130,0,0,1740952086465,335
thread-21,flightClosestToPoint,spatial,[7.120474723871603/ 52.15701907912496];7,1740952085617,0,0,1740952086949,1332
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-28 20:59:47/ 2023-09-02 20:07:04];Gem Leichlingen (Rhld.);790,1740952071265,1740952071281,1740952071281,1740952087070,15805
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-30 17:53:36,1740952086949,1740952087004,1740952087004,1740952087098,149
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-20;Gem Erftstadt,1740952081242,1740952081269,1740952081269,1740952087579,6337
thread-17,flightClosestToPoint,spatial,[8.473413618270406/ 51.97945355423926];9,1740952087070,0,0,1740952088107,1037
thread-30,countFlightsInCounties,spatial,Krs Wuppertal,1740952056558,1740952056588,1740952056588,1740952089202,32644
thread-27,flightClosestToPoint,spatial,[7.275878296270308/ 50.81631073955681];4,1740952087579,0,0,1740952089319,1740
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-05-05 05:48:07/ 2023-05-16 17:54:08];Willebadessen;5.246104387055277E-6,1740952034401,1740952034433,1740952034433,1740952090933,56532
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-21 16:26:52,1740952090933,1740952090998,1740952090998,1740952091103,170
thread-31,flightsCloseToMainCitiesLowAltitude,spatial,670;1.0082140845855426E-5,1740952091103,1740952091124,1740952091124,1740952091198,95
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-25 03:50:28,1740952091198,1740952091278,1740952091278,1740952091358,160
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-19 19:30:43/ 2023-09-21 07:05:57];Krs Lippe,1740952078374,1740952078421,1740952078421,1740952092675,14301
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-28;Gem Rosendahl,1740952089319,1740952089351,1740952089351,1740952093601,4282
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Beverungen,1740952092675,1740952092707,1740952092707,1740952096575,3900
thread-11,flightClosestToPoint,spatial,[8.693129895055492/ 50.91143558297713];4,1740952096575,0,0,1740952096609,34
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-20 10:08:37/ 2023-09-22 06:59:20];Krs Moenchengladbach,1740952079269,1740952079291,1740952079291,1740952097188,17919
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-26 06:52:31/ 2023-10-26 07:21:37];Krs Wesel,1740952097188,1740952097220,1740952097220,1740952097804,616
thread-24,locationOfAirplaneAtInstant,temporal,2023-03-21 09:16:46,1740952097804,0,0,1740952097837,33
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-13;Gem Barntrup,1740952087098,1740952087130,1740952087130,1740952098104,11006
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-19 00:13:39/ 2023-01-29 23:04:49];Gem Krefeld;1410,1740952014857,1740952014884,1740952014884,1740952100382,85525
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-31 14:02:52/ 2023-11-02 10:48:07];Krs Bottrop,1740952091358,1740952091375,1740952091375,1740952101082,9724
thread-31,flightsCloseToMainCitiesLowAltitude,spatial,1300;1.5553720679481852E-5,1740952101082,1740952101117,1740952101117,1740952101407,325
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-26 16:22:08,1740952101407,1740952101474,1740952101474,1740952101564,157
thread-31,locationOfAirplaneAtInstant,temporal,2023-04-07 11:16:03,1740952101564,0,0,1740952101596,32
thread-31,locationOfAirplaneAtInstant,temporal,2023-01-17 15:45:58,1740952101596,0,0,1740952101641,45
thread-13,countFlightsInCounties,spatial,Krs Guetersloh,1740952053974,1740952054006,1740952054006,1740952101898,47924
thread-1,countFlightsInCounties,spatial,Krs Recklinghausen,1740952046704,1740952046737,1740952046737,1740952102094,55390
thread-31,countActiveFlightsInPeriod,temporal,[2023-12-23 00:32:19/ 2023-12-29 01:19:17],1740952101641,0,0,1740952102156,515
thread-31,flightClosestToPoint,spatial,[7.084159811147602/ 52.117325155552976];4,1740952102156,0,0,1740952104153,1997
thread-30,inCityRadiusInPeriod,spatiotemporal,[2023-09-15 12:59:58/ 2023-09-25 06:14:06];Ahlen;8.248327873281439E-6,1740952089202,1740952089224,1740952089224,1740952106291,17089
thread-31,flightClosestToPoint,spatial,[7.7150391938621485/ 51.001365879959];7,1740952104153,0,0,1740952106464,2311
thread-31,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.0842659640247004E-5,1740952106464,1740952106496,1740952106496,1740952106618,154
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-11-08 04:59:08/ 2023-11-15 19:20:59];Krs Kleve,1740952058294,1740952058320,1740952058320,1740952108422,50128
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-05-16 18:26:54/ 2023-05-27 16:52:39];Wetter;1.2102041137225247E-5,1740952088107,1740952088122,1740952088122,1740952109501,21394
thread-4,countFlightsInCounties,spatial,Krs Bottrop,1740952100382,1740952100409,1740952100409,1740952110539,10157
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-01;Gem Espelkamp,1740952101898,1740952101927,1740952101927,1740952114804,12906
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,840;7.873457521776384E-6,1740952114804,1740952114829,1740952114829,1740952114894,90
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-08-18 17:44:40/ 2023-08-23 13:15:01];Bielefeld;1.0574551767172131E-5,1740952108422,1740952108456,1740952108456,1740952116747,8325
thread-22,countFlightsInCounties,spatial,Krs Koeln,1740952071346,1740952071376,1740952071376,1740952117158,45812
thread-22,locationOfAirplaneAtInstant,temporal,2023-06-10 02:43:14,1740952117158,0,0,1740952117189,31
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-06-04 21:05:33/ 2023-06-15 14:38:39];Krs Mettmann,1740952041586,1740952041618,1740952041618,1740952117357,75771
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-26 19:02:26/ 2023-02-28 05:30:37];Krs Wuppertal,1740952098104,1740952098133,1740952098133,1740952117421,19317
thread-23,flightsInCountyInPeriod,spatiotemporal,[2023-06-05 09:55:41/ 2023-06-20 09:48:34];Krs Dueren,1740952017002,1740952017029,1740952017029,1740952118233,101231
thread-21,flightClosestToPoint,spatial,[8.083437529968553/ 52.0796278530075];9,1740952117421,0,0,1740952118795,1374
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-03-15 13:16:49/ 2023-03-17 15:30:55];Krs Rhein-Erft-Kreis,1740952072103,1740952072133,1740952072133,1740952118955,46852
thread-21,flightClosestToPoint,spatial,[8.380851317650865/ 51.466049066266805];1,1740952118797,0,0,1740952120334,1537
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-07-06 11:38:41/ 2023-07-12 11:27:29];Arnsberg;8.454405221247185E-6,1740952106618,1740952106646,1740952106646,1740952120381,13763
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-29 10:49:00,1740952120334,1740952120413,1740952120413,1740952120460,126
thread-30,inCityRadiusInPeriod,spatiotemporal,[2023-02-21 08:19:50/ 2023-02-25 16:25:37];Gronau;1.5418797844379726E-5,1740952106291,1740952106329,1740952106329,1740952121547,15256
thread-30,airportUtilizationInPeriod,temporal,[2023-06-19 12:34:54/ 2023-06-20 19:21:10],1740952121547,0,0,1740952122548,1001
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-08-02 22:02:03/ 2023-08-11 01:44:35];Sankt Augustin;1.531451351889093E-5,1740952109501,1740952109517,1740952109517,1740952122996,13495
thread-17,airportUtilizationInPeriod,temporal,[2023-10-25 07:03:16/ 2023-10-25 07:47:29],1740952122996,0,0,1740952123046,50
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-28 06:00:15/ 2023-12-01 04:42:50];Gem Gangelt;530,1740952117359,1740952117379,1740952117379,1740952124428,7069
thread-5,flightClosestToPoint,spatial,[8.705306238182937/ 51.081560761886905];8,1740952124428,0,0,1740952124463,35
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-11-05 03:17:28/ 2023-11-18 22:28:09];Korschenbroich;7.308303313311876E-6,1740952110539,1740952110563,1740952110563,1740952124834,14295
thread-5,countActiveFlightsInPeriod,temporal,[2023-03-17 14:39:06/ 2023-03-21 11:15:58],1740952124463,0,0,1740952125543,1080
