start: Wed Mar 05 14:35:46 UTC 2025, end: Wed Mar 05 14:47:50 UTC 2025, duration (s): 723. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-08 08:33:07/ 2023-04-21 23:34:42];Gem Lindlar;1420,1741185569777,1741185569781,1741185569781,1741185810739,240962
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1390;1.501278192001992E-5,1741185810739,1741185810752,1741185810752,1741185811026,287
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-28 13:57:42/ 2023-04-07 08:42:13];Gem Kreuztal;720,1741185623490,1741185623492,1741185623492,1741185821524,198034
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-22 10:34:40/ 2023-03-03 13:51:07];Gem Erndtebrueck;1130,1741185625866,1741185625868,1741185625868,1741185827733,201867
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-04 11:34:46,1741185827733,1741185827748,1741185827748,1741185827802,69
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-05-29 05:13:56/ 2023-06-09 03:07:12];Krs Leverkusen,1741185608410,1741185608411,1741185608411,1741185834838,226428
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-16 07:08:11,1741185834838,1741185834844,1741185834844,1741185834870,32
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-06-08 00:46:22/ 2023-06-21 03:37:00];Krs Duesseldorf,1741185516289,1741185516306,1741185516306,1741185841307,325018
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-01-19 00:44:57/ 2023-01-28 02:11:22];Nideggen;8.837418872104213E-6,1741185827803,1741185827807,1741185827807,1741185841445,13642
thread-9,locationOfAirplaneAtInstant,temporal,2023-06-09 21:48:56,1741185841445,0,0,1741185841461,16
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-28;Gem Hamminkeln,1741185821525,1741185821528,1741185821528,1741185843343,21818
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 18:27:12,1741185843343,1741185843345,1741185843345,1741185843373,30
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1440;1.1338349408129367E-5,1741185843373,1741185843377,1741185843377,1741185843500,127
thread-4,countActiveFlightsInPeriod,temporal,[2023-06-11 13:37:29/ 2023-06-16 18:21:46],1741185843501,0,0,1741185845525,2024
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-03-12 00:23:37/ 2023-03-16 22:29:11];Krs Rhein-Sieg-Kreis,1741185725683,1741185725686,1741185725686,1741185852371,126688
thread-8,locationOfAirplaneAtInstant,temporal,2023-03-27 15:06:26,1741185852371,0,0,1741185852396,25
thread-8,locationOfAirplaneAtInstant,temporal,2023-05-23 02:13:15,1741185852397,0,0,1741185852405,8
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-24;Gem Bad Sassendorf,1741185841307,1741185841309,1741185841309,1741185859844,18537
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-13;Gem Heiligenhaus,1741185841461,1741185841465,1741185841465,1741185860696,19235
thread-6,countFlightsInCounties,spatial,Krs Mettmann,1741185705533,1741185705534,1741185705534,1741185868140,162607
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 23:30:50/ 2023-10-14 21:56:55];Gem Marienmuenster;1330,1741185635383,1741185635404,1741185635404,1741185869916,234533
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-07 09:05:28/ 2023-05-15 02:15:29];Gem Niederzier;1400,1741185720566,1741185720568,1741185720568,1741185878777,158211
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-09-07 16:23:02/ 2023-09-13 17:39:57];Wuppertal;9.481466366194015E-6,1741185852406,1741185852407,1741185852407,1741185882916,30510
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-01-12 15:21:42/ 2023-01-14 15:40:28];Beckum;7.87911602768496E-6,1741185878777,1741185878796,1741185878796,1741185883606,4829
thread-8,countActiveFlightsInPeriod,temporal,[2023-10-02 09:49:46/ 2023-10-15 10:10:30],1741185882916,0,0,1741185886771,3855
thread-8,airportUtilizationInPeriod,temporal,[2023-10-31 17:48:25/ 2023-11-02 04:58:58],1741185886771,0,0,1741185888040,1269
thread-5,countFlightsInCounties,spatial,Krs Kleve,1741185736413,1741185736424,1741185736424,1741185889796,153383
thread-5,flightClosestToPoint,spatial,[7.793692838565949/ 52.104469186095066];3,1741185889796,0,0,1741185890918,1122
thread-5,flightClosestToPoint,spatial,[8.741029125367428/ 50.732197525925024];4,1741185890918,0,0,1741185890920,2
thread-5,locationOfAirplaneAtInstant,temporal,2023-03-19 06:07:10,1741185890920,0,0,1741185890927,7
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-21 07:28:26/ 2023-06-04 05:38:07];Gem Burbach;1160,1741185601270,1741185601271,1741185601271,1741185893548,292278
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-11 07:11:38/ 2023-01-12 11:49:02];Krs Dueren,1741185883606,1741185883607,1741185883607,1741185893702,10096
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-07-30 04:03:06/ 2023-08-05 04:18:41];Hamm;3.6346038720460387E-6,1741185868140,1741185868144,1741185868144,1741185894699,26559
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-18 16:35:24,1741185894699,1741185894705,1741185894706,1741185894732,33
thread-6,locationOfAirplaneAtInstant,temporal,2023-09-20 11:36:20,1741185894732,0,0,1741185894742,10
thread-6,locationOfAirplaneAtInstant,temporal,2023-09-16 07:25:15,1741185894742,0,0,1741185894757,15
thread-0,flightClosestToPoint,spatial,[8.207417451281213/ 51.15965123301186];7,1741185893548,0,0,1741185898230,4682
thread-7,countFlightsInCounties,spatial,Krs Euskirchen,1741185738551,1741185738557,1741185738557,1741185898502,159951
thread-0,flightClosestToPoint,spatial,[7.900630963495399/ 50.880194837964034];2,1741185898230,0,0,1741185898647,417
thread-0,airportUtilizationInPeriod,temporal,[2023-11-20 08:19:18/ 2023-11-20 23:55:07],1741185898647,0,0,1741185899412,765
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-11-29 17:20:46/ 2023-12-02 15:11:48];Krs Hamm,1741185859844,1741185859845,1741185859845,1741185906375,46531
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-29;Gem Raesfeld,1741185898502,1741185898506,1741185898506,1741185915489,16987
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-25 15:09:15/ 2023-12-31 23:59:59];Gem Schwerte;1050,1741185845525,1741185845529,1741185845529,1741185919162,73637
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-23 19:17:51/ 2023-04-25 00:34:24];Krs Rhein-Erft-Kreis,1741185890927,1741185890931,1741185890931,1741185920368,29441
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-07 23:56:53/ 2023-01-08 00:04:34];Krs Steinfurt,1741185920368,1741185920372,1741185920372,1741185920719,351
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-20 13:15:54/ 2023-04-20 15:18:17];Krs Essen,1741185919163,1741185919174,1741185919174,1741185922366,3203
thread-10,countFlightsInCounties,spatial,Krs Oberhausen,1741185893702,1741185893706,1741185893706,1741185924395,30693
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-08 14:44:33/ 2023-10-09 22:49:16];Krs Wuppertal,1741185899412,1741185899413,1741185899413,1741185925107,25695
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-07-22 19:44:05/ 2023-07-26 11:33:03];Krs Hoexter,1741185834871,1741185834874,1741185834874,1741185935010,100139
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-04 05:47:40/ 2023-04-16 06:41:39];Gem Hamm;880,1741185662626,1741185662638,1741185662638,1741185936284,273658
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-17 02:29:23/ 2023-10-28 11:53:40];Gem Wetter (Ruhr);580,1741185709639,1741185709643,1741185709643,1741185937348,227709
thread-11,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,1741185700495,1741185700497,1741185700497,1741185945054,244559
thread-2,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1741185794039,1741185794043,1741185794043,1741185946822,152783
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-19 11:08:58/ 2023-06-28 12:52:50];Gem Gelsenkirchen;570,1741185811027,1741185811028,1741185811028,1741185962316,151289
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-13 22:14:17/ 2023-07-21 01:56:49];Gem Sundern (Sauerland);1300,1741185915489,1741185915491,1741185915491,1741185999788,84299
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-08-08 22:22:44/ 2023-08-17 12:44:33];Krs Staedteregion Aachen,1741185888041,1741185888042,1741185888042,1741186011755,123714
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-19 09:46:35/ 2023-10-31 18:47:58];Gem Holzwickede;810,1741185860696,1741185860700,1741185860700,1741186012354,151658
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-16 14:36:50/ 2023-06-28 08:54:34];Gem Rahden;950,1741185906375,1741185906389,1741185906389,1741186014670,108295
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-08-09 10:29:07/ 2023-08-24 02:23:01];Krs Koeln,1741185869916,1741185869920,1741185869920,1741186038200,168284
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-02-19 20:17:26/ 2023-03-06 06:03:01];Krs Euskirchen,1741185894757,1741185894758,1741185894758,1741186070534,175777
