start: Wed Mar 05 13:33:58 UTC 2025, end: Wed Mar 05 13:44:10 UTC 2025, duration (s): 612. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-4,flightClosestToPoint,spatial,[7.584131444771197/ 51.30741557208266];1,1741182192415,0,0,1741182195757,3342
thread-0,flightClosestToPoint,spatial,[7.957570769418413/ 52.03034228012766];5,1741182193582,0,0,1741182196102,2520
thread-9,flightClosestToPoint,spatial,[8.38646698018578/ 51.79441934691275];1,1741182192191,0,0,1741182196502,4311
thread-0,flightClosestToPoint,spatial,[6.395366550761193/ 51.4476127665677];5,1741182196103,0,0,1741182198732,2629
thread-4,flightClosestToPoint,spatial,[7.179582170409719/ 51.78310601116441];1,1741182195757,0,0,1741182198796,3039
thread-6,flightClosestToPoint,spatial,[6.935578441941726/ 51.43868167148692];3,1741182195215,0,0,1741182199522,4307
thread-9,flightClosestToPoint,spatial,[7.021096018763981/ 52.046625787952735];1,1741182196502,0,0,1741182200104,3602
thread-6,flightClosestToPoint,spatial,[6.871852836891428/ 52.08092426770069];9,1741182199522,0,0,1741182201979,2457
thread-0,flightClosestToPoint,spatial,[7.7330702861483696/ 51.58953613121568];2,1741182198732,0,0,1741182202540,3808
thread-4,flightClosestToPoint,spatial,[6.953876721277018/ 51.393350893632885];6,1741182198796,0,0,1741182203744,4948
thread-9,flightClosestToPoint,spatial,[7.795700609993906/ 51.6995471804308];8,1741182200104,0,0,1741182204163,4059
thread-9,flightClosestToPoint,spatial,[8.687045105140232/ 50.93722291656438];5,1741182204164,0,0,1741182204167,3
thread-6,flightClosestToPoint,spatial,[6.339575447188156/ 51.5516965669984];9,1741182201980,0,0,1741182204230,2250
thread-9,flightClosestToPoint,spatial,[8.339884449978992/ 50.85239438602082];7,1741182204167,0,0,1741182204450,283
thread-10,countFlightsInCounties,spatial,Krs Moenchengladbach,1741182160967,1741182160971,1741182160971,1741182204464,43497
thread-6,flightClosestToPoint,spatial,[7.348691393188491/ 52.214780155677076];4,1741182204230,0,0,1741182205251,1021
thread-0,flightClosestToPoint,spatial,[6.993764316568396/ 51.51410207634715];5,1741182202541,0,0,1741182205365,2824
thread-0,flightClosestToPoint,spatial,[7.969226806507346/ 50.64397904930163];2,1741182205365,0,0,1741182205367,2
thread-4,flightClosestToPoint,spatial,[6.2177389711578135/ 50.64490506821872];7,1741182203744,0,0,1741182206056,2312
thread-10,flightClosestToPoint,spatial,[7.273485593868867/ 52.15662831061918];1,1741182204465,0,0,1741182206127,1662
thread-2,countFlightsInCounties,spatial,Krs Dueren,1741182068683,1741182068701,1741182068701,1741182206929,138246
thread-9,flightClosestToPoint,spatial,[6.874397826067914/ 50.94500861541761];3,1741182204451,0,0,1741182206991,2540
thread-12,countFlightsInCounties,spatial,Krs Solingen,1741182160706,1741182160707,1741182160707,1741182207276,46570
thread-6,flightClosestToPoint,spatial,[7.106852775897947/ 51.91155965763422];9,1741182205251,0,0,1741182207975,2724
thread-4,flightClosestToPoint,spatial,[8.276465255140385/ 51.44508531238435];2,1741182206056,0,0,1741182209292,3236
thread-9,flightClosestToPoint,spatial,[6.9563817816655/ 52.129764549239];5,1741182206991,0,0,1741182209620,2629
thread-10,flightClosestToPoint,spatial,[7.4892641447338075/ 52.057940207777776];8,1741182206127,0,0,1741182209731,3604
thread-2,flightClosestToPoint,spatial,[6.541228691291983/ 51.15051582611235];8,1741182206929,0,0,1741182210873,3944
thread-2,flightClosestToPoint,spatial,[8.280965507354388/ 52.15957613186972];5,1741182210874,0,0,1741182210875,1
thread-0,flightClosestToPoint,spatial,[7.124152941645448/ 51.23646580342992];6,1741182205367,0,0,1741182211348,5981
thread-4,flightClosestToPoint,spatial,[6.8006394515128825/ 52.07402578917809];8,1741182209292,0,0,1741182211350,2058
thread-4,flightClosestToPoint,spatial,[7.253412506457215/ 50.5851549811865];9,1741182211351,0,0,1741182211352,1
thread-4,flightClosestToPoint,spatial,[8.752457610353458/ 51.17500629527485];3,1741182211352,0,0,1741182212269,917
thread-6,flightClosestToPoint,spatial,[8.28191568056786/ 51.73885954395408];9,1741182207975,0,0,1741182212594,4619
thread-2,flightClosestToPoint,spatial,[8.541799018334522/ 51.445231753008734];1,1741182210875,0,0,1741182212837,1962
thread-12,flightClosestToPoint,spatial,[6.641239756421346/ 51.152871085639745];6,1741182207276,0,0,1741182212893,5617
thread-9,flightClosestToPoint,spatial,[7.7643958703210725/ 51.50327863250988];7,1741182209620,0,0,1741182213345,3725
thread-10,flightClosestToPoint,spatial,[7.497425609231338/ 51.705330064429376];1,1741182209731,0,0,1741182213903,4172
thread-10,flightClosestToPoint,spatial,[6.393203898693341/ 51.98272234856105];3,1741182213903,0,0,1741182213905,2
thread-10,flightClosestToPoint,spatial,[8.202353201960372/ 50.67639609226364];5,1741182213905,0,0,1741182213908,3
thread-6,flightClosestToPoint,spatial,[6.70500960683671/ 51.90149495428798];7,1741182212595,0,0,1741182214232,1637
thread-12,flightClosestToPoint,spatial,[7.7140669206917005/ 51.10056323238137];3,1741182212893,0,0,1741182215336,2443
thread-4,flightClosestToPoint,spatial,[8.08616608297189/ 51.92927923662586];5,1741182212269,0,0,1741182215347,3078
thread-3,countFlightsInCounties,spatial,Krs Steinfurt,1741182094048,1741182094052,1741182094052,1741182215689,121641
thread-3,flightClosestToPoint,spatial,[8.19872054716468/ 50.54735156386067];6,1741182215690,0,0,1741182215691,1
thread-10,flightClosestToPoint,spatial,[6.273585961067305/ 50.685691571415454];5,1741182213908,0,0,1741182215902,1994
thread-9,flightClosestToPoint,spatial,[8.40599423029324/ 51.516144818006865];9,1741182213345,0,0,1741182216054,2709
thread-0,flightClosestToPoint,spatial,[8.08290604157662/ 51.907878293018214];8,1741182211348,0,0,1741182216643,5295
thread-12,flightClosestToPoint,spatial,[8.466514960952285/ 50.873469024706154];4,1741182215336,0,0,1741182216950,1614
thread-6,flightClosestToPoint,spatial,[7.063800087686895/ 51.808483165381105];9,1741182214232,0,0,1741182216994,2762
thread-2,flightClosestToPoint,spatial,[8.353937754098991/ 51.839238167505535];5,1741182212837,0,0,1741182217342,4505
thread-2,flightClosestToPoint,spatial,[6.639130205999855/ 51.9650206527595];6,1741182217342,0,0,1741182217740,398
thread-2,flightClosestToPoint,spatial,[8.328547540671993/ 50.567045107591746];4,1741182217741,0,0,1741182217745,4
thread-10,flightClosestToPoint,spatial,[7.415855416199658/ 50.78055389900226];6,1741182215902,0,0,1741182219062,3160
thread-3,flightClosestToPoint,spatial,[7.06223968992379/ 52.15069090359499];9,1741182215691,0,0,1741182219110,3419
thread-4,flightClosestToPoint,spatial,[8.102145752080759/ 51.087895959270845];7,1741182215347,0,0,1741182219157,3810
thread-2,flightClosestToPoint,spatial,[6.564057569031206/ 50.73297204121823];1,1741182217745,0,0,1741182219987,2242
thread-0,flightClosestToPoint,spatial,[7.538859359290693/ 51.38156060632723];4,1741182216643,0,0,1741182220387,3744
thread-0,flightClosestToPoint,spatial,[8.189711198599266/ 50.73781530821962];9,1741182220387,0,0,1741182220481,94
thread-9,flightClosestToPoint,spatial,[7.902514691772555/ 52.00038095970165];3,1741182216054,0,0,1741182220493,4439
thread-6,flightClosestToPoint,spatial,[6.426322534280864/ 51.378285878298016];1,1741182216994,0,0,1741182220619,3625
thread-0,flightClosestToPoint,spatial,[7.380071414432768/ 50.68436380108244];9,1741182220481,0,0,1741182220621,140
thread-4,flightClosestToPoint,spatial,[6.382378805811917/ 50.7475982711332];6,1741182219157,0,0,1741182220883,1726
thread-12,flightClosestToPoint,spatial,[8.400035839401362/ 51.786764023829456];6,1741182216950,0,0,1741182221447,4497
thread-10,flightClosestToPoint,spatial,[6.71649444745532/ 50.898525233224895];5,1741182219063,0,0,1741182221480,2417
thread-10,flightClosestToPoint,spatial,[8.51387126400083/ 50.59581546806768];8,1741182221480,0,0,1741182221481,1
thread-6,flightClosestToPoint,spatial,[6.279018671622101/ 51.35307519674118];4,1741182220619,0,0,1741182222574,1955
thread-0,flightClosestToPoint,spatial,[7.9124240803343255/ 51.054779583511745];6,1741182220621,0,0,1741182223712,3091
thread-3,flightClosestToPoint,spatial,[8.38802374402008/ 51.84450262375499];1,1741182219110,0,0,1741182223734,4624
thread-2,flightClosestToPoint,spatial,[6.578702421222923/ 51.56951478550648];3,1741182219988,0,0,1741182223807,3819
thread-9,flightClosestToPoint,spatial,[7.704141034649911/ 51.08314942598599];6,1741182220493,0,0,1741182224056,3563
thread-10,flightClosestToPoint,spatial,[6.696743331068167/ 51.60841585587428];6,1741182221481,0,0,1741182224127,2646
thread-12,flightClosestToPoint,spatial,[7.560002378368848/ 51.164925601440494];2,1741182221447,0,0,1741182224479,3032
thread-4,flightClosestToPoint,spatial,[7.426088824856518/ 51.102750351733356];5,1741182220883,0,0,1741182224827,3944
thread-8,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1741182127569,1741182127570,1741182127570,1741182224964,97395
thread-5,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1741182078767,1741182078776,1741182078776,1741182232957,154190
thread-13,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1741182135894,1741182135895,1741182135895,1741182236423,100529
thread-15,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1741182147895,1741182147899,1741182147899,1741182240940,93045
thread-14,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1741182137000,1741182137004,1741182137004,1741182245234,108234
thread-1,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1741182125361,1741182125364,1741182125364,1741182245384,120023
thread-7,countFlightsInCounties,spatial,Krs Coesfeld,1741182141678,1741182141679,1741182141679,1741182248013,106335
thread-11,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1741182122498,1741182122513,1741182122514,1741182250930,128432
