start: Sat Feb 08 16:27:41 CET 2025, end: Sat Feb 08 16:40:37 CET 2025, duration (s): 775. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-3,airportUtilizationInPeriod,temporal,[2023-05-01 18:50:05/ 2023-05-02 08:34:58],0,0,1739028846999,0,0,1739028847518,519,265
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-06;Gem Heiden,0,0,1739028833841,1739028833888,1739028833888,1739028860109,26268,22
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-08-10 17:02:47/ 2023-08-25 10:43:32];Krs Duesseldorf,0,0,1739028486243,1739028486272,1739028486272,1739028862051,375808,15186
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-08-02 05:01:31/ 2023-08-16 09:23:56];Arnsberg;1.0763434391390973E-5,0,0,1739028792868,1739028792906,1739028792906,1739028864821,71953,8
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,980;1.4854897853441108E-5,0,0,1739028864829,1739028864853,1739028864853,1739028865431,602,94
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-10 21:54:57/ 2023-01-16 18:15:38];Gem Gangelt;1100,0,0,1739028831455,1739028831487,1739028831487,1739028876489,45034,2
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-17 00:06:32/ 2023-06-26 11:33:09];Gem Stemwede;730,0,0,1739028661031,1739028661056,1739028661056,1739028881203,220172,1
thread-8,airportUtilizationInPeriod,temporal,[2023-04-27 12:06:29/ 2023-04-29 10:31:37],0,0,1739028881206,0,0,1739028882983,1777,472
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-28 12:42:40,0,0,1739028882983,1739028883031,1739028883031,1739028883102,119,1
thread-8,locationOfAirplaneAtInstant,temporal,2023-05-06 23:55:47,0,0,1739028883102,0,0,1739028883145,43,11
thread-8,locationOfAirplaneAtInstant,temporal,2023-12-02 07:30:06,0,0,1739028883146,0,0,1739028883200,54,11
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-09-11 00:02:22/ 2023-09-14 22:07:21];Krs Herne,0,0,1739028862094,1739028862123,1739028862123,1739028936426,74332,313
thread-0,locationOfAirplaneAtInstant,temporal,2023-06-29 12:28:25,0,0,1739028936426,0,0,1739028936488,62,44
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-08 08:33:07/ 2023-04-21 23:34:42];Gem Lindlar;1420,0,0,1739028703679,1739028703718,1739028703718,1739028961258,257579,62
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1390;1.501278192001992E-5,0,0,1739028961258,1739028961289,1739028961289,1739028961741,483,232
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-28 13:57:42/ 2023-04-07 08:42:13];Gem Kreuztal;720,0,0,1739028756072,1739028756095,1739028756095,1739028965582,209510,0
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-02-22 10:34:40/ 2023-03-03 13:51:07];Gem Erndtebrueck;1130,0,0,1739028759327,1739028759386,1739028759386,1739028973877,214550,0
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-04 11:34:46,0,0,1739028973877,1739028973931,1739028973931,1739028974037,160,1
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-05-29 05:13:56/ 2023-06-09 03:07:12];Krs Leverkusen,0,0,1739028740146,1739028740170,1739028740170,1739028976707,236561,2349
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-16 07:08:11,0,0,1739028976729,1739028976754,1739028976754,1739028976833,104,1
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-28;Gem Hamminkeln,0,0,1739028965582,1739028965629,1739028965629,1739028988816,23234,20
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-01-19 00:44:57/ 2023-01-28 02:11:22];Nideggen;8.837418872104213E-6,0,0,1739028974041,1739028974062,1739028974062,1739028988898,14857,1
thread-9,locationOfAirplaneAtInstant,temporal,2023-06-09 21:48:56,0,0,1739028988911,0,0,1739028988942,31,39
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-06-08 00:46:22/ 2023-06-21 03:37:00];Krs Duesseldorf,0,0,1739028644816,1739028644840,1739028644840,1739028990980,346164,12161
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 18:27:12,0,0,1739028991003,1739028991035,1739028991035,1739028991129,126,1
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,1440;1.1338349408129367E-5,0,0,1739028991129,1739028991146,1739028991146,1739028991366,237,137
thread-12,countActiveFlightsInPeriod,temporal,[2023-06-11 13:37:29/ 2023-06-16 18:21:46],0,0,1739028991366,0,0,1739028993525,2159,1
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-03-12 00:23:37/ 2023-03-16 22:29:11];Krs Rhein-Sieg-Kreis,0,0,1739028865431,1739028865465,1739028865465,1739029001257,135826,3876
thread-15,locationOfAirplaneAtInstant,temporal,2023-03-27 15:06:26,0,0,1739029001273,0,0,1739029001305,32,24
thread-15,locationOfAirplaneAtInstant,temporal,2023-05-23 02:13:15,0,0,1739029001305,0,0,1739029001337,32,6
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-24;Gem Bad Sassendorf,0,0,1739028988816,1739028988848,1739028988848,1739029009103,20287,22
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-13;Gem Heiligenhaus,0,0,1739028988942,1739028988973,1739028988973,1739029009511,20569,22
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-29 23:30:50/ 2023-10-14 21:56:55];Gem Marienmuenster;1330,0,0,1739028768449,1739028768497,1739028768497,1739029017399,248950,2
thread-13,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739028847108,1739028847129,1739028847129,1739029017694,170586,1
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-07 09:05:28/ 2023-05-15 02:15:29];Gem Niederzier;1400,0,0,1739028860109,1739028860161,1739028860161,1739029027107,166998,3
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-01-12 15:21:42/ 2023-01-14 15:40:28];Beckum;7.87911602768496E-6,0,0,1739029027107,1739029027134,1739029027134,1739029032041,4934,0
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-09-07 16:23:02/ 2023-09-13 17:39:57];Wuppertal;9.481466366194015E-6,0,0,1739029001352,1739029001368,1739029001368,1739029035103,33751,10
thread-6,countFlightsInCounties,spatial,Krs Kleve,0,0,1739028876489,1739028876543,1739028876543,1739029038070,161581,1
thread-10,countActiveFlightsInPeriod,temporal,[2023-10-02 09:49:46/ 2023-10-15 10:10:30],0,0,1739029032041,0,0,1739029038117,6076,1
thread-6,airportUtilizationInPeriod,temporal,[2023-10-31 17:48:25/ 2023-11-02 04:58:58],0,0,1739029038070,0,0,1739029039665,1595,385
thread-6,flightClosestToPoint,spatial,[7.793692838565949/ 52.104469186095066];3,0,0,1739029039665,0,0,1739029040846,1181,18
thread-6,flightClosestToPoint,spatial,[8.741029125367428/ 50.732197525925024];4,0,0,1739029040848,0,0,1739029040878,30,0
thread-6,locationOfAirplaneAtInstant,temporal,2023-03-19 06:07:10,0,0,1739029040878,0,0,1739029040895,17,5
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-11 07:11:38/ 2023-01-12 11:49:02];Krs Dueren,0,0,1739029035103,1739029035142,1739029035142,1739029044937,9834,49
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-07-30 04:03:06/ 2023-08-05 04:18:41];Hamm;3.6346038720460387E-6,0,0,1739029017399,1739029017424,1739029017424,1739029046684,29285,1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-21 07:28:26/ 2023-06-04 05:38:07];Gem Burbach;1160,0,0,1739028733460,1739028733493,1739028733493,1739029046811,313351,131
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-18 16:35:24,0,0,1739029046811,1739029046843,1739029046843,1739029046921,110,1
thread-5,locationOfAirplaneAtInstant,temporal,2023-09-20 11:36:20,0,0,1739029046921,0,0,1739029046968,47,0
thread-5,locationOfAirplaneAtInstant,temporal,2023-09-16 07:25:15,0,0,1739029046968,0,0,1739029047031,63,30
thread-8,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739028883200,1739028883221,1739028883221,1739029049656,166456,1
thread-15,flightClosestToPoint,spatial,[8.207417451281213/ 51.15965123301186];7,0,0,1739029044946,0,0,1739029049714,4768,77
thread-8,flightClosestToPoint,spatial,[7.900630963495399/ 50.880194837964034];2,0,0,1739029049657,0,0,1739029050155,498,16
thread-8,airportUtilizationInPeriod,temporal,[2023-11-20 08:19:18/ 2023-11-20 23:55:07],0,0,1739029050155,0,0,1739029051084,929,318
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-11-29 17:20:46/ 2023-12-02 15:11:48];Krs Hamm,0,0,1739029009103,1739029009121,1739029009121,1739029059921,50818,389
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-29;Gem Raesfeld,0,0,1739029049714,1739029049745,1739029049745,1739029067777,18063,21
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-12-25 15:09:15/ 2023-12-31 23:59:59];Gem Schwerte;1050,0,0,1739028993540,1739028993571,1739028993571,1739029070231,76691,1
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-20 13:15:54/ 2023-04-20 15:18:17];Krs Essen,0,0,1739029070231,1739029070268,1739029070268,1739029073400,3169,30
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-07 23:56:53/ 2023-01-08 00:04:34];Krs Steinfurt,0,0,1739029073400,1739029073432,1739029073432,1739029073984,584,0
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-23 19:17:51/ 2023-04-25 00:34:24];Krs Rhein-Erft-Kreis,0,0,1739029040895,1739029040926,1739029040926,1739029074161,33266,176
thread-11,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739029046684,1739029046707,1739029046707,1739029078076,31392,1
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-08 14:44:33/ 2023-10-09 22:49:16];Krs Wuppertal,0,0,1739029051084,1739029051100,1739029051100,1739029079384,28300,149
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-07-22 19:44:05/ 2023-07-26 11:33:03];Krs Hoexter,0,0,1739028976833,1739028976864,1739028976864,1739029083324,106491,1499
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-17 02:29:23/ 2023-10-28 11:53:40];Gem Wetter (Ruhr);580,0,0,1739028847520,1739028847540,1739028847540,1739029087721,240201,1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-04 05:47:40/ 2023-04-16 06:41:39];Gem Hamm;880,0,0,1739028798726,1739028798742,1739028798742,1739029087785,289059,32
thread-4,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739028837379,1739028837403,1739028837403,1739029095633,258254,1
thread-0,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739028936488,1739028936520,1739028936520,1739029098297,161809,1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-19 11:08:58/ 2023-06-28 12:52:50];Gem Gelsenkirchen;570,0,0,1739028961747,1739028961773,1739028961773,1739029129738,167991,12
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-08-08 22:22:44/ 2023-08-17 12:44:33];Krs Staedteregion Aachen,0,0,1739029038117,1739029038149,1739029038149,1739029159344,121227,5697
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-13 22:14:17/ 2023-07-21 01:56:49];Gem Sundern (Sauerland);1300,0,0,1739029067777,1739029067808,1739029067808,1739029168340,100563,4
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-19 09:46:35/ 2023-10-31 18:47:58];Gem Holzwickede;810,0,0,1739029009511,1739029009537,1739029009537,1739029176640,167129,5
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-16 14:36:50/ 2023-06-28 08:54:34];Gem Rahden;950,0,0,1739029059922,1739029059948,1739029059948,1739029184723,124801,0
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-08-09 10:29:07/ 2023-08-24 02:23:01];Krs Koeln,0,0,1739029017694,1739029017727,1739029017727,1739029204850,187156,11216
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-02-19 20:17:26/ 2023-03-06 06:03:01];Krs Euskirchen,0,0,1739029047031,1739029047055,1739029047055,1739029237106,190075,11192
