start: Sat Feb 08 18:08:50 CET 2025, end: Sat Feb 08 18:19:01 CET 2025, duration (s): 610. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-5,flightClosestToPoint,spatial,[7.724594797444583/ 51.005913679930394];1,0,0,1739035070131,0,0,1739035074253,4122,9
thread-4,flightClosestToPoint,spatial,[7.306609502066267/ 51.81181510598931];2,0,0,1739035072574,0,0,1739035075518,2944,8
thread-6,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739034917780,1739034917821,1739034917821,1739035075753,157973,1
thread-5,flightClosestToPoint,spatial,[6.970370936382311/ 52.200175097329556];5,0,0,1739035074256,0,0,1739035076471,2215,33
thread-4,flightClosestToPoint,spatial,[8.67493616843639/ 52.01184825346576];1,0,0,1739035075518,0,0,1739035077008,1490,3
thread-0,countFlightsInCounties,spatial,Krs Bochum,0,0,1739035040589,1739035040615,1739035040615,1739035077450,36861,1
thread-6,flightClosestToPoint,spatial,[8.094204661237134/ 51.094575022021935];2,0,0,1739035075764,0,0,1739035079522,3758,13
thread-0,flightClosestToPoint,spatial,[8.40301025020592/ 51.253620134118755];2,0,0,1739035077451,0,0,1739035079869,2418,14
thread-5,flightClosestToPoint,spatial,[7.711108320876433/ 51.9426385410439];7,0,0,1739035076472,0,0,1739035080196,3724,44
thread-5,flightClosestToPoint,spatial,[8.553178329107844/ 51.18123495655674];2,0,0,1739035080198,0,0,1739035081290,1092,7
thread-4,flightClosestToPoint,spatial,[7.08680122455948/ 51.31607118265186];1,0,0,1739035077010,0,0,1739035082341,5331,20
thread-6,flightClosestToPoint,spatial,[7.519382446684844/ 50.802415529807355];8,0,0,1739035079524,0,0,1739035083036,3512,92
thread-6,flightClosestToPoint,spatial,[8.305920349377306/ 52.21900109739274];9,0,0,1739035083039,0,0,1739035083084,45,0
thread-5,flightClosestToPoint,spatial,[8.315808010436367/ 51.05393626005504];1,0,0,1739035081292,0,0,1739035084182,2890,2
thread-0,flightClosestToPoint,spatial,[7.689277224149127/ 51.85919162556432];6,0,0,1739035079870,0,0,1739035084662,4792,53
thread-6,flightClosestToPoint,spatial,[6.863482939189863/ 50.764584019307364];7,0,0,1739035083084,0,0,1739035085040,1956,29
thread-6,flightClosestToPoint,spatial,[8.423330244533846/ 50.73649408795132];4,0,0,1739035085041,0,0,1739035085069,28,0
thread-4,flightClosestToPoint,spatial,[8.486223957359671/ 51.57630331782813];3,0,0,1739035082343,0,0,1739035085151,2808,9
thread-6,flightClosestToPoint,spatial,[7.136514719366067/ 50.586373849164225];9,0,0,1739035085069,0,0,1739035085338,269,0
thread-0,flightClosestToPoint,spatial,[8.51802332540948/ 51.233514826764036];8,0,0,1739035084664,0,0,1739035086466,1802,40
thread-5,flightClosestToPoint,spatial,[7.661008816565784/ 50.848784719986];1,0,0,1739035084183,0,0,1739035087712,3529,9
thread-6,flightClosestToPoint,spatial,[7.584131444771197/ 51.30741557208266];1,0,0,1739035085339,0,0,1739035088648,3309,9
thread-0,flightClosestToPoint,spatial,[7.957570769418413/ 52.03034228012766];5,0,0,1739035086468,0,0,1739035088837,2369,49
thread-4,flightClosestToPoint,spatial,[8.38646698018578/ 51.79441934691275];1,0,0,1739035085151,0,0,1739035089263,4112,9
thread-0,flightClosestToPoint,spatial,[6.395366550761193/ 51.4476127665677];5,0,0,1739035088838,0,0,1739035091239,2401,32
thread-6,flightClosestToPoint,spatial,[7.179582170409719/ 51.78310601116441];1,0,0,1739035088650,0,0,1739035091432,2782,10
thread-5,flightClosestToPoint,spatial,[6.935578441941726/ 51.43868167148692];3,0,0,1739035087712,0,0,1739035092013,4301,18
thread-4,flightClosestToPoint,spatial,[7.021096018763981/ 52.046625787952735];1,0,0,1739035089264,0,0,1739035092596,3332,5
thread-5,flightClosestToPoint,spatial,[6.871852836891428/ 52.08092426770069];9,0,0,1739035092015,0,0,1739035094344,2329,49
thread-11,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739035051661,1739035051688,1739035051688,1739035094357,42696,1
thread-0,flightClosestToPoint,spatial,[7.7330702861483696/ 51.58953613121568];2,0,0,1739035091241,0,0,1739035094965,3724,10
thread-6,flightClosestToPoint,spatial,[6.953876721277018/ 51.393350893632885];6,0,0,1739035091432,0,0,1739035096114,4682,52
thread-6,flightClosestToPoint,spatial,[8.687045105140232/ 50.93722291656438];5,0,0,1739035096116,0,0,1739035096140,24,0
thread-6,flightClosestToPoint,spatial,[8.339884449978992/ 50.85239438602082];7,0,0,1739035096140,0,0,1739035096481,341,0
thread-14,countFlightsInCounties,spatial,Krs Solingen,0,0,1739035050868,1739035050893,1739035050893,1739035096497,45629,1
thread-3,countFlightsInCounties,spatial,Krs Dueren,0,0,1739034960905,1739034960931,1739034960931,1739035096583,135678,1
thread-4,flightClosestToPoint,spatial,[7.795700609993906/ 51.6995471804308];8,0,0,1739035092597,0,0,1739035096583,3986,56
thread-5,flightClosestToPoint,spatial,[6.339575447188156/ 51.5516965669984];9,0,0,1739035094346,0,0,1739035096683,2337,40
thread-5,flightClosestToPoint,spatial,[7.969226806507346/ 50.64397904930163];2,0,0,1739035096685,0,0,1739035096709,24,0
thread-11,flightClosestToPoint,spatial,[6.993764316568396/ 51.51410207634715];5,0,0,1739035094357,0,0,1739035096937,2580,27
thread-0,flightClosestToPoint,spatial,[6.2177389711578135/ 50.64490506821872];7,0,0,1739035094967,0,0,1739035097164,2197,91
thread-6,flightClosestToPoint,spatial,[7.348691393188491/ 52.214780155677076];4,0,0,1739035096481,0,0,1739035097503,1022,13
thread-3,flightClosestToPoint,spatial,[7.273485593868867/ 52.15662831061918];1,0,0,1739035096594,0,0,1739035098283,1689,5
thread-14,flightClosestToPoint,spatial,[6.874397826067914/ 50.94500861541761];3,0,0,1739035096497,0,0,1739035099053,2556,18
thread-4,flightClosestToPoint,spatial,[7.106852775897947/ 51.91155965763422];9,0,0,1739035096584,0,0,1739035099619,3035,38
thread-11,flightClosestToPoint,spatial,[8.276465255140385/ 51.44508531238435];2,0,0,1739035096939,0,0,1739035100388,3449,16
thread-0,flightClosestToPoint,spatial,[7.4892641447338075/ 52.057940207777776];8,0,0,1739035097166,0,0,1739035100736,3570,54
thread-3,flightClosestToPoint,spatial,[6.9563817816655/ 52.129764549239];5,0,0,1739035098284,0,0,1739035101047,2763,15
thread-6,flightClosestToPoint,spatial,[6.541228691291983/ 51.15051582611235];8,0,0,1739035097505,0,0,1739035101729,4224,102
thread-6,flightClosestToPoint,spatial,[8.280965507354388/ 52.15957613186972];5,0,0,1739035101731,0,0,1739035101755,24,0
thread-11,flightClosestToPoint,spatial,[6.8006394515128825/ 52.07402578917809];8,0,0,1739035100388,0,0,1739035102393,2005,45
thread-5,flightClosestToPoint,spatial,[7.124152941645448/ 51.23646580342992];6,0,0,1739035096709,0,0,1739035103032,6323,82
thread-5,flightClosestToPoint,spatial,[7.253412506457215/ 50.5851549811865];9,0,0,1739035103034,0,0,1739035103058,24,0
thread-6,flightClosestToPoint,spatial,[8.541799018334522/ 51.445231753008734];1,0,0,1739035101755,0,0,1739035103712,1957,2
thread-5,flightClosestToPoint,spatial,[8.752457610353458/ 51.17500629527485];3,0,0,1739035103059,0,0,1739035103795,736,0
thread-4,flightClosestToPoint,spatial,[8.28191568056786/ 51.73885954395408];9,0,0,1739035099620,0,0,1739035104227,4607,45
thread-14,flightClosestToPoint,spatial,[6.641239756421346/ 51.152871085639745];6,0,0,1739035099054,0,0,1739035104503,5449,47
thread-0,flightClosestToPoint,spatial,[7.7643958703210725/ 51.50327863250988];7,0,0,1739035100737,0,0,1739035104545,3808,76
thread-3,flightClosestToPoint,spatial,[7.497425609231338/ 51.705330064429376];1,0,0,1739035101048,0,0,1739035105055,4007,7
thread-3,flightClosestToPoint,spatial,[6.393203898693341/ 51.98272234856105];3,0,0,1739035105055,0,0,1739035105080,25,0
thread-3,flightClosestToPoint,spatial,[8.202353201960372/ 50.67639609226364];5,0,0,1739035105081,0,0,1739035105107,26,0
thread-5,flightClosestToPoint,spatial,[6.70500960683671/ 51.90149495428798];7,0,0,1739035103796,0,0,1739035105510,1714,18
thread-6,flightClosestToPoint,spatial,[8.08616608297189/ 51.92927923662586];5,0,0,1739035103713,0,0,1739035106851,3138,29
thread-14,flightClosestToPoint,spatial,[7.7140669206917005/ 51.10056323238137];3,0,0,1739035104505,0,0,1739035106972,2467,14
thread-3,flightClosestToPoint,spatial,[6.273585961067305/ 50.685691571415454];5,0,0,1739035105107,0,0,1739035107182,2075,70
thread-0,flightClosestToPoint,spatial,[8.40599423029324/ 51.516144818006865];9,0,0,1739035104547,0,0,1739035107265,2718,38
thread-15,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739034986439,1739034986472,1739034986472,1739035107410,120971,1
thread-3,flightClosestToPoint,spatial,[8.19872054716468/ 50.54735156386067];6,0,0,1739035107184,0,0,1739035107473,289,0
thread-11,flightClosestToPoint,spatial,[8.08290604157662/ 51.907878293018214];8,0,0,1739035102395,0,0,1739035107553,5158,145
thread-5,flightClosestToPoint,spatial,[7.063800087686895/ 51.808483165381105];9,0,0,1739035105513,0,0,1739035108216,2703,34
thread-6,flightClosestToPoint,spatial,[8.466514960952285/ 50.873469024706154];4,0,0,1739035106851,0,0,1739035108377,1526,0
thread-4,flightClosestToPoint,spatial,[8.353937754098991/ 51.839238167505535];5,0,0,1739035104229,0,0,1739035108542,4313,75
thread-4,flightClosestToPoint,spatial,[6.639130205999855/ 51.9650206527595];6,0,0,1739035108543,0,0,1739035108936,393,0
thread-4,flightClosestToPoint,spatial,[8.328547540671993/ 50.567045107591746];4,0,0,1739035108936,0,0,1739035108960,24,0
thread-15,flightClosestToPoint,spatial,[7.415855416199658/ 50.78055389900226];6,0,0,1739035107410,0,0,1739035110490,3080,54
thread-14,flightClosestToPoint,spatial,[8.102145752080759/ 51.087895959270845];7,0,0,1739035106972,0,0,1739035110685,3713,50
thread-0,flightClosestToPoint,spatial,[7.06223968992379/ 52.15069090359499];9,0,0,1739035107265,0,0,1739035110799,3534,95
thread-4,flightClosestToPoint,spatial,[6.564057569031206/ 50.73297204121823];1,0,0,1739035108960,0,0,1739035111025,2065,9
thread-11,flightClosestToPoint,spatial,[7.538859359290693/ 51.38156060632723];4,0,0,1739035107555,0,0,1739035111239,3684,37
thread-11,flightClosestToPoint,spatial,[8.189711198599266/ 50.73781530821962];9,0,0,1739035111239,0,0,1739035111339,100,0
thread-11,flightClosestToPoint,spatial,[7.380071414432768/ 50.68436380108244];9,0,0,1739035111339,0,0,1739035111494,155,0
thread-3,flightClosestToPoint,spatial,[7.902514691772555/ 52.00038095970165];3,0,0,1739035107474,0,0,1739035111795,4321,17
thread-6,flightClosestToPoint,spatial,[6.426322534280864/ 51.378285878298016];1,0,0,1739035108377,0,0,1739035112043,3666,12
thread-5,flightClosestToPoint,spatial,[8.400035839401362/ 51.786764023829456];6,0,0,1739035108217,0,0,1739035112344,4127,53
thread-0,flightClosestToPoint,spatial,[6.382378805811917/ 50.7475982711332];6,0,0,1739035110801,0,0,1739035112500,1699,28
thread-15,flightClosestToPoint,spatial,[6.71649444745532/ 50.898525233224895];5,0,0,1739035110492,0,0,1739035112748,2256,49
thread-15,flightClosestToPoint,spatial,[8.51387126400083/ 50.59581546806768];8,0,0,1739035112750,0,0,1739035112774,24,0
thread-3,flightClosestToPoint,spatial,[6.279018671622101/ 51.35307519674118];4,0,0,1739035111797,0,0,1739035113793,1996,24
thread-11,flightClosestToPoint,spatial,[7.704141034649911/ 51.08314942598599];6,0,0,1739035111496,0,0,1739035114768,3272,34
thread-4,flightClosestToPoint,spatial,[6.578702421222923/ 51.56951478550648];3,0,0,1739035111025,0,0,1739035114808,3783,49
thread-14,flightClosestToPoint,spatial,[8.38802374402008/ 51.84450262375499];1,0,0,1739035110687,0,0,1739035114887,4200,2
thread-6,flightClosestToPoint,spatial,[7.9124240803343255/ 51.054779583511745];6,0,0,1739035112043,0,0,1739035114927,2884,36
thread-15,flightClosestToPoint,spatial,[6.696743331068167/ 51.60841585587428];6,0,0,1739035112775,0,0,1739035115410,2635,25
thread-0,flightClosestToPoint,spatial,[7.560002378368848/ 51.164925601440494];2,0,0,1739035112501,0,0,1739035115547,3046,9
thread-5,flightClosestToPoint,spatial,[7.426088824856518/ 51.102750351733356];5,0,0,1739035112345,0,0,1739035116180,3835,33
thread-7,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739035021642,1739035021668,1739035021668,1739035117000,95358,1
thread-2,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739034970782,1739034970808,1739034970808,1739035124388,153606,1
thread-12,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739035040849,1739035040881,1739035040881,1739035125603,84754,1
thread-13,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739035024683,1739035024712,1739035024712,1739035125893,101210,1
thread-8,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739035034476,1739035034500,1739035034500,1739035135944,101468,1
thread-10,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739035016853,1739035016879,1739035016879,1739035136157,119304,1
thread-9,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739035027662,1739035027689,1739035027689,1739035139884,112222,1
thread-1,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739035016677,1739035016702,1739035016702,1739035141405,124728,1
