start: Wed Mar 05 13:47:29 UTC 2025, end: Wed Mar 05 14:30:33 UTC 2025, duration (s): 2584. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-02 19:28:36,1741183491725,1741183491728,1741183491728,1741183491751,26
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-11 23:08:53,1741183491751,1741183491755,1741183491755,1741183491773,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-28 01:52:38,1741183491773,1741183491774,1741183491774,1741183491789,16
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-19 05:24:30,1741183491789,1741183491793,1741183491793,1741183491809,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-13 09:32:48,1741183491809,1741183491814,1741183491814,1741183491843,34
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-17 04:05:14,1741183491843,1741183491844,1741183491844,1741183491858,15
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-27 05:37:41,1741183491858,1741183491862,1741183491862,1741183491883,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 00:47:48,1741183491883,1741183491884,1741183491884,1741183491902,19
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-02 21:32:09,1741183491902,1741183491903,1741183491903,1741183491920,18
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-10 18:02:48,1741183491920,1741183491924,1741183491924,1741183491945,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-29 07:29:53,1741183491945,1741183491946,1741183491946,1741183491967,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-05 22:15:38,1741183491967,1741183491968,1741183491968,1741183491989,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-03 09:59:19,1741183491989,1741183491993,1741183491993,1741183492014,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-25 21:41:14,1741183492014,1741183492018,1741183492018,1741183492039,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-07 22:41:36,1741183492039,1741183492040,1741183492040,1741183492059,20
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-05-31 17:10:07/ 2023-06-12 09:44:02];Krs Recklinghausen,1741183202149,1741183202150,1741183202150,1741183513032,310883
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-01-26 19:03:31/ 2023-01-29 23:37:27];Krs Rhein-Erft-Kreis,1741183475766,1741183475785,1741183475785,1741183517555,41789
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-12-03 02:04:26/ 2023-12-06 15:06:31];Krs Rhein-Kreis Neuss,1741183447904,1741183447920,1741183447920,1741183518832,70928
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-10-22 23:12:10/ 2023-10-31 08:14:52];Bad Laasphe;8.170197158615925E-6,1741183492060,1741183492063,1741183492063,1741183522419,30359
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-08-24 18:34:50/ 2023-09-07 08:10:57];Krs Dueren,1741183133331,1741183133333,1741183133333,1741183539844,406513
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-03-07 08:47:21/ 2023-03-17 15:38:58];Herten;1.0706883473200534E-5,1741183517556,1741183517565,1741183517565,1741183551743,34187
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-03-25 08:57:24/ 2023-04-07 10:02:02];Krs Viersen,1741183300058,1741183300061,1741183300061,1741183551787,251729
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-07-06 04:49:32/ 2023-07-13 22:52:58];Neukirchen-Vluyn;9.590296332652415E-6,1741183513032,1741183513039,1741183513039,1741183553338,40306
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-05-12 16:29:05/ 2023-05-15 18:18:01];Wetter;1.4737191680334971E-5,1741183539844,1741183539853,1741183539853,1741183555209,15365
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-03-24 23:56:36/ 2023-03-27 13:34:35];Tecklenburg;9.821472971540964E-6,1741183551787,1741183551802,1741183551802,1741183559507,7720
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-03-02 05:35:00/ 2023-03-05 05:54:05];Luegde;7.836486476516608E-6,1741183553338,1741183553340,1741183553340,1741183562628,9290
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-11-14 13:52:56/ 2023-11-16 14:22:06];Verl;8.949564769164065E-6,1741183559507,1741183559510,1741183559510,1741183565165,5658
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-04-24 02:34:04/ 2023-05-08 06:01:07];Steinheim;1.4043376575825165E-5,1741183518833,1741183518835,1741183518835,1741183567643,48810
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-02-11 12:38:45/ 2023-02-17 14:58:36];Blomberg;8.775475790905906E-6,1741183551743,1741183551744,1741183551744,1741183569938,18195
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-01-10 03:21:50/ 2023-01-24 20:39:30];Minden;1.0841037658482332E-5,1741183562629,1741183562630,1741183562630,1741183581557,18928
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 21:48:15/ 2023-09-27 14:34:25];Marienmuenster;7.236496419529728E-6,1741183565165,1741183565166,1741183565166,1741183591549,26384
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-08-13 21:18:56/ 2023-08-28 08:16:14];Erftstadt;4.2867691759965434E-6,1741183522419,1741183522423,1741183522423,1741183593462,71043
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-05-15 08:52:23/ 2023-05-21 10:21:38];Heimbach;4.076472016172939E-6,1741183581558,1741183581561,1741183581561,1741183609587,28029
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-09-26 13:55:34/ 2023-10-01 01:06:41];Steinheim;8.3669470797777E-6,1741183591549,1741183591550,1741183591550,1741183611054,19505
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-10-01 18:05:32/ 2023-10-15 02:11:22];Netphen;6.141838462070283E-6,1741183567643,1741183567646,1741183567646,1741183615049,47406
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-10-08 06:15:21/ 2023-10-18 12:12:47];Mechernich;7.465783631905951E-6,1741183569938,1741183569939,1741183569939,1741183615945,46007
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-08-23 13:20:00/ 2023-09-06 23:16:08];Moenchengladbach;1.1008749258493894E-5,1741183555209,1741183555211,1741183555211,1741183625884,70675
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-02-14 20:45:15/ 2023-02-27 09:30:09];Sankt Augustin;1.0174151986883417E-5,1741183593462,1741183593474,1741183593474,1741183633236,39774
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-06-24 09:56:32/ 2023-06-29 08:50:49];Bielefeld;3.343196144036614E-6,1741183615049,1741183615050,1741183615050,1741183636072,21023
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-10-10 23:24:47/ 2023-10-19 02:52:27];Ennepetal;6.428791805743475E-6,1741183615945,1741183615946,1741183615946,1741183655736,39791
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-12-16 15:45:54/ 2023-12-27 22:41:37];Krs Wesel,1741183440374,1741183440376,1741183440376,1741183657523,217149
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-09-13 09:19:07/ 2023-09-23 20:30:50];Siegburg;1.433577310915746E-5,1741183611055,1741183611058,1741183611058,1741183661039,49984
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-07-28 06:42:36/ 2023-08-08 20:03:04];Meinerzhagen;4.609429998469387E-6,1741183609588,1741183609589,1741183609589,1741183664419,54831
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-02-06 05:34:09/ 2023-02-17 08:56:32];Voerde;6.6736171214529124E-6,1741183633236,1741183633240,1741183633240,1741183672236,39000
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-05-19 08:40:53/ 2023-06-01 09:56:19];Tecklenburg;1.1335523116197164E-5,1741183625884,1741183625888,1741183625888,1741183676787,50903
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-06-20 11:41:02/ 2023-07-02 17:02:36];Krs Siegen-Wittgenstein,1741183356876,1741183356884,1741183356884,1741183676822,319946
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-04-17 17:24:16/ 2023-05-01 17:18:31];Lage;1.448025473592313E-5,1741183636073,1741183636074,1741183636074,1741183682645,46572
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-03-09 14:04:04/ 2023-03-17 21:28:12];Herne city;5.037157604524341E-6,1741183655737,1741183655744,1741183655744,1741183684157,28420
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-12-15 01:12:48/ 2023-12-19 22:04:52];Hilchenbach;5.787784082009846E-6,1741183676823,1741183676824,1741183676824,1741183690688,13865
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-06-04 08:41:21/ 2023-06-14 23:39:06];Krs Rheinisch-Bergischer Kreis,1741183319646,1741183319660,1741183319660,1741183696939,377293
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-11-13 21:36:27/ 2023-11-21 21:28:51];Monschau;7.92521341471556E-6,1741183676787,1741183676807,1741183676807,1741183700591,23804
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-08-25 10:29:23/ 2023-09-01 04:56:28];Haltern am See;1.2965907568250728E-5,1741183664419,1741183664431,1741183664431,1741183700619,36200
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-04-03 11:06:04/ 2023-04-10 23:12:22];Schmallenberg;8.017702524373463E-6,1741183672236,1741183672237,1741183672237,1741183703858,31622
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-05-03 18:22:59/ 2023-05-05 20:47:36];Dueren;6.502555693474499E-6,1741183696939,1741183696941,1741183696941,1741183706105,9166
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-09-06 21:11:27/ 2023-09-18 01:06:13];Greven;1.0710055405119216E-5,1741183657523,1741183657524,1741183657524,1741183707551,50028
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-04-09 17:50:25/ 2023-04-14 21:52:49];Solingen;1.4600128408767988E-5,1741183684158,1741183684160,1741183684160,1741183708107,23949
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-08-12 17:39:44/ 2023-08-21 19:07:27];Krs Maerkischer Kreis,1741183443193,1741183443204,1741183443204,1741183711792,268599
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-11-27 11:25:12/ 2023-11-30 11:53:56];Radevormwald;7.694169535508009E-6,1741183700619,1741183700620,1741183700620,1741183711934,11315
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-11-10 05:03:22/ 2023-11-15 17:59:28];Bad Oeynhausen;1.3852032766304461E-5,1741183703858,1741183703873,1741183703873,1741183718567,14709
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-09-15 01:52:14/ 2023-09-29 07:21:45];Muenster;4.217413530159488E-6,1741183661040,1741183661041,1741183661041,1741183721219,60179
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-08-16 09:44:02/ 2023-08-21 07:50:42];Rees;7.54663533650393E-6,1741183707551,1741183707553,1741183707553,1741183727077,19526
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-03-20 02:54:40/ 2023-03-26 01:38:29];Gescher;6.814282690166913E-6,1741183706105,1741183706106,1741183706106,1741183727650,21545
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-08-08 04:23:30/ 2023-08-10 21:31:55];Borgentreich;1.416169099935934E-5,1741183718567,1741183718570,1741183718570,1741183729091,10524
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-01-30 16:16:58/ 2023-02-07 03:25:22];Sundern;1.4947718533466709E-5,1741183711935,1741183711936,1741183711936,1741183732409,20474
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-05-17 16:53:22/ 2023-05-30 11:49:30];Goch;1.0771872935203098E-5,1741183690688,1741183690689,1741183690689,1741183734223,43535
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-08-13 15:28:23/ 2023-08-25 13:38:30];Meschede;6.86042172371956E-6,1741183682645,1741183682646,1741183682646,1741183739981,57336
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-12-08 01:16:05/ 2023-12-12 19:34:39];Straelen;1.2841200295052453E-5,1741183727650,1741183727654,1741183727654,1741183741688,14038
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-04-16 04:30:40/ 2023-04-24 21:37:24];Ruethen;4.170689905971236E-6,1741183711792,1741183711794,1741183711794,1741183744507,32715
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-07-27 18:29:24/ 2023-08-07 07:43:52];Krs Rhein-Kreis Neuss,1741183446821,1741183446822,1741183446822,1741183745290,298469
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-10-10 06:33:59/ 2023-10-18 20:23:50];Voerde;5.4900043062412165E-6,1741183708108,1741183708109,1741183708109,1741183747987,39879
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-04-09 14:23:03/ 2023-04-21 14:00:38];Herten;1.4007928374381117E-5,1741183700591,1741183700592,1741183700592,1741183748704,48113
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-02-16 21:10:12/ 2023-02-20 02:54:37];Krefeld;7.901073670785266E-6,1741183744507,1741183744514,1741183744514,1741183755196,10689
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-11-11 19:03:39/ 2023-11-21 16:30:26];Essen;9.5766187000882E-6,1741183727077,1741183727078,1741183727078,1741183759054,31977
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-05-08 13:28:43/ 2023-05-16 08:08:33];Krs Lippe,1741183465495,1741183465513,1741183465513,1741183759487,293992
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-03-16 10:37:05/ 2023-03-27 20:46:08];Drolshagen;1.195258485680553E-5,1741183729091,1741183729092,1741183729092,1741183768605,39514
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-10-21 17:59:30/ 2023-11-03 05:01:12];Schmallenberg;8.981640423873923E-6,1741183721220,1741183721239,1741183721239,1741183770583,49363
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-01-04 10:32:27/ 2023-01-18 06:44:11];Muelheim an der Ruhr;1.2374478184002537E-5,1741183748705,1741183748709,1741183748709,1741183771747,23042
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-02-23 09:58:49/ 2023-03-02 20:49:05];Willich;3.299394978859989E-6,1741183741689,1741183741690,1741183741690,1741183772370,30681
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-03-31 17:28:45/ 2023-04-07 13:43:44];Werne;1.1867766021883327E-5,1741183739981,1741183739984,1741183739984,1741183772933,32952
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-05-18 03:18:15/ 2023-05-28 04:51:08];Schmallenberg;4.723727465243842E-6,1741183732409,1741183732413,1741183732413,1741183774358,41949
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-10-30 23:51:47/ 2023-11-11 03:17:06];Waltrop;7.588597886266649E-6,1741183734223,1741183734225,1741183734225,1741183777914,43691
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-07-14 12:25:22/ 2023-07-21 15:13:14];Delbrueck;4.491170674845911E-6,1741183747987,1741183748001,1741183748001,1741183780420,32433
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-01-19 15:44:56/ 2023-02-01 15:52:25];Remscheid;1.1727194011357748E-5,1741183759054,1741183759055,1741183759055,1741183780767,21713
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-09-20 14:12:48/ 2023-10-04 13:12:54];Krs Unna,1741183385678,1741183385680,1741183385680,1741183783537,397859
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-03-27 08:21:40/ 2023-04-01 20:40:09];Elsdorf;8.979323272285805E-6,1741183759488,1741183759490,1741183759490,1741183783620,24132
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-12-09 04:49:42/ 2023-12-12 07:01:21];Borken;5.620708765259845E-6,1741183774358,1741183774359,1741183774359,1741183784018,9660
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-01-13 18:09:20/ 2023-01-20 23:10:42];Bocholt;1.5553763390808966E-5,1741183772370,1741183772374,1741183772374,1741183785437,13067
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-01-07 01:04:05/ 2023-01-15 20:06:35];Ruethen;4.458929036870605E-6,1741183772933,1741183772937,1741183772937,1741183786284,13351
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-03-19 23:52:34/ 2023-03-25 04:08:08];Waldbroel;1.4898359746488074E-5,1741183770583,1741183770587,1741183770587,1741183788253,17670
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-10 07:46:49];Gummersbach;5.030896092903637E-6,1741183780767,1741183780771,1741183780771,1741183792741,11974
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-01-15 10:54:41/ 2023-01-28 01:27:27];Muelheim an der Ruhr;7.0735724011560985E-6,1741183771747,1741183771761,1741183771761,1741183794146,22399
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-06-02 05:47:50/ 2023-06-07 07:32:25];Wegberg;5.800896117295627E-6,1741183777914,1741183777916,1741183777916,1741183798877,20963
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-09-08 14:33:30/ 2023-09-23 08:52:57];Borgentreich;1.239995100804921E-5,1741183745291,1741183745292,1741183745292,1741183799534,54243
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-11-24 03:23:20/ 2023-11-27 23:48:15];Werl;4.423760591566159E-6,1741183788253,1741183788254,1741183788254,1741183801720,13467
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-06 22:20:52];Marl;3.5545921294483552E-6,1741183798877,1741183798878,1741183798878,1741183806464,7587
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-03-16 00:48:20/ 2023-03-24 21:46:57];Preußisch Oldendorf;1.0028862404166524E-5,1741183780421,1741183780425,1741183780425,1741183806771,26350
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-04-29 21:24:18/ 2023-05-03 11:20:58];Dinslaken;1.1341684413771978E-5,1741183794146,1741183794147,1741183794147,1741183807257,13111
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-05-04 12:59:00/ 2023-05-16 19:06:01];Ennigerloh;6.254741203313666E-6,1741183755196,1741183755197,1741183755197,1741183807849,52653
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 11:56:29/ 2023-05-24 04:32:19];Krs Euskirchen,1741183191920,1741183191921,1741183191921,1741183809226,617306
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 14:24:49/ 2023-12-08 17:41:19];Petershagen;1.2599219798629778E-5,1741183806771,1741183806775,1741183806775,1741183810602,3831
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-04-20 10:06:40/ 2023-04-25 14:07:00];Rietberg;4.007230093901256E-6,1741183792742,1741183792746,1741183792746,1741183810712,17970
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-12-15 01:00:05/ 2023-12-17 01:01:35];Haltern am See;1.0715890728903228E-5,1741183807257,1741183807258,1741183807258,1741183813436,6179
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-04-03 19:40:55/ 2023-04-16 07:39:09];Halle;4.632586969913762E-6,1741183810712,1741183810713,1741183810713,1741183813918,3206
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-12-02 00:44:48/ 2023-12-12 07:32:23];Wiehl;7.932399916119993E-6,1741183783537,1741183783538,1741183783539,1741183815371,31834
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-11-09 15:15:12/ 2023-11-16 01:43:40];Bielefeld;7.90994288978258E-6,1741183799534,1741183799535,1741183799535,1741183817033,17499
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-08-31 01:08:05/ 2023-09-08 04:28:51];Warendorf;3.70355744924957E-6,1741183784018,1741183784038,1741183784038,1741183817154,33136
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-25 03:32:57/ 2023-06-07 20:47:07];Goch;9.4300971866901E-6,1741183809226,1741183809228,1741183809228,1741183817170,7944
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-01-08 20:42:35/ 2023-01-13 17:38:06];Radevormwald;7.656936089819494E-6,1741183813436,1741183813437,1741183813437,1741183822108,8672
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-10-15 15:06:00/ 2023-10-18 21:51:42];Erftstadt;1.0452017801384682E-5,1741183807850,1741183807853,1741183807853,1741183823678,15828
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-03-31 14:18:41/ 2023-04-11 21:53:13];Bad Oeynhausen;1.0547950305131264E-5,1741183785437,1741183785438,1741183785438,1741183825487,40050
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-10-29 22:18:09/ 2023-11-09 11:49:53];Altena;5.1957612001772714E-6,1741183783620,1741183783621,1741183783621,1741183826772,43152
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-06-11 03:05:40/ 2023-06-22 08:28:34];Krefeld;1.0003860694332393E-5,1741183768605,1741183768633,1741183768633,1741183830049,61444
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 07:54:13/ 2023-12-07 06:26:49];Haltern am See;1.5428644695992618E-5,1741183822109,1741183822112,1741183822112,1741183834487,12378
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-08-21 04:50:23/ 2023-09-01 02:53:36];Bad Wuennenberg;8.6737225099931E-6,1741183786285,1741183786286,1741183786286,1741183837968,51683
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-03-26 16:47:07/ 2023-04-06 16:15:09];Ennigerloh;1.3018467498138054E-5,1741183801720,1741183801724,1741183801724,1741183843383,41663
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-02-23 18:40:45/ 2023-02-25 19:43:44];Bad Driburg;1.5203177673440466E-5,1741183837968,1741183837969,1741183837969,1741183844502,6534
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-09-21 15:27:38/ 2023-09-25 18:16:43];Gronau;1.1253248655669748E-5,1741183830049,1741183830053,1741183830053,1741183847326,17277
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-12-02 22:51:40/ 2023-12-14 20:15:50];Kerpen;3.911923807688929E-6,1741183810603,1741183810610,1741183810610,1741183848688,38085
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-10-14 03:25:40/ 2023-10-23 09:42:04];Netphen;9.802156805723144E-6,1741183813918,1741183813930,1741183813930,1741183849543,35625
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 21:55:48/ 2023-09-29 17:04:09];Blomberg;1.564409335349589E-5,1741183817034,1741183817035,1741183817035,1741183853005,35971
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-10-18 09:55:38/ 2023-10-24 04:44:04];Hoerstel;4.4324879118944585E-6,1741183834487,1741183834488,1741183834488,1741183857355,22868
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-02-11 08:09:16/ 2023-02-23 21:04:56];Goch;8.540692549526366E-6,1741183825487,1741183825498,1741183825498,1741183861814,36327
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-10-28 23:14:03/ 2023-11-07 15:09:40];Lichtenau;1.556553691621085E-5,1741183826773,1741183826777,1741183826777,1741183862848,36075
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-05-31 01:50:23/ 2023-06-13 20:43:48];Winterberg;8.533043110549069E-6,1741183806464,1741183806468,1741183806468,1741183867000,60536
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-28 08:05:00/ 2023-06-09 06:26:03];Olsberg;1.1661982866583046E-5,1741183817171,1741183817172,1741183817172,1741183868270,51099
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-03-21 03:59:02/ 2023-04-03 16:24:29];Krs Lippe,1741183450528,1741183450539,1741183450539,1741183869813,419285
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-09-18 02:14:16/ 2023-10-02 01:31:42];Herzogenrath;1.5144441616519403E-5,1741183817155,1741183817159,1741183817159,1741183871846,54691
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-05-05 20:41:44/ 2023-05-19 15:22:07];Ibbenbueren;5.350078602066162E-6,1741183815371,1741183815375,1741183815375,1741183876404,61033
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-04-04 08:10:10/ 2023-04-18 23:04:23];Schwerte;1.4470918844790338E-5,1741183823678,1741183823682,1741183823682,1741183890652,66974
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-04 23:52:07/ 2023-04-07 07:10:14];Gem Horn-Bad Meinberg;620,1741183844502,1741183844503,1741183844503,1741183895178,50676
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-06 11:54:14/ 2023-12-10 01:17:42];Gem Unna;1000,1741183848688,1741183848690,1741183848690,1741183895974,47286
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-09 11:32:17/ 2023-10-12 05:33:31];Gem Altena;950,1741183867000,1741183867019,1741183867019,1741183908529,41529
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-14 12:48:26/ 2023-07-17 16:41:37];Gem Borgholzhausen;1210,1741183843383,1741183843385,1741183843385,1741183920195,76812
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-21 00:14:26/ 2023-11-27 03:25:43];Gem Halver;630,1741183853005,1741183853006,1741183853006,1741183931334,78329
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 07:03:26/ 2023-04-28 10:32:05];Gem Bad Berleburg;1140,1741183895178,1741183895180,1741183895180,1741183946250,51072
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-20 07:02:40/ 2023-08-24 17:17:18];Gem Dinslaken;1120,1741183857356,1741183857360,1741183857360,1741183964652,107296
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-06-09 10:31:53/ 2023-06-23 12:11:47];Krs Rhein-Erft-Kreis,1741183479248,1741183479250,1741183479250,1741183964854,485606
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-10 22:26:10/ 2023-01-20 09:32:26];Gem Lengerich;1490,1741183890652,1741183890657,1741183890657,1741183969596,78944
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-30 00:50:05/ 2023-12-04 14:43:11];Gem Wipperfuerth;1440,1741183895974,1741183895987,1741183895987,1741183971415,75441
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-11 19:05:57/ 2023-09-16 20:54:29];Gem Kranenburg;980,1741183876405,1741183876409,1741183876409,1741183987923,111518
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-01 22:19:49/ 2023-03-08 22:27:11];Gem Olpe;740,1741183869814,1741183869823,1741183869823,1741183988813,118999
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-30 22:25:27/ 2023-05-08 23:01:54];Gem Kalkar;650,1741183849544,1741183849546,1741183849546,1741183989714,140170
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-19 07:16:10/ 2023-02-23 01:36:59];Gem Hille;980,1741183946250,1741183946251,1741183946251,1741183996449,50199
