start: Sat Feb 08 17:20:32 CET 2025, end: Sat Feb 08 18:03:34 CET 2025, duration (s): 2581. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-09 06:02:02,0,0,1739032681629,1739032681654,1739032681654,1739032681700,71,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-08 23:42:29,0,0,1739032681700,1739032681738,1739032681738,1739032681779,79,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-06 13:44:42,0,0,1739032681795,1739032681811,1739032681811,1739032681863,68,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-13 14:44:57,0,0,1739032681863,1739032681899,1739032681899,1739032681930,67,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-08 11:12:13,0,0,1739032681930,1739032681962,1739032681962,1739032682024,94,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-17 00:07:52,0,0,1739032682024,1739032682050,1739032682050,1739032682099,75,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-23 21:57:19,0,0,1739032682100,1739032682128,1739032682128,1739032682186,86,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-16 23:24:39,0,0,1739032682186,1739032682203,1739032682203,1739032682263,77,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-27 08:27:57,0,0,1739032682263,1739032682279,1739032682279,1739032682343,80,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-04 18:14:04,0,0,1739032682343,1739032682362,1739032682362,1739032682426,83,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 02:02:19,0,0,1739032682426,1739032682447,1739032682447,1739032682497,71,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-29 10:25:06,0,0,1739032682497,1739032682529,1739032682529,1739032682580,83,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-12 01:36:46,0,0,1739032682580,1739032682613,1739032682613,1739032682664,84,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-09 04:53:14,0,0,1739032682664,1739032682681,1739032682681,1739032682736,72,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 05:46:53,0,0,1739032682736,1739032682766,1739032682766,1739032682812,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-02 19:28:36,0,0,1739032682813,1739032682836,1739032682836,1739032682881,68,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-11 23:08:53,0,0,1739032682881,1739032682912,1739032682912,1739032682963,82,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-28 01:52:38,0,0,1739032682963,1739032682995,1739032682995,1739032683040,77,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-19 05:24:30,0,0,1739032683041,1739032683067,1739032683067,1739032683116,75,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-13 09:32:48,0,0,1739032683117,1739032683144,1739032683144,1739032683193,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-17 04:05:14,0,0,1739032683208,1739032683227,1739032683227,1739032683279,71,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-27 05:37:41,0,0,1739032683280,1739032683307,1739032683307,1739032683346,66,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 00:47:48,0,0,1739032683361,1739032683377,1739032683377,1739032683439,78,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-02 21:32:09,0,0,1739032683439,1739032683455,1739032683455,1739032683530,91,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-10 18:02:48,0,0,1739032683530,1739032683556,1739032683556,1739032683603,73,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-29 07:29:53,0,0,1739032683603,1739032683646,1739032683646,1739032683695,92,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-05 22:15:38,0,0,1739032683695,1739032683732,1739032683733,1739032683787,92,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-03 09:59:19,0,0,1739032683787,1739032683820,1739032683820,1739032683869,82,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-25 21:41:14,0,0,1739032683870,1739032683896,1739032683896,1739032683955,85,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-07 22:41:36,0,0,1739032683956,1739032683988,1739032683988,1739032684043,87,1
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-05-31 17:10:07/ 2023-06-12 09:44:02];Krs Recklinghausen,0,0,1739032385279,1739032385303,1739032385303,1739032695491,310212,3957
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-01-26 19:03:31/ 2023-01-29 23:37:27];Krs Rhein-Erft-Kreis,0,0,1739032656068,1739032656088,1739032656088,1739032698521,42453,583
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-12-03 02:04:26/ 2023-12-06 15:06:31];Krs Rhein-Kreis Neuss,0,0,1739032629574,1739032629601,1739032629601,1739032698925,69351,1867
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-10-22 23:12:10/ 2023-10-31 08:14:52];Bad Laasphe;8.170197158615925E-6,0,0,1739032684046,1739032684070,1739032684071,1739032714127,30081,3
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-08-24 18:34:50/ 2023-09-07 08:10:57];Krs Dueren,0,0,1739032314720,1739032314749,1739032314749,1739032719880,405160,7393
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-03-25 08:57:24/ 2023-04-07 10:02:02];Krs Viersen,0,0,1739032481814,1739032481844,1739032481844,1739032730971,249157,5574
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-03-07 08:47:21/ 2023-03-17 15:38:58];Herten;1.0706883473200534E-5,0,0,1739032698527,1739032698551,1739032698551,1739032731826,33299,3
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-07-06 04:49:32/ 2023-07-13 22:52:58];Neukirchen-Vluyn;9.590296332652415E-6,0,0,1739032695507,1739032695538,1739032695538,1739032734356,38849,5
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-12 16:29:05/ 2023-05-15 18:18:01];Wetter;1.4737191680334971E-5,0,0,1739032719886,1739032719911,1739032719911,1739032735627,15741,5
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-03-24 23:56:36/ 2023-03-27 13:34:35];Tecklenburg;9.821472971540964E-6,0,0,1739032731826,1739032731858,1739032731858,1739032738922,7096,0
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-03-02 05:35:00/ 2023-03-05 05:54:05];Luegde;7.836486476516608E-6,0,0,1739032734356,1739032734387,1739032734387,1739032743511,9155,2
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-11-14 13:52:56/ 2023-11-16 14:22:06];Verl;8.949564769164065E-6,0,0,1739032738922,1739032738938,1739032738938,1739032744418,5496,0
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-04-24 02:34:04/ 2023-05-08 06:01:07];Steinheim;1.4043376575825165E-5,0,0,1739032698940,1739032698956,1739032698956,1739032746438,47498,22
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-02-11 12:38:45/ 2023-02-17 14:58:36];Blomberg;8.775475790905906E-6,0,0,1739032730971,1739032731002,1739032731002,1739032749168,18197,2
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-01-10 03:21:50/ 2023-01-24 20:39:30];Minden;1.0841037658482332E-5,0,0,1739032743511,1739032743576,1739032743576,1739032761459,17948,4
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 21:48:15/ 2023-09-27 14:34:25];Marienmuenster;7.236496419529728E-6,0,0,1739032744419,1739032744449,1739032744449,1739032770034,25615,2
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-08-13 21:18:56/ 2023-08-28 08:16:14];Erftstadt;4.2867691759965434E-6,0,0,1739032714127,1739032714158,1739032714158,1739032784583,70456,1
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-05-15 08:52:23/ 2023-05-21 10:21:38];Heimbach;4.076472016172939E-6,0,0,1739032761459,1739032761492,1739032761492,1739032788481,27022,4
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-09-26 13:55:34/ 2023-10-01 01:06:41];Steinheim;8.3669470797777E-6,0,0,1739032770034,1739032770066,1739032770066,1739032789240,19206,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-10-08 06:15:21/ 2023-10-18 12:12:47];Mechernich;7.465783631905951E-6,0,0,1739032749168,1739032749184,1739032749184,1739032793365,44197,9
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-10-01 18:05:32/ 2023-10-15 02:11:22];Netphen;6.141838462070283E-6,0,0,1739032746438,1739032746468,1739032746468,1739032794027,47589,2
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-08-23 13:20:00/ 2023-09-06 23:16:08];Moenchengladbach;1.1008749258493894E-5,0,0,1739032735627,1739032735656,1739032735656,1739032805700,70073,19
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-06-24 09:56:32/ 2023-06-29 08:50:49];Bielefeld;3.343196144036614E-6,0,0,1739032793366,1739032793405,1739032793405,1739032814124,20758,1
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-02-14 20:45:15/ 2023-02-27 09:30:09];Sankt Augustin;1.0174151986883417E-5,0,0,1739032784599,1739032784616,1739032784616,1739032823728,39129,1
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-10-10 23:24:47/ 2023-10-19 02:52:27];Ennepetal;6.428791805743475E-6,0,0,1739032794027,1739032794042,1739032794042,1739032833301,39274,0
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-12-16 15:45:54/ 2023-12-27 22:41:37];Krs Wesel,0,0,1739032619020,1739032619048,1739032619048,1739032834499,215479,3262
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-09-13 09:19:07/ 2023-09-23 20:30:50];Siegburg;1.433577310915746E-5,0,0,1739032789241,1739032789258,1739032789258,1739032838177,48936,12
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-07-28 06:42:36/ 2023-08-08 20:03:04];Meinerzhagen;4.609429998469387E-6,0,0,1739032788481,1739032788513,1739032788513,1739032843175,54694,0
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-02-06 05:34:09/ 2023-02-17 08:56:32];Voerde;6.6736171214529124E-6,0,0,1739032814124,1739032814156,1739032814156,1739032852008,37884,2
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-06-20 11:41:02/ 2023-07-02 17:02:36];Krs Siegen-Wittgenstein,0,0,1739032536111,1739032536135,1739032536135,1739032854701,318590,7980
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-19 08:40:53/ 2023-06-01 09:56:19];Tecklenburg;1.1335523116197164E-5,0,0,1739032805700,1739032805732,1739032805732,1739032855221,49521,6
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-03-09 14:04:04/ 2023-03-17 21:28:12];Herne city;5.037157604524341E-6,0,0,1739032833302,1739032833320,1739032833320,1739032861586,28284,0
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-12-15 01:12:48/ 2023-12-19 22:04:52];Hilchenbach;5.787784082009846E-6,0,0,1739032855221,1739032855237,1739032855237,1739032868602,13381,1
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-04-17 17:24:16/ 2023-05-01 17:18:31];Lage;1.448025473592313E-5,0,0,1739032823728,1739032823744,1739032823744,1739032868800,45072,13
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-11-13 21:36:27/ 2023-11-21 21:28:51];Monschau;7.92521341471556E-6,0,0,1739032854701,1739032854736,1739032854736,1739032877773,23072,2
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-06-04 08:41:21/ 2023-06-14 23:39:06];Krs Rheinisch-Bergischer Kreis,0,0,1739032500201,1739032500225,1739032500225,1739032879059,378858,6202
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-08-25 10:29:23/ 2023-09-01 04:56:28];Haltern am See;1.2965907568250728E-5,0,0,1739032843176,1739032843200,1739032843200,1739032879336,36160,3
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-04-03 11:06:04/ 2023-04-10 23:12:22];Schmallenberg;8.017702524373463E-6,0,0,1739032852009,1739032852032,1739032852032,1739032882582,30573,2
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-09-06 21:11:27/ 2023-09-18 01:06:13];Greven;1.0710055405119216E-5,0,0,1739032834499,1739032834524,1739032834524,1739032883245,48746,15
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-05-03 18:22:59/ 2023-05-05 20:47:36];Dueren;6.502555693474499E-6,0,0,1739032877773,1739032877835,1739032877835,1739032886964,9191,1
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-08-12 17:39:44/ 2023-08-21 19:07:27];Krs Maerkischer Kreis,0,0,1739032621733,1739032621780,1739032621780,1739032888701,266968,4395
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-11-27 11:25:12/ 2023-11-30 11:53:56];Radevormwald;7.694169535508009E-6,0,0,1739032879336,1739032879371,1739032879372,1739032890396,11060,1
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-04-09 17:50:25/ 2023-04-14 21:52:49];Solingen;1.4600128408767988E-5,0,0,1739032868602,1739032868636,1739032868636,1739032893000,24398,9
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-11-10 05:03:22/ 2023-11-15 17:59:28];Bad Oeynhausen;1.3852032766304461E-5,0,0,1739032882582,1739032882611,1739032882611,1739032896615,14033,0
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-09-15 01:52:14/ 2023-09-29 07:21:45];Muenster;4.217413530159488E-6,0,0,1739032838178,1739032838205,1739032838205,1739032898146,59968,3
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-03-20 02:54:40/ 2023-03-26 01:38:29];Gescher;6.814282690166913E-6,0,0,1739032883261,1739032883283,1739032883283,1739032904133,20872,4
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-08-16 09:44:02/ 2023-08-21 07:50:42];Rees;7.54663533650393E-6,0,0,1739032886964,1739032886995,1739032886995,1739032905868,18904,0
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-08-08 04:23:30/ 2023-08-10 21:31:55];Borgentreich;1.416169099935934E-5,0,0,1739032896615,1739032896634,1739032896634,1739032906784,10169,5
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-05-17 16:53:22/ 2023-05-30 11:49:30];Goch;1.0771872935203098E-5,0,0,1739032868800,1739032868831,1739032868831,1739032911935,43135,6
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-01-30 16:16:58/ 2023-02-07 03:25:22];Sundern;1.4947718533466709E-5,0,0,1739032893000,1739032893030,1739032893030,1739032912909,19909,3
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-08-13 15:28:23/ 2023-08-25 13:38:30];Meschede;6.86042172371956E-6,0,0,1739032861586,1739032861622,1739032861622,1739032918583,56997,0
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-12-08 01:16:05/ 2023-12-12 19:34:39];Straelen;1.2841200295052453E-5,0,0,1739032905868,1739032905900,1739032905900,1739032919598,13730,1
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-07-27 18:29:24/ 2023-08-07 07:43:52];Krs Rhein-Kreis Neuss,0,0,1739032623104,1739032623135,1739032623135,1739032922195,299091,9575
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-04-16 04:30:40/ 2023-04-24 21:37:24];Ruethen;4.170689905971236E-6,0,0,1739032890396,1739032890434,1739032890434,1739032922598,32202,2
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-04-09 14:23:03/ 2023-04-21 14:00:38];Herten;1.4007928374381117E-5,0,0,1739032879076,1739032879137,1739032879137,1739032927709,48633,12
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-10-10 06:33:59/ 2023-10-18 20:23:50];Voerde;5.4900043062412165E-6,0,0,1739032888704,1739032888729,1739032888729,1739032928129,39425,3
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-02-16 21:10:12/ 2023-02-20 02:54:37];Krefeld;7.901073670785266E-6,0,0,1739032922195,1739032922232,1739032922232,1739032933001,10806,1
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-11-11 19:03:39/ 2023-11-21 16:30:26];Essen;9.5766187000882E-6,0,0,1739032904134,1739032904158,1739032904158,1739032935969,31835,4
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-05-08 13:28:43/ 2023-05-16 08:08:33];Krs Lippe,0,0,1739032645813,1739032645845,1739032645845,1739032938994,293181,1998
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-03-16 10:37:05/ 2023-03-27 20:46:08];Drolshagen;1.195258485680553E-5,0,0,1739032906784,1739032906815,1739032906815,1739032945199,38415,8
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-10-21 17:59:30/ 2023-11-03 05:01:12];Schmallenberg;8.981640423873923E-6,0,0,1739032898146,1739032898170,1739032898170,1739032947300,49154,10
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-02-23 09:58:49/ 2023-03-02 20:49:05];Willich;3.299394978859989E-6,0,0,1739032919598,1739032919645,1739032919645,1739032949366,29768,1
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-01-04 10:32:27/ 2023-01-18 06:44:11];Muelheim an der Ruhr;1.2374478184002537E-5,0,0,1739032928129,1739032928145,1739032928145,1739032950165,22036,4
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-03-31 17:28:45/ 2023-04-07 13:43:44];Werne;1.1867766021883327E-5,0,0,1739032918583,1739032918598,1739032918598,1739032950806,32223,6
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-05-18 03:18:15/ 2023-05-28 04:51:08];Schmallenberg;4.723727465243842E-6,0,0,1739032911936,1739032911967,1739032911967,1739032953518,41582,0
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-10-30 23:51:47/ 2023-11-11 03:17:06];Waltrop;7.588597886266649E-6,0,0,1739032912909,1739032912941,1739032912941,1739032956215,43306,2
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-01-19 15:44:56/ 2023-02-01 15:52:25];Remscheid;1.1727194011357748E-5,0,0,1739032935969,1739032935999,1739032936000,1739032956551,20582,13
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-07-14 12:25:22/ 2023-07-21 15:13:14];Delbrueck;4.491170674845911E-6,0,0,1739032927709,1739032927724,1739032927724,1739032958774,31065,4
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-03-27 08:21:40/ 2023-04-01 20:40:09];Elsdorf;8.979323272285805E-6,0,0,1739032938994,1739032939025,1739032939025,1739032962627,23633,1
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-12-09 04:49:42/ 2023-12-12 07:01:21];Borken;5.620708765259845E-6,0,0,1739032953518,1739032953554,1739032953554,1739032963146,9628,0
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-01-13 18:09:20/ 2023-01-20 23:10:42];Bocholt;1.5553763390808966E-5,0,0,1739032950165,1739032950196,1739032950196,1739032963192,13027,1
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-01-07 01:04:05/ 2023-01-15 20:06:35];Ruethen;4.458929036870605E-6,0,0,1739032950807,1739032950831,1739032950831,1739032964176,13369,1
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-09-20 14:12:48/ 2023-10-04 13:12:54];Krs Unna,0,0,1739032570519,1739032570550,1739032570550,1739032965015,394496,6161
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-03-19 23:52:34/ 2023-03-25 04:08:08];Waldbroel;1.4898359746488074E-5,0,0,1739032947300,1739032947333,1739032947333,1739032965230,17930,10
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-10 07:46:49];Gummersbach;5.030896092903637E-6,0,0,1739032958774,1739032958805,1739032958805,1739032970598,11824,1
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-01-15 10:54:41/ 2023-01-28 01:27:27];Muelheim an der Ruhr;7.0735724011560985E-6,0,0,1739032949366,1739032949383,1739032949383,1739032971407,22041,1
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-06-02 05:47:50/ 2023-06-07 07:32:25];Wegberg;5.800896117295627E-6,0,0,1739032956215,1739032956231,1739032956231,1739032975781,19566,1
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-09-08 14:33:30/ 2023-09-23 08:52:57];Borgentreich;1.239995100804921E-5,0,0,1739032922598,1739032922631,1739032922631,1739032976060,53462,19
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-11-24 03:23:20/ 2023-11-27 23:48:15];Werl;4.423760591566159E-6,0,0,1739032965231,1739032965249,1739032965249,1739032977679,12448,2
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-03-16 00:48:20/ 2023-03-24 21:46:57];Preußisch Oldendorf;1.0028862404166524E-5,0,0,1739032956551,1739032956567,1739032956567,1739032982063,25512,1
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-06 22:20:52];Marl;3.5545921294483552E-6,0,0,1739032975781,1739032975806,1739032975806,1739032983098,7317,0
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-05-04 12:59:00/ 2023-05-16 19:06:01];Ennigerloh;6.254741203313666E-6,0,0,1739032933002,1739032933019,1739032933019,1739032985054,52052,3
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-04-29 21:24:18/ 2023-05-03 11:20:58];Dinslaken;1.1341684413771978E-5,0,0,1739032971407,1739032971470,1739032971470,1739032985278,13871,3
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 14:24:49/ 2023-12-08 17:41:19];Petershagen;1.2599219798629778E-5,0,0,1739032983098,1739032983116,1739032983116,1739032986327,3229,4
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-04-20 10:06:40/ 2023-04-25 14:07:00];Rietberg;4.007230093901256E-6,0,0,1739032970598,1739032970634,1739032970634,1739032988515,17917,1
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-12-15 01:00:05/ 2023-12-17 01:01:35];Haltern am See;1.0715890728903228E-5,0,0,1739032985054,1739032985086,1739032985086,1739032991396,6342,1
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-11-09 15:15:12/ 2023-11-16 01:43:40];Bielefeld;7.90994288978258E-6,0,0,1739032976060,1739032976091,1739032976091,1739032993120,17060,0
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-12-02 00:44:48/ 2023-12-12 07:32:23];Wiehl;7.932399916119993E-6,0,0,1739032962627,1739032962658,1739032962658,1739032993970,31343,11
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 11:56:29/ 2023-05-24 04:32:19];Krs Euskirchen,0,0,1739032375050,1739032375087,1739032375087,1739032994064,619014,13645
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-08-31 01:08:05/ 2023-09-08 04:28:51];Warendorf;3.70355744924957E-6,0,0,1739032963192,1739032963227,1739032963227,1739032995421,32229,0
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-10-15 15:06:00/ 2023-10-18 21:51:42];Erftstadt;1.0452017801384682E-5,0,0,1739032985279,1739032985302,1739032985302,1739033001362,16083,2
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-01-08 20:42:35/ 2023-01-13 17:38:06];Radevormwald;7.656936089819494E-6,0,0,1739032993120,1739032993147,1739032993147,1739033001915,8795,0
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-06-11 03:05:40/ 2023-06-22 08:28:34];Krefeld;1.0003860694332393E-5,0,0,1739032945199,1739032945232,1739032945232,1739033003530,58331,13
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-03-31 14:18:41/ 2023-04-11 21:53:13];Bad Oeynhausen;1.0547950305131264E-5,0,0,1739032964176,1739032964223,1739032964223,1739033004104,39928,1
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-10-29 22:18:09/ 2023-11-09 11:49:53];Altena;5.1957612001772714E-6,0,0,1739032963146,1739032963177,1739032963177,1739033005606,42460,1
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-08-21 04:50:23/ 2023-09-01 02:53:36];Bad Wuennenberg;8.6737225099931E-6,0,0,1739032965015,1739032965048,1739032965048,1739033015927,50912,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 07:54:13/ 2023-12-07 06:26:49];Haltern am See;1.5428644695992618E-5,0,0,1739033003531,1739033003554,1739033003554,1739033016065,12534,1
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-03-26 16:47:07/ 2023-04-06 16:15:09];Ennigerloh;1.3018467498138054E-5,0,0,1739032977679,1739032977710,1739032977710,1739033019029,41350,17
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-12-02 22:51:40/ 2023-12-14 20:15:50];Kerpen;3.911923807688929E-6,0,0,1739032988515,1739032988540,1739032988540,1739033025859,37344,1
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-10-14 03:25:40/ 2023-10-23 09:42:04];Netphen;9.802156805723144E-6,0,0,1739032993970,1739032993986,1739032993986,1739033028434,34464,2
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 21:55:48/ 2023-09-29 17:04:09];Blomberg;1.564409335349589E-5,0,0,1739032995421,1739032995483,1739032995483,1739033030612,35191,14
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-02-23 18:40:45/ 2023-02-25 19:43:44];Bad Driburg;1.5203177673440466E-5,0,0,1739033025859,1739033025885,1739033025885,1739033032377,6518,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-09-21 15:27:38/ 2023-09-25 18:16:43];Gronau;1.1253248655669748E-5,0,0,1739033016066,1739033016090,1739033016090,1739033033307,17241,1
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-25 03:32:57/ 2023-06-07 20:47:07];Goch;9.4300971866901E-6,0,0,1739032986327,1739032986358,1739032986358,1739033035068,48741,6
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-04-03 19:40:55/ 2023-04-16 07:39:09];Halle;4.632586969913762E-6,0,0,1739032991396,1739032991428,1739032991428,1739033037167,45771,0
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-05-31 01:50:23/ 2023-06-13 20:43:48];Winterberg;8.533043110549069E-6,0,0,1739032982063,1739032982097,1739032982097,1739033040855,58792,8
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-02-11 08:09:16/ 2023-02-23 21:04:56];Goch;8.540692549526366E-6,0,0,1739033005606,1739033005628,1739033005628,1739033041177,35571,7
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-03-21 03:59:02/ 2023-04-03 16:24:29];Krs Lippe,0,0,1739032630539,1739032630565,1739032630565,1739033041208,410669,2992
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-10-18 09:55:38/ 2023-10-24 04:44:04];Hoerstel;4.4324879118944585E-6,0,0,1739033019029,1739033019053,1739033019053,1739033042057,23028,0
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-10-28 23:14:03/ 2023-11-07 15:09:40];Lichtenau;1.556553691621085E-5,0,0,1739033015927,1739033015952,1739033015952,1739033051683,35756,6
