start: Sat Feb 08 18:24:22 CET 2025, end: Sat Feb 08 19:06:56 CET 2025, duration (s): 2554. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName, queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-09 06:02:02,0,0,1739036510222,1739036510252,1739036510252,1739036510292,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-08 23:42:29,0,0,1739036510292,1739036510322,1739036510322,1739036510372,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-06 13:44:42,0,0,1739036510372,1739036510392,1739036510392,1739036510443,71,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-13 14:44:57,0,0,1739036510443,1739036510472,1739036510472,1739036510532,89,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-08 11:12:13,0,0,1739036510532,1739036510552,1739036510552,1739036510605,73,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-17 00:07:52,0,0,1739036510605,1739036510622,1739036510622,1739036510682,77,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-23 21:57:19,0,0,1739036510682,1739036510705,1739036510705,1739036510752,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-16 23:24:39,0,0,1739036510752,1739036510772,1739036510772,1739036510822,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-27 08:27:57,0,0,1739036510822,1739036510852,1739036510852,1739036510917,95,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-04 18:14:04,0,0,1739036510917,1739036510942,1739036510942,1739036510992,75,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 02:02:19,0,0,1739036510992,1739036511022,1739036511022,1739036511068,76,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-29 10:25:06,0,0,1739036511068,1739036511092,1739036511092,1739036511142,74,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-12 01:36:46,0,0,1739036511142,1739036511172,1739036511172,1739036511229,87,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-09 04:53:14,0,0,1739036511230,1739036511252,1739036511252,1739036511294,64,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 05:46:53,0,0,1739036511294,1739036511318,1739036511318,1739036511368,74,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-02 19:28:36,0,0,1739036511368,1739036511392,1739036511392,1739036511452,84,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-11 23:08:53,0,0,1739036511452,1739036511482,1739036511482,1739036511532,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-28 01:52:38,0,0,1739036511532,1739036511552,1739036511552,1739036511592,60,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-19 05:24:30,0,0,1739036511592,1739036511622,1739036511622,1739036511672,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-13 09:32:48,0,0,1739036511672,1739036511702,1739036511702,1739036511742,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-17 04:05:14,0,0,1739036511742,1739036511772,1739036511772,1739036511822,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-27 05:37:41,0,0,1739036511822,1739036511852,1739036511852,1739036511892,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 00:47:48,0,0,1739036511892,1739036511920,1739036511920,1739036511972,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-02 21:32:09,0,0,1739036511972,1739036512001,1739036512001,1739036512054,82,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-10 18:02:48,0,0,1739036512054,1739036512079,1739036512079,1739036512125,71,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-29 07:29:53,0,0,1739036512125,1739036512164,1739036512164,1739036512220,95,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-05 22:15:38,0,0,1739036512221,1739036512242,1739036512242,1739036512292,71,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-03 09:59:19,0,0,1739036512292,1739036512322,1739036512322,1739036512372,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-25 21:41:14,0,0,1739036512372,1739036512403,1739036512403,1739036512455,83,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-07 22:41:36,0,0,1739036512455,1739036512497,1739036512497,1739036512554,99,1
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-12-03 02:04:26/ 2023-12-06 15:06:31];Krs Rhein-Kreis Neuss,0,0,1739036459416,1739036459439,1739036459439,1739036526306,66890,1867
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-05-31 17:10:07/ 2023-06-12 09:44:02];Krs Recklinghausen,0,0,1739036217067,1739036217091,1739036217091,1739036528596,311529,3957
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-01-26 19:03:31/ 2023-01-29 23:37:27];Krs Rhein-Erft-Kreis,0,0,1739036488142,1739036488192,1739036488192,1739036530263,42121,583
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-10-22 23:12:10/ 2023-10-31 08:14:52];Bad Laasphe;8.170197158615925E-6,0,0,1739036512554,1739036512584,1739036512584,1739036542151,29597,3
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-08-24 18:34:50/ 2023-09-07 08:10:57];Krs Dueren,0,0,1739036145475,1739036145495,1739036145495,1739036550608,405133,7393
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-03-25 08:57:24/ 2023-04-07 10:02:02];Krs Viersen,0,0,1739036310851,1739036310883,1739036310883,1739036560534,249683,5574
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-03-07 08:47:21/ 2023-03-17 15:38:58];Herten;1.0706883473200534E-5,0,0,1739036528598,1739036528622,1739036528622,1739036562357,33759,3
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-07-06 04:49:32/ 2023-07-13 22:52:58];Neukirchen-Vluyn;9.590296332652415E-6,0,0,1739036526307,1739036526340,1739036526340,1739036565048,38741,5
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-05-12 16:29:05/ 2023-05-15 18:18:01];Wetter;1.4737191680334971E-5,0,0,1739036550616,1739036550637,1739036550637,1739036566698,16082,5
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-03-24 23:56:36/ 2023-03-27 13:34:35];Tecklenburg;9.821472971540964E-6,0,0,1739036562357,1739036562382,1739036562382,1739036569258,6901,0
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-03-02 05:35:00/ 2023-03-05 05:54:05];Luegde;7.836486476516608E-6,0,0,1739036565048,1739036565073,1739036565073,1739036574170,9122,2
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-11-14 13:52:56/ 2023-11-16 14:22:06];Verl;8.949564769164065E-6,0,0,1739036569258,1739036569282,1739036569282,1739036574697,5439,0
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-04-24 02:34:04/ 2023-05-08 06:01:07];Steinheim;1.4043376575825165E-5,0,0,1739036530263,1739036530326,1739036530326,1739036578370,48107,22
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-02-11 12:38:45/ 2023-02-17 14:58:36];Blomberg;8.775475790905906E-6,0,0,1739036560538,1739036560564,1739036560564,1739036578820,18282,2
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-01-10 03:21:50/ 2023-01-24 20:39:30];Minden;1.0841037658482332E-5,0,0,1739036574170,1739036574200,1739036574200,1739036592509,18339,4
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 21:48:15/ 2023-09-27 14:34:25];Marienmuenster;7.236496419529728E-6,0,0,1739036574698,1739036574720,1739036574720,1739036600688,25990,2
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-08-13 21:18:56/ 2023-08-28 08:16:14];Erftstadt;4.2867691759965434E-6,0,0,1739036542152,1739036542196,1739036542196,1739036611868,69716,1
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-09-26 13:55:34/ 2023-10-01 01:06:41];Steinheim;8.3669470797777E-6,0,0,1739036600688,1739036600718,1739036600718,1739036620078,19390,1
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-05-15 08:52:23/ 2023-05-21 10:21:38];Heimbach;4.076472016172939E-6,0,0,1739036592510,1739036592535,1739036592535,1739036620712,28202,4
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-10-08 06:15:21/ 2023-10-18 12:12:47];Mechernich;7.465783631905951E-6,0,0,1739036578820,1739036578850,1739036578850,1739036623618,44798,9
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-10-01 18:05:32/ 2023-10-15 02:11:22];Netphen;6.141838462070283E-6,0,0,1739036578370,1739036578416,1739036578416,1739036625037,46667,2
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-08-23 13:20:00/ 2023-09-06 23:16:08];Moenchengladbach;1.1008749258493894E-5,0,0,1739036566699,1739036566716,1739036566716,1739036637376,70677,19
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-06-24 09:56:32/ 2023-06-29 08:50:49];Bielefeld;3.343196144036614E-6,0,0,1739036623628,1739036623659,1739036623659,1739036644337,20709,1
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-02-14 20:45:15/ 2023-02-27 09:30:09];Sankt Augustin;1.0174151986883417E-5,0,0,1739036611868,1739036611898,1739036611898,1739036650770,38902,1
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-10-10 23:24:47/ 2023-10-19 02:52:27];Ennepetal;6.428791805743475E-6,0,0,1739036625037,1739036625067,1739036625068,1739036664003,38966,0
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-12-16 15:45:54/ 2023-12-27 22:41:37];Krs Wesel,0,0,1739036451797,1739036451822,1739036451822,1739036667778,215981,3262
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-09-13 09:19:07/ 2023-09-23 20:30:50];Siegburg;1.433577310915746E-5,0,0,1739036620712,1739036620748,1739036620748,1739036669948,49236,12
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-07-28 06:42:36/ 2023-08-08 20:03:04];Meinerzhagen;4.609429998469387E-6,0,0,1739036620078,1739036620117,1739036620117,1739036675002,54924,0
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-02-06 05:34:09/ 2023-02-17 08:56:32];Voerde;6.6736171214529124E-6,0,0,1739036644337,1739036644364,1739036644364,1739036682537,38200,2
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-05-19 08:40:53/ 2023-06-01 09:56:19];Tecklenburg;1.1335523116197164E-5,0,0,1739036637378,1739036637398,1739036637398,1739036688878,51500,6
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-06-20 11:41:02/ 2023-07-02 17:02:36];Krs Siegen-Wittgenstein,0,0,1739036369633,1739036369668,1739036369668,1739036689125,319492,7980
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-03-09 14:04:04/ 2023-03-17 21:28:12];Herne city;5.037157604524341E-6,0,0,1739036664003,1739036664037,1739036664037,1739036692187,28184,0
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-04-17 17:24:16/ 2023-05-01 17:18:31];Lage;1.448025473592313E-5,0,0,1739036650771,1739036650796,1739036650796,1739036695893,45122,13
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-12-15 01:12:48/ 2023-12-19 22:04:52];Hilchenbach;5.787784082009846E-6,0,0,1739036689130,1739036689159,1739036689159,1739036702527,13397,1
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-06-04 08:41:21/ 2023-06-14 23:39:06];Krs Rheinisch-Bergischer Kreis,0,0,1739036327507,1739036327528,1739036327528,1739036704528,377021,6202
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-08-25 10:29:23/ 2023-09-01 04:56:28];Haltern am See;1.2965907568250728E-5,0,0,1739036675002,1739036675028,1739036675028,1739036711718,36716,3
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-11-13 21:36:27/ 2023-11-21 21:28:51];Monschau;7.92521341471556E-6,0,0,1739036688878,1739036688897,1739036688897,1739036712123,23245,2
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-04-03 11:06:04/ 2023-04-10 23:12:22];Schmallenberg;8.017702524373463E-6,0,0,1739036682537,1739036682567,1739036682567,1739036713337,30800,2
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-05-03 18:22:59/ 2023-05-05 20:47:36];Dueren;6.502555693474499E-6,0,0,1739036704532,1739036704557,1739036704557,1739036713797,9265,1
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-09-06 21:11:27/ 2023-09-18 01:06:13];Greven;1.0710055405119216E-5,0,0,1739036667778,1739036667818,1739036667818,1739036716687,48909,15
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-08-12 17:39:44/ 2023-08-21 19:07:27];Krs Maerkischer Kreis,0,0,1739036452614,1739036452638,1739036452641,1739036718457,265843,4395
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-04-09 17:50:25/ 2023-04-14 21:52:49];Solingen;1.4600128408767988E-5,0,0,1739036695893,1739036695917,1739036695917,1739036720336,24443,9
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-11-27 11:25:12/ 2023-11-30 11:53:56];Radevormwald;7.694169535508009E-6,0,0,1739036712124,1739036712157,1739036712157,1739036723205,11081,1
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-11-10 05:03:22/ 2023-11-15 17:59:28];Bad Oeynhausen;1.3852032766304461E-5,0,0,1739036713337,1739036713357,1739036713357,1739036727217,13880,0
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-09-15 01:52:14/ 2023-09-29 07:21:45];Muenster;4.217413530159488E-6,0,0,1739036669948,1739036669975,1739036669975,1739036730388,60440,3
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-03-20 02:54:40/ 2023-03-26 01:38:29];Gescher;6.814282690166913E-6,0,0,1739036713797,1739036713824,1739036713824,1739036734543,20746,4
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-08-16 09:44:02/ 2023-08-21 07:50:42];Rees;7.54663533650393E-6,0,0,1739036716687,1739036716712,1739036716712,1739036735798,19111,0
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-08-08 04:23:30/ 2023-08-10 21:31:55];Borgentreich;1.416169099935934E-5,0,0,1739036727217,1739036727237,1739036727237,1739036737383,10166,5
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-01-30 16:16:58/ 2023-02-07 03:25:22];Sundern;1.4947718533466709E-5,0,0,1739036723205,1739036723253,1739036723253,1739036743150,19945,3
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-05-17 16:53:22/ 2023-05-30 11:49:30];Goch;1.0771872935203098E-5,0,0,1739036702527,1739036702560,1739036702560,1739036745566,43039,6
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-08-13 15:28:23/ 2023-08-25 13:38:30];Meschede;6.86042172371956E-6,0,0,1739036692187,1739036692211,1739036692211,1739036748961,56774,0
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-12-08 01:16:05/ 2023-12-12 19:34:39];Straelen;1.2841200295052453E-5,0,0,1739036735798,1739036735834,1739036735834,1739036749112,13314,1
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-07-27 18:29:24/ 2023-08-07 07:43:52];Krs Rhein-Kreis Neuss,0,0,1739036454357,1739036454388,1739036454388,1739036751963,297606,9575
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-04-16 04:30:40/ 2023-04-24 21:37:24];Ruethen;4.170689905971236E-6,0,0,1739036720336,1739036720358,1739036720358,1739036752998,32662,2
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-10-10 06:33:59/ 2023-10-18 20:23:50];Voerde;5.4900043062412165E-6,0,0,1739036718457,1739036718487,1739036718487,1739036757890,39433,3
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-04-09 14:23:03/ 2023-04-21 14:00:38];Herten;1.4007928374381117E-5,0,0,1739036711723,1739036711747,1739036711747,1739036760039,48316,12
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-02-16 21:10:12/ 2023-02-20 02:54:37];Krefeld;7.901073670785266E-6,0,0,1739036751969,1739036751995,1739036751995,1739036762836,10867,1
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-11-11 19:03:39/ 2023-11-21 16:30:26];Essen;9.5766187000882E-6,0,0,1739036734543,1739036734575,1739036734575,1739036765973,31430,4
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-05-08 13:28:43/ 2023-05-16 08:08:33];Krs Lippe,0,0,1739036478322,1739036478342,1739036478342,1739036771699,293377,1998
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-03-16 10:37:05/ 2023-03-27 20:46:08];Drolshagen;1.195258485680553E-5,0,0,1739036737383,1739036737414,1739036737414,1739036776142,38759,8
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-10-21 17:59:30/ 2023-11-03 05:01:12];Schmallenberg;8.981640423873923E-6,0,0,1739036730388,1739036730403,1739036730403,1739036778853,48465,10
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-02-23 09:58:49/ 2023-03-02 20:49:05];Willich;3.299394978859989E-6,0,0,1739036749113,1739036749128,1739036749128,1739036779685,30572,1
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-03-31 17:28:45/ 2023-04-07 13:43:44];Werne;1.1867766021883327E-5,0,0,1739036748961,1739036748985,1739036748985,1739036781380,32419,6
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-01-04 10:32:27/ 2023-01-18 06:44:11];Muelheim an der Ruhr;1.2374478184002537E-5,0,0,1739036760039,1739036760071,1739036760071,1739036782446,22407,4
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-05-18 03:18:15/ 2023-05-28 04:51:08];Schmallenberg;4.723727465243842E-6,0,0,1739036743150,1739036743166,1739036743166,1739036785217,42067,0
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-01-19 15:44:56/ 2023-02-01 15:52:25];Remscheid;1.1727194011357748E-5,0,0,1739036765973,1739036766001,1739036766001,1739036786630,20657,13
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-07-14 12:25:22/ 2023-07-21 15:13:14];Delbrueck;4.491170674845911E-6,0,0,1739036757890,1739036757921,1739036757921,1739036788634,30744,4
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-10-30 23:51:47/ 2023-11-11 03:17:06];Waltrop;7.588597886266649E-6,0,0,1739036745566,1739036745597,1739036745597,1739036789437,43871,2
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-09-20 14:12:48/ 2023-10-04 13:12:54];Krs Unna,0,0,1739036397588,1739036397611,1739036397611,1739036791968,394380,6161
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-01-13 18:09:20/ 2023-01-20 23:10:42];Bocholt;1.5553763390808966E-5,0,0,1739036781380,1739036781411,1739036781411,1739036794439,13059,1
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-12-09 04:49:42/ 2023-12-12 07:01:21];Borken;5.620708765259845E-6,0,0,1739036785217,1739036785239,1739036785239,1739036794864,9647,0
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-03-27 08:21:40/ 2023-04-01 20:40:09];Elsdorf;8.979323272285805E-6,0,0,1739036771701,1739036771717,1739036771717,1739036795178,23477,1
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-01-07 01:04:05/ 2023-01-15 20:06:35];Ruethen;4.458929036870605E-6,0,0,1739036782446,1739036782461,1739036782461,1739036795830,13384,1
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-03-19 23:52:34/ 2023-03-25 04:08:08];Waldbroel;1.4898359746488074E-5,0,0,1739036778853,1739036778885,1739036778885,1739036796716,17863,10
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-10 07:46:49];Gummersbach;5.030896092903637E-6,0,0,1739036789437,1739036789454,1739036789454,1739036801370,11933,1
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-01-15 10:54:41/ 2023-01-28 01:27:27];Muelheim an der Ruhr;7.0735724011560985E-6,0,0,1739036779700,1739036779732,1739036779732,1739036801983,22283,1
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-09-08 14:33:30/ 2023-09-23 08:52:57];Borgentreich;1.239995100804921E-5,0,0,1739036753013,1739036753029,1739036753029,1739036806325,53312,19
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-06-02 05:47:50/ 2023-06-07 07:32:25];Wegberg;5.800896117295627E-6,0,0,1739036786630,1739036786653,1739036786653,1739036806626,19996,1
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-11-24 03:23:20/ 2023-11-27 23:48:15];Werl;4.423760591566159E-6,0,0,1739036796716,1739036796747,1739036796747,1739036809447,12731,2
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-06 22:20:52];Marl;3.5545921294483552E-6,0,0,1739036806325,1739036806359,1739036806359,1739036813864,7539,0
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-03-16 00:48:20/ 2023-03-24 21:46:57];Preußisch Oldendorf;1.0028862404166524E-5,0,0,1739036788634,1739036788659,1739036788659,1739036814557,25923,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-05-04 12:59:00/ 2023-05-16 19:06:01];Ennigerloh;6.254741203313666E-6,0,0,1739036762837,1739036762860,1739036762860,1739036814842,52005,3
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-04-29 21:24:18/ 2023-05-03 11:20:58];Dinslaken;1.1341684413771978E-5,0,0,1739036801983,1739036802014,1739036802014,1739036815418,13435,3
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 14:24:49/ 2023-12-08 17:41:19];Petershagen;1.2599219798629778E-5,0,0,1739036814557,1739036814573,1739036814573,1739036817241,2684,4
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-04-20 10:06:40/ 2023-04-25 14:07:00];Rietberg;4.007230093901256E-6,0,0,1739036801370,1739036801402,1739036801402,1739036819356,17986,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-12-15 01:00:05/ 2023-12-17 01:01:35];Haltern am See;1.0715890728903228E-5,0,0,1739036814842,1739036814874,1739036814874,1739036821109,6267,1
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-05-25 03:32:57/ 2023-06-07 20:47:07];Goch;9.4300971866901E-6,0,0,1739036817241,1739036817273,1739036817273,1739036822633,5392,6
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-12-02 00:44:48/ 2023-12-12 07:32:23];Wiehl;7.932399916119993E-6,0,0,1739036791984,1739036792000,1739036792000,1739036822912,30928,11
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-04-03 19:40:55/ 2023-04-16 07:39:09];Halle;4.632586969913762E-6,0,0,1739036821109,1739036821124,1739036821124,1739036823121,2012,0
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-11-09 15:15:12/ 2023-11-16 01:43:40];Bielefeld;7.90994288978258E-6,0,0,1739036806626,1739036806674,1739036806674,1739036823948,17322,0
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-12-02 22:51:40/ 2023-12-14 20:15:50];Kerpen;3.911923807688929E-6,0,0,1739036819356,1739036819387,1739036819387,1739036824576,5220,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-05-05 20:41:44/ 2023-05-19 15:22:07];Ibbenbueren;5.350078602066162E-6,0,0,1739036823121,1739036823163,1739036823163,1739036824962,1841,1
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 21:55:48/ 2023-09-29 17:04:09];Blomberg;1.564409335349589E-5,0,0,1739036823948,1739036823964,1739036823964,1739036826761,2813,14
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-09-18 02:14:16/ 2023-10-02 01:31:42];Herzogenrath;1.5144441616519403E-5,0,0,1739036824576,1739036824609,1739036824609,1739036826996,2420,9
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 11:56:29/ 2023-05-24 04:32:19];Krs Euskirchen,0,0,1739036207875,1739036207906,1739036207906,1739036827399,619524,13645
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-08-31 01:08:05/ 2023-09-08 04:28:51];Warendorf;3.70355744924957E-6,0,0,1739036794864,1739036794895,1739036794895,1739036827494,32630,0
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-10-14 03:25:40/ 2023-10-23 09:42:04];Netphen;9.802156805723144E-6,0,0,1739036822912,1739036822943,1739036822943,1739036828245,5333,2
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-05-28 08:05:00/ 2023-06-09 06:26:03];Olsberg;1.1661982866583046E-5,0,0,1739036824962,1739036824984,1739036824984,1739036831334,6372,12
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-10-15 15:06:00/ 2023-10-18 21:51:42];Erftstadt;1.0452017801384682E-5,0,0,1739036815418,1739036815446,1739036815446,1739036831365,15947,2
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-02-11 08:09:16/ 2023-02-23 21:04:56];Goch;8.540692549526366E-6,0,0,1739036827415,1739036827431,1739036827431,1739036832039,4624,7
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 07:54:13/ 2023-12-07 06:26:49];Haltern am See;1.5428644695992618E-5,0,0,1739036826761,1739036826792,1739036826792,1739036832698,5937,1
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-06-11 03:05:40/ 2023-06-22 08:28:34];Krefeld;1.0003860694332393E-5,0,0,1739036776142,1739036776180,1739036776180,1739036834808,58666,13
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-03-31 14:18:41/ 2023-04-11 21:53:13];Bad Oeynhausen;1.0547950305131264E-5,0,0,1739036795178,1739036795209,1739036795209,1739036834836,39658,1
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-04-04 08:10:10/ 2023-04-18 23:04:23];Schwerte;1.4470918844790338E-5,0,0,1739036826996,1739036827020,1739036827020,1739036835471,8475,33
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-09-21 15:27:38/ 2023-09-25 18:16:43];Gronau;1.1253248655669748E-5,0,0,1739036828245,1739036828291,1739036828291,1739036835471,7226,1
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-01-08 20:42:35/ 2023-01-13 17:38:06];Radevormwald;7.656936089819494E-6,0,0,1739036822633,1739036822667,1739036822667,1739036836729,14096,0
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-10-29 22:18:09/ 2023-11-09 11:49:53];Altena;5.1957612001772714E-6,0,0,1739036794439,1739036794457,1739036794457,1739036836886,42447,1
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-02-23 18:40:45/ 2023-02-25 19:43:44];Bad Driburg;1.5203177673440466E-5,0,0,1739036831365,1739036831397,1739036831397,1739036837797,6432,1
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-08-21 04:50:23/ 2023-09-01 02:53:36];Bad Wuennenberg;8.6737225099931E-6,0,0,1739036795831,1739036795862,1739036795862,1739036846730,50899,1
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-03-26 16:47:07/ 2023-04-06 16:15:09];Ennigerloh;1.3018467498138054E-5,0,0,1739036809447,1739036809483,1739036809483,1739036850698,41251,17
