start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-16 12:57:15/ 2023-07-23 06:46:08]';'Gem Geldern';1080,0,0,1739306472205,1739306473915,0,0,1710,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 22:42:08/ 2023-09-12 04:54:18]';'Krs Hochsauerlandkreis',0,0,1739306473414,1739306475660,0,0,2246,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-13 09:19:00/ 2023-02-23 00:58:40]';'Waltrop';30,0,0,1739306466292,1739306480950,0,0,14658,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-29';'Gem Eschweiler',0,0,1739306475660,1739306480981,0,0,5321,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-18';'Gem Bad Driburg',0,0,1739306480950,1739306487344,0,0,6394,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-04 20:19:53/ 2023-08-13 23:34:41]';'Krs Hamm',0,0,1739306449289,1739306496406,0,0,47117,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 16:40:19',0,0,1739306496406,1739306496799,0,0,393,-1
thread-2,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739306431857,1739306504475,0,0,72618,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-19 03:11:55/ 2023-07-24 23:24:30]';'Krs Hamm',0,0,1739306473915,1739306504849,0,0,30934,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-24 15:24:20/ 2023-09-24 22:33:30]',0,0,1739306504475,1739306505006,0,0,531,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-15 21:38:54',0,0,1739306504849,1739306505171,0,0,322,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-03 14:16:36',0,0,1739306505171,1739306505415,0,0,244,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,580;70,0,0,1739306505006,1739306505650,0,0,644,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-03 22:02:00/ 2023-11-03 22:44:53]',0,0,1739306505415,1739306505792,0,0,377,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-19 11:08:58',0,0,1739306505792,1739306506090,0,0,298,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1020;30,0,0,1739306505650,1739306506342,0,0,692,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 21:26:06',0,0,1739306506342,1739306506608,0,0,266,-1
thread-0,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1739306407065,1739306516668,0,0,109603,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-12 07:06:29/ 2023-01-12 16:31:03]';'Krs Herford',0,0,1739306516668,1739306518833,0,0,2165,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-08 14:33:24',0,0,1739306518833,1739306519006,0,0,173,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-15 04:30:05/ 2023-01-19 20:33:32]';'Krs Herne',0,0,1739306519006,1739306523534,0,0,4528,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-08';'Gem Schoeppingen',0,0,1739306523534,1739306528795,0,0,5261,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-02';'Gem Brueggen',0,0,1739306528795,1739306533782,0,0,4987,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-30 19:00:03/ 2023-07-07 01:36:49]';'Krs Soest',0,0,1739306473330,1739306534065,0,0,60735,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-24 03:19:13/ 2023-01-25 13:19:58]',0,0,1739306533782,1739306534143,0,0,361,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-06 05:04:15',0,0,1739306534065,1739306534253,0,0,188,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-12 20:44:01/ 2023-12-21 10:18:56]',0,0,1739306534143,1739306535134,0,0,991,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 06:58:27/ 2023-12-30 15:16:45]';'Krs Krefeld',0,0,1739306506608,1739306535229,0,0,28621,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-21 03:17:51/ 2023-03-21 06:34:32]';'Krs Leverkusen',0,0,1739306535134,1739306535777,0,0,643,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-05 22:48:45/ 2023-01-06 04:37:30]';'Krs Guetersloh',0,0,1739306535229,1739306536202,0,0,973,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-15 01:04:00/ 2023-03-29 17:37:00]';'Gem Huerth';1220,0,0,1739306536202,1739306540034,0,0,3832,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-21 09:07:09/ 2023-05-22 14:35:32]';'Krs Hagen',0,0,1739306540034,1739306549850,0,0,9816,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-20 04:27:57/ 2023-06-29 04:10:59]';'Krs Bielefeld',0,0,1739306534253,1739306556711,0,0,22458,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-02 10:10:12/ 2023-02-03 03:47:50]';'Krs Maerkischer Kreis',0,0,1739306549850,1739306558909,0,0,9059,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-13 00:05:58/ 2023-08-27 03:26:00]';'Krs Essen',0,0,1739306487344,1739306561106,0,0,73762,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-05 05:04:22/ 2023-03-09 18:30:37]';'Goch';80,0,0,1739306556711,1739306563918,0,0,7207,-1
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-18 06:28:59/ 2023-01-19 19:49:11]',0,0,1739306563918,1739306564544,0,0,626,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-14 12:37:32/ 2023-02-17 06:32:49]';'Schmallenberg';50,0,0,1739306561106,1739306565988,0,0,4882,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-13 18:12:42/ 2023-02-25 17:47:30]';'Gem Schleiden';710,0,0,1739306565988,1739306567384,0,0,1396,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-06 16:03:19/ 2023-04-07 14:59:07]';'Krs Minden-Luebbecke',0,0,1739306564544,1739306568247,0,0,3703,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-01 06:20:38/ 2023-10-07 10:34:29]',0,0,1739306567384,1739306568282,0,0,898,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-04 00:32:00',0,0,1739306568247,1739306568501,0,0,254,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-20 16:00:45',0,0,1739306568501,1739306568764,0,0,263,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 05:41:11/ 2023-03-31 11:14:56]';'Krs Bochum',0,0,1739306568764,1739306570461,0,0,1697,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-17 07:48:12/ 2023-03-01 14:35:51]';'Gem Essen';1190,0,0,1739306568282,1739306573793,0,0,5511,-1
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1739306448236,1739306575595,0,0,127359,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-29 08:46:29/ 2023-06-10 04:31:27]';'Krs Bottrop',0,0,1739306535777,1739306581707,0,0,45930,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-25 12:16:05/ 2023-11-27 22:12:45]';'Gem Stadtlohn';580,0,0,1739306581707,1739306582412,0,0,705,-1
thread-1,flightClosestToPoint,spatial,POINT(6.984546794041135 50.98935127769831);2,0,0,1739306570476,1739306586135,0,0,15659,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,520;70,0,0,1739306586135,1739306588397,0,0,2262,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-01 06:18:59/ 2023-11-15 16:13:31]';'Krs Koeln',0,0,1739306496814,1739306590594,0,0,93780,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-11 15:03:41',0,0,1739306590594,1739306590940,0,0,346,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-21 09:29:42/ 2023-01-22 21:47:00]';'Krs Lippe',0,0,1739306590940,1739306594158,0,0,3218,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-01 16:27:17',0,0,1739306594158,1739306594410,0,0,252,-1
thread-0,flightClosestToPoint,spatial,POINT(6.557033237962385 51.21197266671952);2,0,0,1739306582412,1739306597022,0,0,14610,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-12 11:49:04/ 2023-12-22 03:05:19]';'Gem Blankenheim';1140,0,0,1739306597022,1739306597752,0,0,730,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-30 13:56:07',0,0,1739306597752,1739306597987,0,0,235,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-15';'Gem Ascheberg',0,0,1739306594410,1739306598961,0,0,4551,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-03 02:08:21/ 2023-04-17 00:29:39]';'Kempen';90,0,0,1739306575595,1739306600357,0,0,24762,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-04 22:28:45/ 2023-12-07 19:26:15]',0,0,1739306600357,1739306600849,0,0,492,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-05 03:17:28/ 2023-11-18 22:28:09]';'Korschenbroich';40,0,0,1739306588397,1739306608801,0,0,20404,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-22 03:47:01/ 2023-10-03 02:07:39]',0,0,1739306608801,1739306610181,0,0,1380,-1
thread-3,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739306506090,1739306611740,0,0,105650,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 01:56:51/ 2023-12-29 20:49:16]';'Krs Oberbergischer Kreis',0,0,1739306480981,1739306611991,0,0,131010,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-23 18:52:42/ 2023-03-24 13:23:52]';'Krs Minden-Luebbecke',0,0,1739306611991,1739306614779,0,0,2788,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-12 20:34:56/ 2023-04-25 18:41:42]';'Halle';90,0,0,1739306597987,1739306621490,0,0,23503,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Luedenscheid',0,0,1739306614779,1739306622574,0,0,7795,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-07 13:16:41/ 2023-09-13 13:00:14]';'Krs Kleve',0,0,1739306573793,1739306622951,0,0,49158,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,960;30,0,0,1739306622951,1739306623641,0,0,690,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-01 05:09:55/ 2023-07-02 23:49:49]',0,0,1739306623641,1739306624426,0,0,785,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-10 02:43:14',0,0,1739306624426,1739306624631,0,0,205,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-13 06:21:06]';'Krs Koeln',0,0,1739306598961,1739306624819,0,0,25858,-1
thread-7,flightClosestToPoint,spatial,POINT(6.380404046757669 51.94594296849501);9,0,0,1739306624631,1739306627281,0,0,2650,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-23 16:23:56',0,0,1739306627281,1739306627673,0,0,392,-1
thread-0,flightClosestToPoint,spatial,POINT(8.03647456952766 50.9259200605216);4,0,0,1739306621490,1739306628238,0,0,6748,-1
thread-6,flightClosestToPoint,spatial,POINT(6.843770543357375 50.869399984538575);5,0,0,1739306624819,1739306635617,0,0,10798,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-08';'Gem Duesseldorf',0,0,1739306622574,1739306635977,0,0,13403,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,900;20,0,0,1739306635977,1739306636667,0,0,690,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-28 18:13:27/ 2023-07-30 02:35:59]';'Krs Hagen',0,0,1739306628238,1739306637546,0,0,9308,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-28 06:57:28/ 2023-08-29 19:13:02]',0,0,1739306637546,1739306638395,0,0,849,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-25 16:38:15/ 2023-02-27 10:35:44]',0,0,1739306638395,1739306639100,0,0,705,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-05 06:36:37/ 2023-10-06 12:34:18]',0,0,1739306639100,1739306639838,0,0,738,-1
thread-6,flightClosestToPoint,spatial,POINT(8.1707740469752 50.98159956851041);5,0,0,1739306635617,1739306643854,0,0,8237,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 11:16:03',0,0,1739306643854,1739306644081,0,0,227,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-14';'Gem Warstein',0,0,1739306639838,1739306644631,0,0,4793,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-02 04:19:48/ 2023-08-02 12:52:23]',0,0,1739306644631,1739306645103,0,0,472,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-23 08:41:39',0,0,1739306645103,1739306645345,0,0,242,-1
thread-3,countFlightsInCounties,spatial,'Krs Bonn',0,0,1739306611740,1739306645809,0,0,34069,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-15 04:59:42',0,0,1739306645809,1739306646013,0,0,204,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-12 19:20:33/ 2023-10-14 02:00:42]',0,0,1739306646013,1739306646689,0,0,676,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-08 11:19:35/ 2023-08-09 18:50:56]';'Krs Hochsauerlandkreis',0,0,1739306627673,1739306648245,0,0,20572,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-21 21:18:25/ 2023-10-24 13:42:05]';'Heinsberg';80,0,0,1739306644081,1739306649166,0,0,5085,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-06 18:53:47/ 2023-06-12 07:00:33]';'Krs Hochsauerlandkreis',0,0,1739306600849,1739306668476,0,0,67627,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-28 23:25:06',0,0,1739306668476,1739306668743,0,0,267,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-09 21:14:39/ 2023-07-11 15:52:08]',0,0,1739306668743,1739306669715,0,0,972,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-16 21:11:22/ 2023-07-29 00:44:45]';'Monheim am Rhein';80,0,0,1739306646689,1739306670863,0,0,24174,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-08 11:20:20/ 2023-07-21 22:14:41]';'Warburg';40,0,0,1739306645345,1739306675980,0,0,30635,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-31 09:34:37',0,0,1739306675980,1739306676308,0,0,328,-1
thread-2,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739306558909,1739306679918,0,0,121009,-1
thread-1,countFlightsInCounties,spatial,'Krs Warendorf',0,0,1739306610181,1739306682007,0,0,71826,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-12 16:33:21/ 2023-04-15 17:01:19]';'Borgentreich';70,0,0,1739306682007,1739306688671,0,0,6664,-1
thread-2,flightClosestToPoint,spatial,POINT(8.104210787682872 51.0205237403583);3,0,0,1739306679918,1739306689391,0,0,9473,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-17 17:21:37/ 2023-11-26 10:05:00]',0,0,1739306688687,1739306689661,0,0,974,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-25 15:13:05/ 2023-07-27 11:47:27]';'Krs Krefeld',0,0,1739306689391,1739306694982,0,0,5591,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-03 17:29:02/ 2023-08-06 03:08:16]';'Enger';70,0,0,1739306689661,1739306695312,0,0,5651,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-25 07:04:36/ 2023-06-02 07:51:49]';'Gem Oer-Erkenschwick';1440,0,0,1739306694982,1739306698325,0,0,3343,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 05:45:00',0,0,1739306698325,1739306698561,0,0,236,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 12:40:53',0,0,1739306698561,1739306698749,0,0,188,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-06 10:28:16',0,0,1739306698749,1739306698985,0,0,236,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-05 21:46:37',0,0,1739306698985,1739306699363,0,0,378,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-14 13:09:43/ 2023-07-18 11:12:32]';'Krs Viersen',0,0,1739306676308,1739306700525,0,0,24217,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-13 15:37:56',0,0,1739306700525,1739306700792,0,0,267,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-30 07:01:59/ 2023-04-06 18:36:30]';'Hattingen';20,0,0,1739306700792,1739306715554,0,0,14762,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-13 23:23:38',0,0,1739306715554,1739306715774,0,0,220,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-07 03:44:00',0,0,1739306715774,1739306715957,0,0,183,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-29 13:31:19/ 2023-05-10 07:51:02]';'Krs Koeln',0,0,1739306636667,1739306717345,0,0,80678,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-12 21:20:02',0,0,1739306717345,1739306717596,0,0,251,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-07 01:46:35',0,0,1739306717596,1739306717878,0,0,282,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 16:56:24/ 2023-10-01 02:11:46]';'Loehne';70,0,0,1739306695312,1739306720059,0,0,24747,-1
thread-0,flightClosestToPoint,spatial,POINT(8.190931613093223 51.37797234022209);2,0,0,1739306715957,1739306726508,0,0,10551,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-27 07:37:34',0,0,1739306726508,1739306726699,0,0,191,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 13:30:37/ 2023-09-23 10:47:23]';'Olfen';40,0,0,1739306720059,1739306728744,0,0,8685,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-26 09:08:42',0,0,1739306728744,1739306728956,0,0,212,-1
thread-0,flightClosestToPoint,spatial,POINT(8.400730660996402 51.29595036498436);9,0,0,1739306726699,1739306735269,0,0,8570,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-15 12:22:44/ 2023-11-24 05:20:26]',0,0,1739306735269,1739306736344,0,0,1075,-1
thread-6,countFlightsInCounties,spatial,'Krs Viersen',0,0,1739306649166,1739306741586,0,0,92420,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-19 09:32:13/ 2023-05-03 16:31:27]';'Marsberg';70,0,0,1739306717878,1739306744945,0,0,27067,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-14 00:23:57/ 2023-06-21 04:45:57]';'Krs Rhein-Erft-Kreis',0,0,1739306648245,1739306745418,0,0,97173,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-01 00:43:20/ 2023-08-02 08:37:30]',0,0,1739306744945,1739306745606,0,0,661,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-03 10:04:31/ 2023-10-13 07:41:50]';'Preußisch Oldendorf';90,0,0,1739306728956,1739306749502,0,0,20546,-1
thread-7,flightClosestToPoint,spatial,POINT(6.332242040935853 50.754101439870254);3,0,0,1739306745418,1739306750220,0,0,4802,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-31';'Gem Korschenbroich',0,0,1739306745606,1739306752589,0,0,6983,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-12 07:10:52',0,0,1739306752589,1739306752778,0,0,189,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-23 19:05:15/ 2023-11-01 15:09:53]';'Gem Enger';820,0,0,1739306752778,1739306754079,0,0,1301,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-08 03:30:05/ 2023-03-10 06:11:54]';'Gem ?ach-Palenberg';1370,0,0,1739306754079,1739306754717,0,0,638,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-12';'Gem Gronau (Westf.)',0,0,1739306754717,1739306759013,0,0,4296,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,820;30,0,0,1739306759013,1739306759734,0,0,721,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-29 13:02:43',0,0,1739306759734,1739306760133,0,0,399,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-24 08:36:54',0,0,1739306760133,1739306760456,0,0,323,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-07 09:03:57',0,0,1739306760456,1739306760801,0,0,345,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-24 10:17:28/ 2023-11-03 12:52:32]';'Heinsberg';80,0,0,1739306741586,1739306761478,0,0,19892,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1070;90,0,0,1739306761478,1739306762282,0,0,804,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-11';'Gem Goch',0,0,1739306760801,1739306765426,0,0,4625,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-28';'Gem Augustdorf',0,0,1739306762282,1739306766206,0,0,3924,-1
thread-5,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739306669715,1739306766270,0,0,96555,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 20:50:04',0,0,1739306766270,1739306766555,0,0,285,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-23 00:32:19/ 2023-12-29 01:19:17]',0,0,1739306766555,1739306767452,0,0,897,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-12 09:31:14/ 2023-06-16 13:29:08]';'Gem Nettersheim';830,0,0,1739306767452,1739306768333,0,0,881,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-21 02:03:05/ 2023-03-03 18:45:43]';'Gem Bergneustadt';920,0,0,1739306768333,1739306771427,0,0,3094,-1
thread-3,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1739306670863,1739306773673,0,0,102810,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-07 08:17:53',0,0,1739306773673,1739306773925,0,0,252,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-06 01:19:13/ 2023-09-06 15:47:47]',0,0,1739306773925,1739306774585,0,0,660,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-30 23:14:30/ 2023-12-31 11:17:56]',0,0,1739306774585,1739306774990,0,0,405,-1
thread-6,flightClosestToPoint,spatial,POINT(6.590897755065288 51.38013057990818);2,0,0,1739306766206,1739306778413,0,0,12207,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-10 20:24:40/ 2023-12-20 10:38:15]';'Meerbusch';40,0,0,1739306765426,1739306779072,0,0,13646,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-04 05:07:58/ 2023-10-04 08:34:21]',0,0,1739306779072,1739306779526,0,0,454,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;90,0,0,1739306779526,1739306780296,0,0,770,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-22';'Gem Huerth',0,0,1739306774990,1739306780563,0,0,5573,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 04:30:23/ 2023-09-12 09:37:30]';'Krs Duesseldorf',0,0,1739306780296,1739306792728,0,0,12432,-1
thread-3,flightClosestToPoint,spatial,POINT(7.078992885400608 51.75738349167128);4,0,0,1739306780563,1739306794741,0,0,14178,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-16 20:45:17/ 2023-06-21 08:22:33]';'Krs Hagen',0,0,1739306771427,1739306801161,0,0,29734,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1310;90,0,0,1739306801161,1739306802070,0,0,909,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-11 11:26:23/ 2023-08-15 17:07:27]';'Krs Remscheid',0,0,1739306792728,1739306808978,0,0,16250,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-12 22:56:05/ 2023-04-23 11:23:55]',0,0,1739306808978,1739306810405,0,0,1427,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-12 18:41:42/ 2023-05-17 12:02:13]';'Gem Niederkassel';830,0,0,1739306810405,1739306811882,0,0,1477,-1
