start: Wed Feb 12 00:11:53 CET 2025, end: Wed Feb 12 01:16:09 CET 2025, duration (s): 3855. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739318275741,1739318363822,0,0,88081,-1
thread-5,countFlightsInCounties,spatial,'Krs Bottrop',0,0,1739318318956,1739318379146,0,0,60190,-1
thread-2,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',0,0,1739318275252,1739318382772,0,0,107520,-1
thread-7,countFlightsInCounties,spatial,'Krs Paderborn',0,0,1739318307006,1739318384263,0,0,77257,-1
thread-1,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739318326129,1739318386795,0,0,60666,-1
thread-3,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739318283850,1739318395481,0,0,111631,-1
thread-4,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1739318294415,1739318398833,0,0,104418,-1
thread-6,countFlightsInCounties,spatial,'Krs Warendorf',0,0,1739318363822,1739318437532,0,0,73710,-1
thread-0,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739318361426,1739318443118,0,0,81692,-1
thread-1,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739318386795,1739318454628,0,0,67833,-1
thread-3,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739318395481,1739318466998,0,0,71517,-1
thread-5,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739318379146,1739318467173,0,0,88027,-1
thread-2,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739318382772,1739318481442,0,0,98670,-1
thread-4,countFlightsInCounties,spatial,'Krs Borken',0,0,1739318398833,1739318508741,0,0,109908,-1
thread-6,countFlightsInCounties,spatial,'Krs Paderborn',0,0,1739318437532,1739318512870,0,0,75338,-1
thread-0,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739318443118,1739318529765,0,0,86647,-1
thread-7,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739318384263,1739318531455,0,0,147192,-1
thread-1,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739318454628,1739318542484,0,0,87856,-1
thread-2,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1739318481442,1739318552979,0,0,71537,-1
thread-5,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739318467173,1739318553773,0,0,86600,-1
thread-6,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739318512870,1739318579483,0,0,66613,-1
thread-3,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739318466998,1739318582591,0,0,115593,-1
thread-2,countFlightsInCounties,spatial,'Krs Bielefeld',0,0,1739318552979,1739318592296,0,0,39317,-1
thread-4,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739318508741,1739318599111,0,0,90370,-1
thread-1,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739318542484,1739318611414,0,0,68930,-1
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739318529765,1739318618167,0,0,88402,-1
thread-7,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739318531455,1739318621264,0,0,89809,-1
thread-5,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739318553773,1739318622830,0,0,69057,-1
thread-6,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739318579483,1739318665663,0,0,86180,-1
thread-3,countFlightsInCounties,spatial,'Krs Soest',0,0,1739318582591,1739318674698,0,0,92107,-1
thread-4,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739318599111,1739318686008,0,0,86897,-1
thread-5,countFlightsInCounties,spatial,'Krs Essen',0,0,1739318622830,1739318699901,0,0,77071,-1
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739318665663,1739318734161,0,0,68498,-1
thread-1,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1739318611414,1739318737498,0,0,126084,-1
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',0,0,1739318618167,1739318738131,0,0,119964,-1
thread-2,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739318592296,1739318738481,0,0,146185,-1
thread-4,countFlightsInCounties,spatial,'Krs Warendorf',0,0,1739318686009,1739318760311,0,0,74302,-1
thread-7,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739318621264,1739318767851,0,0,146587,-1
thread-5,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739318699901,1739318768351,0,0,68450,-1
thread-3,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739318674698,1739318785996,0,0,111298,-1
thread-1,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1739318737498,1739318818823,0,0,81325,-1
thread-6,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1739318734161,1739318820917,0,0,86756,-1
thread-2,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739318738481,1739318825300,0,0,86819,-1
thread-0,countFlightsInCounties,spatial,'Krs Unna',0,0,1739318738131,1739318834318,0,0,96187,-1
thread-4,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',0,0,1739318760311,1739318869702,0,0,109391,-1
thread-5,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',0,0,1739318768351,1739318876132,0,0,107781,-1
thread-3,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739318785996,1739318885180,0,0,99184,-1
thread-6,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739318820917,1739318892187,0,0,71270,-1
thread-2,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1739318825300,1739318895834,0,0,70534,-1
thread-7,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1739318767851,1739318899507,0,0,131656,-1
thread-0,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739318834318,1739318902687,0,0,68369,-1
thread-1,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739318818823,1739318918059,0,0,99236,-1
thread-7,countFlightsInCounties,spatial,'Krs Bielefeld',0,0,1739318899507,1739318939001,0,0,39494,-1
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739318885180,1739318952548,0,0,67368,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1300;60,0,0,1739318952548,1739318953811,0,0,1263,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1260;40,0,0,1739318953811,1739318954548,0,0,737,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,880;90,0,0,1739318954548,1739318955364,0,0,816,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,0,0,1739318955364,1739318956109,0,0,745,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,530;90,0,0,1739318956109,1739318956845,0,0,736,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,960;70,0,0,1739318956845,1739318957571,0,0,726,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1150;60,0,0,1739318957571,1739318958383,0,0,812,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,710;60,0,0,1739318958383,1739318959090,0,0,707,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1450;40,0,0,1739318959090,1739318959797,0,0,707,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1120;60,0,0,1739318959797,1739318960509,0,0,712,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,960;40,0,0,1739318960509,1739318961165,0,0,656,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1030;30,0,0,1739318961165,1739318961811,0,0,646,-1
thread-6,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739318892187,1739318962222,0,0,70035,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1030;70,0,0,1739318961822,1739318962582,0,0,760,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1430;30,0,0,1739318962222,1739318963041,0,0,819,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1000;90,0,0,1739318962582,1739318963362,0,0,780,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,530;40,0,0,1739318963041,1739318963808,0,0,767,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1030;30,0,0,1739318963362,1739318964074,0,0,712,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,990;70,0,0,1739318963808,1739318964604,0,0,796,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1420;40,0,0,1739318964074,1739318964809,0,0,735,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1050;50,0,0,1739318964604,1739318965388,0,0,784,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1410;60,0,0,1739318964809,1739318965573,0,0,764,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;20,0,0,1739318965388,1739318966082,0,0,694,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,770;70,0,0,1739318965573,1739318966369,0,0,796,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,850;50,0,0,1739318966082,1739318966757,0,0,675,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1120;30,0,0,1739318966369,1739318967127,0,0,758,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1010;90,0,0,1739318967127,1739318967824,0,0,697,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,930;20,0,0,1739318967824,1739318968484,0,0,660,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,550;40,0,0,1739318968484,1739318969111,0,0,627,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,520;90,0,0,1739318966757,1739318969576,0,0,2819,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,980;40,0,0,1739318969111,1739318969766,0,0,655,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;30,0,0,1739318969576,1739318970274,0,0,698,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,930;80,0,0,1739318969766,1739318970537,0,0,771,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,980;20,0,0,1739318970274,1739318970917,0,0,643,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,550;40,0,0,1739318970537,1739318971263,0,0,726,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,630;60,0,0,1739318970918,1739318971627,0,0,709,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,550;60,0,0,1739318971263,1739318971919,0,0,656,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1300;60,0,0,1739318971627,1739318972330,0,0,703,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1240;50,0,0,1739318971919,1739318972639,0,0,720,-1
thread-2,countFlightsInCounties,spatial,'Krs Essen',0,0,1739318895834,1739318972835,0,0,77001,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1200;20,0,0,1739318972330,1739318973093,0,0,763,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,0,0,1739318972639,1739318973545,0,0,906,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1220;60,0,0,1739318972835,1739318973683,0,0,848,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1430;50,0,0,1739318973093,1739318973921,0,0,828,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,0,0,1739318973545,1739318974396,0,0,851,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;90,0,0,1739318973683,1739318974573,0,0,890,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,980;20,0,0,1739318973921,1739318974738,0,0,817,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,820;80,0,0,1739318974396,1739318975175,0,0,779,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,980;90,0,0,1739318974573,1739318975440,0,0,867,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,630;90,0,0,1739318974738,1739318975578,0,0,840,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1230;40,0,0,1739318975175,1739318975955,0,0,780,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1180;80,0,0,1739318975440,1739318976217,0,0,777,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,870;30,0,0,1739318975578,1739318976305,0,0,727,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,550;90,0,0,1739318975955,1739318976776,0,0,821,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1400;30,0,0,1739318976217,1739318976983,0,0,766,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1030;90,0,0,1739318976305,1739318977094,0,0,789,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,990;70,0,0,1739318976776,1739318977590,0,0,814,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1330;80,0,0,1739318976983,1739318977808,0,0,825,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,860;50,0,0,1739318977094,1739318977911,0,0,817,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,830;50,0,0,1739318977590,1739318978372,0,0,782,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;20,0,0,1739318977808,1739318978560,0,0,752,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,760;60,0,0,1739318977911,1739318978697,0,0,786,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1140;40,0,0,1739318978373,1739318979126,0,0,753,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,570;30,0,0,1739318978560,1739318979254,0,0,694,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1390;90,0,0,1739318978697,1739318979564,0,0,867,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,710;50,0,0,1739318979126,1739318979834,0,0,708,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1270;80,0,0,1739318979254,1739318980130,0,0,876,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1420;20,0,0,1739318979564,1739318980326,0,0,762,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1370;80,0,0,1739318979834,1739318980611,0,0,777,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1200;50,0,0,1739318980130,1739318980911,0,0,781,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1420;50,0,0,1739318980326,1739318981161,0,0,835,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1050;90,0,0,1739318980611,1739318981432,0,0,821,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1030;50,0,0,1739318980911,1739318981715,0,0,804,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1170;90,0,0,1739318981161,1739318981965,0,0,804,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,840;70,0,0,1739318981432,1739318982248,0,0,816,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1200;90,0,0,1739318981716,1739318982532,0,0,816,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,990;40,0,0,1739318981965,1739318982758,0,0,793,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1100;50,0,0,1739318982248,1739318983040,0,0,792,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,560;80,0,0,1739318982532,1739318983281,0,0,749,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,700;90,0,0,1739318982758,1739318983560,0,0,802,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,700;90,0,0,1739318983040,1739318983870,0,0,830,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,700;80,0,0,1739318983281,1739318984070,0,0,789,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,940;70,0,0,1739318983560,1739318984314,0,0,754,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1100;40,0,0,1739318984070,1739318984871,0,0,801,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1470;80,0,0,1739318984871,1739318985510,0,0,639,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1330;90,0,0,1739318985510,1739318986145,0,0,635,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,580;70,0,0,1739318986145,1739318986704,0,0,559,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,520;90,0,0,1739318984314,1739318986721,0,0,2407,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,510;90,0,0,1739318983870,1739318987024,0,0,3154,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,560;40,0,0,1739318986721,1739318987412,0,0,691,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1490;70,0,0,1739318986704,1739318987515,0,0,811,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1410;80,0,0,1739318987024,1739318987790,0,0,766,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,650;30,0,0,1739318987412,1739318988075,0,0,663,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,720;40,0,0,1739318987790,1739318988513,0,0,723,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,710;50,0,0,1739318988075,1739318988684,0,0,609,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,850;70,0,0,1739318988513,1739318989138,0,0,625,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,690;80,0,0,1739318988684,1739318989253,0,0,569,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1030;40,0,0,1739318989138,1739318989724,0,0,586,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,690;60,0,0,1739318989253,1739318989878,0,0,625,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,520;80,0,0,1739318987515,1739318989969,0,0,2454,-1
thread-5,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739318876132,1739318990014,0,0,113882,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,810;30,0,0,1739318989724,1739318990371,0,0,647,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,0,0,1739318989878,1739318990652,0,0,774,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,960;50,0,0,1739318989969,1739318990839,0,0,870,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;90,0,0,1739318990015,1739318990959,0,0,944,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1420;90,0,0,1739318990371,1739318991183,0,0,812,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,560;50,0,0,1739318990652,1739318991386,0,0,734,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,590;40,0,0,1739318990839,1739318991602,0,0,763,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,880;30,0,0,1739318990959,1739318991661,0,0,702,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1310;90,0,0,1739318991183,1739318991914,0,0,731,-1
thread-0,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739318902687,1739318992067,0,0,89380,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1420;90,0,0,1739318991386,1739318992150,0,0,764,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,0,0,1739318991602,1739318992434,0,0,832,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,850;70,0,0,1739318991661,1739318992589,0,0,928,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,890;20,0,0,1739318991914,1739318992718,0,0,804,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,800;90,0,0,1739318992067,1739318993024,0,0,957,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1250;40,0,0,1739318992150,1739318993060,0,0,910,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,770;30,0,0,1739318992434,1739318993257,0,0,823,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,580;90,0,0,1739318992589,1739318993427,0,0,838,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1140;30,0,0,1739318992718,1739318993593,0,0,875,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1160;50,0,0,1739318993024,1739318993818,0,0,794,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,900;90,0,0,1739318993060,1739318993957,0,0,897,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1370;50,0,0,1739318993257,1739318994113,0,0,856,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1000;60,0,0,1739318993427,1739318994329,0,0,902,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,990;20,0,0,1739318993593,1739318994526,0,0,933,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,0,0,1739318993818,1739318994713,0,0,895,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,600;40,0,0,1739318993957,1739318994806,0,0,849,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,690;20,0,0,1739318994113,1739318994862,0,0,749,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1480;30,0,0,1739318994329,1739318995142,0,0,813,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1240;60,0,0,1739318994526,1739318995474,0,0,948,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1170;70,0,0,1739318994713,1739318995575,0,0,862,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,580;60,0,0,1739318994806,1739318995701,0,0,895,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,910;50,0,0,1739318994863,1739318995730,0,0,867,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1390;60,0,0,1739318995142,1739318995996,0,0,854,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1460;70,0,0,1739318995474,1739318996257,0,0,783,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,690;30,0,0,1739318995575,1739318996418,0,0,843,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1400;40,0,0,1739318995701,1739318996609,0,0,908,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,720;60,0,0,1739318995730,1739318996622,0,0,892,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1480;70,0,0,1739318995996,1739318996900,0,0,904,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1260;50,0,0,1739318996257,1739318997110,0,0,853,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,970;80,0,0,1739318996418,1739318997261,0,0,843,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,670;20,0,0,1739318996609,1739318997427,0,0,818,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;60,0,0,1739318996622,1739318997560,0,0,938,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1000;90,0,0,1739318996900,1739318997850,0,0,950,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,970;50,0,0,1739318997110,1739318997951,0,0,841,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,710;30,0,0,1739318997261,1739318998159,0,0,898,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1490;60,0,0,1739318997427,1739318998401,0,0,974,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1290;60,0,0,1739318997560,1739318998500,0,0,940,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,540;60,0,0,1739318997850,1739318998680,0,0,830,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1340;50,0,0,1739318997951,1739318998782,0,0,831,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1180;60,0,0,1739318998159,1739318998993,0,0,834,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1070;40,0,0,1739318998401,1739318999256,0,0,855,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,670;90,0,0,1739318998500,1739318999486,0,0,986,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1280;50,0,0,1739318998680,1739318999566,0,0,886,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,780;20,0,0,1739318998782,1739318999595,0,0,813,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1400;80,0,0,1739318998993,1739318999938,0,0,945,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,950;20,0,0,1739318999256,1739319000100,0,0,844,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1320;60,0,0,1739318999486,1739319000318,0,0,832,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;70,0,0,1739318999566,1739319000543,0,0,977,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,880;20,0,0,1739319000100,1739319000782,0,0,682,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1250;90,0,0,1739318999938,1739319000907,0,0,969,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,840;20,0,0,1739319000318,1739319000970,0,0,652,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1150;70,0,0,1739319000543,1739319001330,0,0,787,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1020;50,0,0,1739319000782,1739319001487,0,0,705,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,860;40,0,0,1739319000907,1739319001628,0,0,721,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,520;40,0,0,1739318999595,1739319001797,0,0,2202,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1480;80,0,0,1739319000970,1739319001856,0,0,886,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1360;30,0,0,1739319001330,1739319002098,0,0,768,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1340;40,0,0,1739319001487,1739319002336,0,0,849,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,840;30,0,0,1739319001628,1739319002390,0,0,762,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,740;20,0,0,1739319001797,1739319002550,0,0,753,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1250;40,0,0,1739319001856,1739319002684,0,0,828,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1010;30,0,0,1739319002098,1739319002878,0,0,780,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1100;30,0,0,1739319002336,1739319003185,0,0,849,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1010;70,0,0,1739319002390,1739319003255,0,0,865,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,920;40,0,0,1739319002684,1739319003460,0,0,776,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,530;80,0,0,1739319002878,1739319003521,0,0,643,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,720;90,0,0,1739319003255,1739319004041,0,0,786,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1480;50,0,0,1739319003460,1739319004125,0,0,665,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1450;40,0,0,1739319003521,1739319004261,0,0,740,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,590;50,0,0,1739319004041,1739319004616,0,0,575,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,880;30,0,0,1739319004125,1739319004716,0,0,591,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1080;80,0,0,1739319004261,1739319004799,0,0,538,-1
