start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-03 20:57:59/ 2023-09-15 15:47:07]';'Krs Heinsberg',1741108967964,1741109056466,0,0,88502
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-06 03:33:33/ 2023-01-07 10:32:23]';'Krs Bielefeld',1741109055242,1741109056589,0,0,1347
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,550;90,1741109056466,1741109057269,0,0,803
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-05 08:54:21/ 2023-06-16 22:43:38]',1741109057269,1741109060347,0,0,3078
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-05 14:59:34',1741109060347,1741109060569,0,0,222
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-25 00:08:13/ 2023-09-28 17:03:27]',1741109060569,1741109061425,0,0,856
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1160;20,1741109061425,1741109062008,0,0,583
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-10';'Gem Marienmuenster',1741109056589,1741109062102,0,0,5513
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-17';'Gem Harsewinkel',1741109062008,1741109065461,0,0,3453
thread-2,flightClosestToPoint,spatial,POINT(7.199716268188991 50.62442309351273);3,1741109062102,1741109065858,0,0,3756
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-14 07:03:44/ 2023-11-21 14:12:03]';'Gem Hoexter';1340,1741109065858,1741109066856,0,0,998
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-10 11:39:21/ 2023-12-12 03:09:07]';'Krs Wesel',1741109044418,1741109067408,0,0,22990
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-22 14:36:17',1741109067408,1741109067660,0,0,252
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-13 14:12:49/ 2023-12-20 08:36:45]';'Krs Viersen',1741109040853,1741109067939,0,0,27086
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-24 22:58:46',1741109067660,1741109068010,0,0,350
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-17 21:43:40/ 2023-07-18 11:22:36]';'Krs Koeln',1741109065461,1741109069389,0,0,3928
thread-2,flightClosestToPoint,spatial,POINT(7.532403624820031 50.58312156317171);4,1741109066856,1741109070112,0,0,3256
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1220;70,1741109069389,1741109070194,0,0,805
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-21 13:09:04',1741109070195,1741109070435,0,0,240
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-17 21:55:30/ 2023-01-21 17:42:49]';'Grevenbroich';60,1741109070112,1741109074673,0,0,4561
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-22 18:10:11/ 2023-10-07 00:09:54]';'Gem Wuelfrath';1270,1741109067939,1741109076333,0,0,8394
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-05 14:50:19/ 2023-06-14 21:16:25]';'Gem Lippstadt';840,1741109076333,1741109079903,0,0,3570
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-30 16:11:52/ 2023-07-13 11:26:49]';'Krs Ennepe-Ruhr-Kreis',1741108910235,1741109083740,0,0,173505
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-22 01:46:43/ 2023-06-23 04:36:48]';'Krs Euskirchen',1741109074673,1741109083869,0,0,9196
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-03 03:21:46/ 2023-08-04 14:01:31]';'Krs Staedteregion Aachen',1741109068010,1741109084277,0,0,16267
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-30 04:05:39/ 2023-11-01 00:04:41]';'Krs Wuppertal',1741109083740,1741109098093,0,0,14353
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,950;90,1741109098093,1741109098877,0,0,784
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-18 15:04:31/ 2023-05-19 07:52:24]',1741109098877,1741109099471,0,0,594
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-31 20:09:33/ 2023-06-12 18:07:44]';'Gem Anroechte';700,1741109099471,1741109103578,0,0,4107
thread-3,flightClosestToPoint,spatial,POINT(7.567034283131805 51.025815524128326);2,1741109084277,1741109105104,0,0,20827
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,740;80,1741109105104,1741109105967,0,0,863
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-04 22:40:28',1741109105967,1741109106239,0,0,272
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-08 12:07:34/ 2023-07-19 08:31:40]';'Krs Muenster',1741109046509,1741109106251,0,0,59742
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-01 21:10:47/ 2023-08-07 20:08:57]',1741109106251,1741109107303,0,0,1052
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,520;50,1741109106239,1741109108117,0,0,1878
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-09 13:35:46]',1741109108117,1741109109026,0,0,909
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1290;30,1741109109026,1741109109806,0,0,780
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-07 07:27:45/ 2023-09-17 00:21:08]';'Gem Windeck';1380,1741109107303,1741109110390,0,0,3087
thread-0,flightClosestToPoint,spatial,POINT(8.498405172089626 51.59547130610666);1,1741109103578,1741109114049,0,0,10471
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,990;90,1741109114049,1741109114786,0,0,737
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-29 22:33:16/ 2023-12-14 20:39:41]';'Krs Solingen',1741109070435,1741109114966,0,0,44531
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-14 10:53:06/ 2023-12-16 09:03:11]';'Krs Herford',1741109114786,1741109120090,0,0,5304
thread-5,countFlightsInCounties,spatial,'Krs Hoexter',1741109079903,1741109125599,0,0,45696
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-08 22:02:44/ 2023-12-23 20:54:32]';'Krs Soest',1741109032285,1741109125621,0,0,93336
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-10 01:40:39',1741109125599,1741109125969,0,0,370
thread-1,flightClosestToPoint,spatial,POINT(7.365421081097224 51.86198877264836);3,1741109114966,1741109128046,0,0,13080
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-02 00:46:25',1741109128046,1741109128355,0,0,309
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-04 08:14:18/ 2023-02-06 02:06:24]';'Krs Dueren',1741109109806,1741109128704,0,0,18898
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-15';'Gem Espelkamp',1741109125969,1741109129691,0,0,3722
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-14 23:09:01/ 2023-02-26 05:17:12]',1741109128355,1741109129708,0,0,1353
thread-0,flightClosestToPoint,spatial,POINT(8.225912201900764 51.39027191847551);4,1741109120090,1741109131597,0,0,11507
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-20 23:49:36/ 2023-12-03 16:07:18]',1741109131597,1741109133108,0,0,1511
thread-7,flightClosestToPoint,spatial,POINT(8.192865932655568 51.87128642191046);3,1741109125621,1741109137242,0,0,11621
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-01 06:02:12/ 2023-05-02 12:08:22]',1741109137242,1741109138035,0,0,793
thread-5,flightClosestToPoint,spatial,POINT(6.388331308512483 50.89539085045303);8,1741109129691,1741109139293,0,0,9602
thread-4,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741109024175,1741109145023,0,0,120848
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-06 11:57:14/ 2023-04-06 22:57:06]',1741109145023,1741109145750,0,0,727
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-22 12:48:34',1741109145750,1741109145961,0,0,211
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-23 11:13:57/ 2023-06-27 07:33:24]';'Krs Remscheid',1741109133108,1741109147887,0,0,14779
thread-5,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741109139293,1741109150885,0,0,11592
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-01 15:35:25',1741109150885,1741109151108,0,0,223
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-17 10:30:22/ 2023-02-20 23:47:17]';'Krs Essen',1741109138035,1741109152383,0,0,14348
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-09 20:35:48/ 2023-12-10 18:55:52]';'Krs Soest',1741109145961,1741109152441,0,0,6480
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-26 22:58:49/ 2023-03-11 05:04:46]';'Gem Isselburg';1020,1741109152441,1741109155166,0,0,2725
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-29';'Gem Wettringen',1741109151108,1741109155840,0,0,4732
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-17 02:36:31',1741109155840,1741109156176,0,0,336
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-29';'Gem Alpen',1741109152383,1741109156253,0,0,3870
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-07 16:43:06',1741109156176,1741109156421,0,0,245
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-16 12:57:15/ 2023-07-23 06:46:08]';'Gem Geldern';1080,1741109155166,1741109157438,0,0,2272
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 22:42:08/ 2023-09-12 04:54:18]';'Krs Hochsauerlandkreis',1741109156421,1741109158715,0,0,2294
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-13 09:19:00/ 2023-02-23 00:58:40]';'Waltrop';30,1741109147887,1741109163291,0,0,15404
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-29';'Gem Eschweiler',1741109158715,1741109164281,0,0,5566
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-18';'Gem Bad Driburg',1741109163291,1741109169930,0,0,6639
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-04 20:19:53/ 2023-08-13 23:34:41]';'Krs Hamm',1741109129708,1741109176720,0,0,47012
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 16:40:19',1741109176720,1741109177083,0,0,363
thread-6,countFlightsInCounties,spatial,'Krs Hamm',1741109110390,1741109181927,0,0,71537
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-24 15:24:20/ 2023-09-24 22:33:30]',1741109181927,1741109182506,0,0,579
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-15 21:38:54',1741109182506,1741109182824,0,0,318
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,580;70,1741109182824,1741109183573,0,0,749
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-03 14:16:36',1741109183573,1741109183842,0,0,269
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-03 22:02:00/ 2023-11-03 22:44:53]',1741109183842,1741109184229,0,0,387
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1020;30,1741109184229,1741109185005,0,0,776
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-19 11:08:58',1741109185005,1741109185342,0,0,337
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-19 03:11:55/ 2023-07-24 23:24:30]';'Krs Hamm',1741109157438,1741109190006,0,0,32568
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 21:26:06',1741109190006,1741109190247,0,0,241
thread-2,countFlightsInCounties,spatial,'Krs Recklinghausen',1741109083869,1741109195229,0,0,111360
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-12 07:06:29/ 2023-01-12 16:31:03]';'Krs Herford',1741109195229,1741109197471,0,0,2242
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-08 14:33:24',1741109197471,1741109197677,0,0,206
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-15 04:30:05/ 2023-01-19 20:33:32]';'Krs Herne',1741109197677,1741109202406,0,0,4729
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-08';'Gem Schoeppingen',1741109202406,1741109208528,0,0,6122
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-02';'Gem Brueggen',1741109208528,1741109214132,0,0,5604
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-24 03:19:13/ 2023-01-25 13:19:58]',1741109214132,1741109214523,0,0,391
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-06 05:04:15',1741109214523,1741109214699,0,0,176
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-12 20:44:01/ 2023-12-21 10:18:56]',1741109214699,1741109215707,0,0,1008
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 06:58:27/ 2023-12-30 15:16:45]';'Krs Krefeld',1741109190247,1741109219537,0,0,29290
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-21 03:17:51/ 2023-03-21 06:34:32]';'Krs Leverkusen',1741109219537,1741109220088,0,0,551
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-05 22:48:45/ 2023-01-06 04:37:30]';'Krs Guetersloh',1741109220088,1741109220994,0,0,906
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-30 19:00:03/ 2023-07-07 01:36:49]';'Krs Soest',1741109156253,1741109222113,0,0,65860
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-15 01:04:00/ 2023-03-29 17:37:00]';'Gem Huerth';1220,1741109222113,1741109227193,0,0,5080
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-21 09:07:09/ 2023-05-22 14:35:32]';'Krs Hagen',1741109227193,1741109237006,0,0,9813
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-20 04:27:57/ 2023-06-29 04:10:59]';'Krs Bielefeld',1741109215707,1741109237703,0,0,21996
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-13 00:05:58/ 2023-08-27 03:26:00]';'Krs Essen',1741109169930,1741109243322,0,0,73392
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-05 05:04:22/ 2023-03-09 18:30:37]';'Goch';80,1741109237703,1741109245115,0,0,7412
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-02 10:10:12/ 2023-02-03 03:47:50]';'Krs Maerkischer Kreis',1741109237006,1741109245883,0,0,8877
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-18 06:28:59/ 2023-01-19 19:49:11]',1741109245883,1741109246625,0,0,742
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-06 16:03:19/ 2023-04-07 14:59:07]';'Krs Minden-Luebbecke',1741109246625,1741109250066,0,0,3441
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-14 12:37:32/ 2023-02-17 06:32:49]';'Schmallenberg';50,1741109245115,1741109250131,0,0,5016
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-01 06:20:38/ 2023-10-07 10:34:29]',1741109250131,1741109251207,0,0,1076
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-04 00:32:00',1741109251207,1741109251461,0,0,254
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-13 18:12:42/ 2023-02-25 17:47:30]';'Gem Schleiden';710,1741109250066,1741109251920,0,0,1854
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-20 16:00:45',1741109251920,1741109252192,0,0,272
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 05:41:11/ 2023-03-31 11:14:56]';'Krs Bochum',1741109252192,1741109253761,0,0,1569
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741109128704,1741109256607,0,0,127903
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-17 07:48:12/ 2023-03-01 14:35:51]';'Gem Essen';1190,1741109251461,1741109258691,0,0,7230
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-29 08:46:29/ 2023-06-10 04:31:27]';'Krs Bottrop',1741109220994,1741109267502,0,0,46508
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-25 12:16:05/ 2023-11-27 22:12:45]';'Gem Stadtlohn';580,1741109267502,1741109268296,0,0,794
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-01 06:18:59/ 2023-11-15 16:13:31]';'Krs Koeln',1741109177083,1741109268365,0,0,91282
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,520;70,1741109268365,1741109270406,0,0,2041
thread-7,flightClosestToPoint,spatial,POINT(6.984546794041135 50.98935127769831);2,1741109253761,1741109271812,0,0,18051
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-11 15:03:41',1741109271812,1741109272257,0,0,445
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-21 09:29:42/ 2023-01-22 21:47:00]';'Krs Lippe',1741109272257,1741109275669,0,0,3412
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-01 16:27:17',1741109275669,1741109275944,0,0,275
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-15';'Gem Ascheberg',1741109275944,1741109281665,0,0,5721
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-12 11:49:04/ 2023-12-22 03:05:19]';'Gem Blankenheim';1140,1741109281665,1741109282400,0,0,735
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-30 13:56:07',1741109282400,1741109282618,0,0,218
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-03 02:08:21/ 2023-04-17 00:29:39]';'Kempen';90,1741109258691,1741109284969,0,0,26278
thread-4,flightClosestToPoint,spatial,POINT(6.557033237962385 51.21197266671952);2,1741109268296,1741109286575,0,0,18279
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-04 22:28:45/ 2023-12-07 19:26:15]',1741109286575,1741109287080,0,0,505
thread-6,countFlightsInCounties,spatial,'Krs Heinsberg',1741109185342,1741109289282,0,0,103940
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 01:56:51/ 2023-12-29 20:49:16]';'Krs Oberbergischer Kreis',1741109164281,1741109289589,0,0,125308
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-22 03:47:01/ 2023-10-03 02:07:39]',1741109289282,1741109290850,0,0,1568
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-05 03:17:28/ 2023-11-18 22:28:09]';'Korschenbroich';40,1741109270406,1741109291694,0,0,21288
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-23 18:52:42/ 2023-03-24 13:23:52]';'Krs Minden-Luebbecke',1741109291694,1741109294527,0,0,2833
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Luedenscheid',1741109294527,1741109303227,0,0,8700
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-12 20:34:56/ 2023-04-25 18:41:42]';'Halle';90,1741109282618,1741109309025,0,0,26407
thread-1,flightClosestToPoint,spatial,POINT(8.03647456952766 50.9259200605216);4,1741109303227,1741109311185,0,0,7958
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,960;30,1741109311185,1741109311857,0,0,672
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-07 13:16:41/ 2023-09-13 13:00:14]';'Krs Kleve',1741109256607,1741109311967,0,0,55360
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-10 02:43:14',1741109311967,1741109312212,0,0,245
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-01 05:09:55/ 2023-07-02 23:49:49]',1741109311857,1741109312712,0,0,855
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-13 06:21:06]';'Krs Koeln',1741109284969,1741109313969,0,0,29000
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-23 16:23:56',1741109313969,1741109314375,0,0,406
thread-3,flightClosestToPoint,spatial,POINT(6.380404046757669 51.94594296849501);9,1741109312212,1741109314892,0,0,2680
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-08';'Gem Duesseldorf',1741109309025,1741109321775,0,0,12750
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-28 18:13:27/ 2023-07-30 02:35:59]';'Krs Hagen',1741109314892,1741109323662,0,0,8770
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,900;20,1741109323662,1741109324335,0,0,673
thread-1,flightClosestToPoint,spatial,POINT(6.843770543357375 50.869399984538575);5,1741109312712,1741109325232,0,0,12520
thread-6,countFlightsInCounties,spatial,'Krs Bonn',1741109290850,1741109325515,0,0,34665
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-25 16:38:15/ 2023-02-27 10:35:44]',1741109325515,1741109326315,0,0,800
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-28 06:57:28/ 2023-08-29 19:13:02]',1741109325232,1741109326518,0,0,1286
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-05 06:36:37/ 2023-10-06 12:34:18]',1741109326315,1741109327065,0,0,750
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 11:16:03',1741109327065,1741109327282,0,0,217
thread-7,flightClosestToPoint,spatial,POINT(8.1707740469752 50.98159956851041);5,1741109321775,1741109331800,0,0,10025
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-14';'Gem Warstein',1741109326518,1741109332132,0,0,5614
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-02 04:19:48/ 2023-08-02 12:52:23]',1741109331800,1741109332271,0,0,471
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-23 08:41:39',1741109332132,1741109332374,0,0,242
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-15 04:59:42',1741109332374,1741109332545,0,0,171
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-21 21:18:25/ 2023-10-24 13:42:05]';'Heinsberg';80,1741109327282,1741109332954,0,0,5672
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-12 19:20:33/ 2023-10-14 02:00:42]',1741109332545,1741109333228,0,0,683
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-08 11:19:35/ 2023-08-09 18:50:56]';'Krs Hochsauerlandkreis',1741109314375,1741109335333,0,0,20958
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-06 18:53:47/ 2023-06-12 07:00:33]';'Krs Hochsauerlandkreis',1741109287080,1741109357150,0,0,70070
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-28 23:25:06',1741109357150,1741109357402,0,0,252
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-09 21:14:39/ 2023-07-11 15:52:08]',1741109357402,1741109358295,0,0,893
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-16 21:11:22/ 2023-07-29 00:44:45]';'Monheim am Rhein';80,1741109332954,1741109358550,0,0,25596
thread-5,countFlightsInCounties,spatial,'Krs Warendorf',1741109289589,1741109361118,0,0,71529
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-31 09:34:37',1741109361118,1741109361401,0,0,283
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-08 11:20:20/ 2023-07-21 22:14:41]';'Warburg';40,1741109332271,1741109364613,0,0,32342
thread-0,countFlightsInCounties,spatial,'Krs Koeln',1741109243322,1741109365393,0,0,122071
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-12 16:33:21/ 2023-04-15 17:01:19]';'Borgentreich';70,1741109365393,1741109372519,0,0,7126
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-17 17:21:37/ 2023-11-26 10:05:00]',1741109372519,1741109373575,0,0,1056
thread-7,flightClosestToPoint,spatial,POINT(8.104210787682872 51.0205237403583);3,1741109364613,1741109376296,0,0,11683
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-25 15:13:05/ 2023-07-27 11:47:27]';'Krs Krefeld',1741109373575,1741109379481,0,0,5906
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-03 17:29:02/ 2023-08-06 03:08:16]';'Enger';70,1741109376296,1741109382127,0,0,5831
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-25 07:04:36/ 2023-06-02 07:51:49]';'Gem Oer-Erkenschwick';1440,1741109379481,1741109383546,0,0,4065
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 05:45:00',1741109383546,1741109383782,0,0,236
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 12:40:53',1741109383782,1741109383992,0,0,210
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-06 10:28:16',1741109383992,1741109384234,0,0,242
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-05 21:46:37',1741109384234,1741109384565,0,0,331
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-14 13:09:43/ 2023-07-18 11:12:32]';'Krs Viersen',1741109361401,1741109385343,0,0,23942
