start: Tue Mar 04 19:15:11 CET 2025, end: Tue Mar 04 20:21:47 CET 2025, duration (s): 3996. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741115266312,1741115395623,0,0,129311
thread-5,countFlightsInCounties,spatial,'Krs Euskirchen',1741115328119,1741115396188,0,0,68069
thread-7,countFlightsInCounties,spatial,'Krs Warendorf',1741115348991,1741115425014,0,0,76023
thread-3,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741115278286,1741115428213,0,0,149927
thread-2,countFlightsInCounties,spatial,'Krs Krefeld',1741115362388,1741115432527,0,0,70139
thread-1,countFlightsInCounties,spatial,'Krs Heinsberg',1741115332567,1741115444090,0,0,111523
thread-0,countFlightsInCounties,spatial,'Krs Remscheid',1741115393169,1741115477467,0,0,84298
thread-4,countFlightsInCounties,spatial,'Krs Duisburg',1741115390535,1741115480185,0,0,89650
thread-5,countFlightsInCounties,spatial,'Krs Leverkusen',1741115396188,1741115484525,0,0,88337
thread-6,countFlightsInCounties,spatial,'Krs Unna',1741115395623,1741115493878,0,0,98255
thread-7,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741115425014,1741115536359,0,0,111345
thread-1,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741115444090,1741115541469,0,0,97379
thread-2,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741115432527,1741115542546,0,0,110019
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741115480185,1741115554197,0,0,74012
thread-5,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741115484525,1741115556791,0,0,72266
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741115428213,1741115561710,0,0,133497
thread-6,countFlightsInCounties,spatial,'Krs Krefeld',1741115493878,1741115564684,0,0,70806
thread-0,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741115477467,1741115574718,0,0,97251
thread-3,countFlightsInCounties,spatial,'Krs Bielefeld',1741115561710,1741115601797,0,0,40087
thread-2,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741115542546,1741115610041,0,0,67495
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1300;60,1741115610041,1741115610926,0,0,885
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1260;40,1741115610927,1741115611710,0,0,783
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,880;90,1741115611710,1741115612531,0,0,821
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,1741115612531,1741115613339,0,0,808
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,530;90,1741115613339,1741115614140,0,0,801
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,960;70,1741115614140,1741115614922,0,0,782
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1150;60,1741115614922,1741115615731,0,0,809
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,710;60,1741115615731,1741115616501,0,0,770
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;40,1741115616501,1741115617240,0,0,739
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1120;60,1741115617247,1741115618028,0,0,781
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,960;40,1741115618028,1741115618771,0,0,743
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1030;30,1741115618771,1741115619490,0,0,719
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1030;70,1741115619490,1741115620258,0,0,768
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1430;30,1741115620258,1741115621010,0,0,752
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1000;90,1741115621010,1741115621827,0,0,817
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,530;40,1741115621827,1741115622523,0,0,696
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1030;30,1741115622523,1741115623279,0,0,756
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,990;70,1741115623279,1741115624007,0,0,728
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1420;40,1741115624007,1741115624812,0,0,805
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1050;50,1741115624812,1741115625496,0,0,684
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1410;60,1741115625496,1741115626264,0,0,768
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,550;20,1741115626264,1741115626875,0,0,611
thread-4,countFlightsInCounties,spatial,'Krs Bochum',1741115554197,1741115627215,0,0,73018
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,770;70,1741115626875,1741115627653,0,0,778
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,850;50,1741115627215,1741115628090,0,0,875
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1120;30,1741115627653,1741115628425,0,0,772
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1010;90,1741115628425,1741115629207,0,0,782
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,930;20,1741115629207,1741115629844,0,0,637
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,550;40,1741115629844,1741115630505,0,0,661
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,980;40,1741115630505,1741115631179,0,0,674
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741115628090,1741115631386,0,0,3296
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,710;30,1741115631179,1741115631928,0,0,749
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,930;80,1741115631386,1741115632161,0,0,775
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,980;20,1741115631928,1741115632717,0,0,789
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,550;40,1741115632161,1741115632944,0,0,783
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,630;60,1741115632717,1741115633465,0,0,748
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,550;60,1741115632944,1741115633692,0,0,748
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1300;60,1741115633465,1741115634260,0,0,795
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1240;50,1741115633692,1741115634487,0,0,795
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1200;20,1741115634260,1741115635012,0,0,752
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,1741115634487,1741115635298,0,0,811
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1220;60,1741115635012,1741115635756,0,0,744
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1430;50,1741115635298,1741115636082,0,0,784
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,1741115635756,1741115636519,0,0,763
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1450;90,1741115636082,1741115636919,0,0,837
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,980;20,1741115636519,1741115637154,0,0,635
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,820;80,1741115636919,1741115637673,0,0,754
thread-5,countFlightsInCounties,spatial,'Krs Essen',1741115556791,1741115637680,0,0,80889
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,980;90,1741115637154,1741115637937,0,0,783
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1230;40,1741115637680,1741115638633,0,0,953
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,630;90,1741115637673,1741115638639,0,0,966
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1180;80,1741115637937,1741115638839,0,0,902
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,870;30,1741115638634,1741115639396,0,0,762
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,550;90,1741115638639,1741115639540,0,0,901
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1400;30,1741115638839,1741115639688,0,0,849
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1030;90,1741115639396,1741115640265,0,0,869
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,990;70,1741115639540,1741115640465,0,0,925
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1330;80,1741115639688,1741115640592,0,0,904
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,860;50,1741115640265,1741115641021,0,0,756
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,830;50,1741115640465,1741115641267,0,0,802
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;20,1741115640592,1741115641460,0,0,868
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,760;60,1741115641021,1741115641766,0,0,745
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1140;40,1741115641267,1741115642185,0,0,918
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,570;30,1741115641460,1741115642274,0,0,814
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1390;90,1741115641766,1741115642590,0,0,824
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,710;50,1741115642185,1741115643024,0,0,839
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1270;80,1741115642274,1741115643231,0,0,957
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;20,1741115642590,1741115643355,0,0,765
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1370;80,1741115643024,1741115643914,0,0,890
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1200;50,1741115643231,1741115644086,0,0,855
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;50,1741115643355,1741115644249,0,0,894
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1050;90,1741115643914,1741115644788,0,0,874
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1030;50,1741115644086,1741115644942,0,0,856
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1170;90,1741115644249,1741115645178,0,0,929
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,840;70,1741115644788,1741115645705,0,0,917
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1200;90,1741115644942,1741115645905,0,0,963
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,990;40,1741115645178,1741115645993,0,0,815
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1100;50,1741115645705,1741115646537,0,0,832
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,560;80,1741115645905,1741115646766,0,0,861
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,700;90,1741115645993,1741115646834,0,0,841
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,700;90,1741115646537,1741115647387,0,0,850
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,700;80,1741115646766,1741115647654,0,0,888
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,940;70,1741115646834,1741115647709,0,0,875
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1100;40,1741115647654,1741115648413,0,0,759
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1470;80,1741115648413,1741115649089,0,0,676
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1330;90,1741115649089,1741115649783,0,0,694
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741115647709,1741115649854,0,0,2145
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,580;70,1741115649783,1741115650523,0,0,740
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1490;70,1741115649854,1741115650643,0,0,789
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,510;90,1741115647387,1741115650981,0,0,3594
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,560;40,1741115650524,1741115651204,0,0,680
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1410;80,1741115650643,1741115651537,0,0,894
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,650;30,1741115650981,1741115651698,0,0,717
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,720;40,1741115651537,1741115652272,0,0,735
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,710;50,1741115651698,1741115652395,0,0,697
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,850;70,1741115652272,1741115652958,0,0,686
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,690;80,1741115652395,1741115653128,0,0,733
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,520;80,1741115651204,1741115653439,0,0,2235
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1030;40,1741115652958,1741115653602,0,0,644
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,690;60,1741115653128,1741115653832,0,0,704
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,810;30,1741115653439,1741115654158,0,0,719
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,1741115653602,1741115654369,0,0,767
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,960;50,1741115653832,1741115654504,0,0,672
thread-1,countFlightsInCounties,spatial,'Krs Heinsberg',1741115541469,1741115654562,0,0,113093
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,890;90,1741115654158,1741115654926,0,0,768
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;90,1741115654369,1741115655232,0,0,863
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,560;50,1741115654504,1741115655307,0,0,803
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,590;40,1741115654562,1741115655400,0,0,838
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,880;30,1741115654926,1741115655616,0,0,690
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1310;90,1741115655232,1741115656030,0,0,798
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1420;90,1741115655307,1741115656166,0,0,859
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1200;60,1741115655400,1741115656249,0,0,849
thread-6,countFlightsInCounties,spatial,'Krs Dortmund',1741115564684,1741115656426,0,0,91742
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,850;70,1741115655616,1741115656445,0,0,829
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;20,1741115656030,1741115656808,0,0,778
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,800;90,1741115656166,1741115657098,0,0,932
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1250;40,1741115656249,1741115657269,0,0,1020
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,770;30,1741115656426,1741115657327,0,0,901
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,580;90,1741115656445,1741115657436,0,0,991
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1140;30,1741115656808,1741115657623,0,0,815
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1160;50,1741115657099,1741115657984,0,0,885
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1370;50,1741115657327,1741115658236,0,0,909
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,900;90,1741115657269,1741115658342,0,0,1073
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,990;20,1741115657623,1741115658409,0,0,786
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1000;60,1741115657436,1741115658548,0,0,1112
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,1741115657984,1741115658812,0,0,828
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,600;40,1741115658236,1741115659004,0,0,768
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,690;20,1741115658342,1741115659167,0,0,825
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1480;30,1741115658409,1741115659399,0,0,990
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1240;60,1741115658548,1741115659544,0,0,996
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1170;70,1741115658812,1741115659688,0,0,876
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,580;60,1741115659004,1741115659860,0,0,856
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,910;50,1741115659167,1741115660073,0,0,906
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1390;60,1741115659399,1741115660329,0,0,930
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1460;70,1741115659544,1741115660477,0,0,933
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,690;30,1741115659690,1741115660516,0,0,826
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1400;40,1741115659860,1741115660793,0,0,933
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,720;60,1741115660073,1741115660963,0,0,890
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1480;70,1741115660329,1741115661231,0,0,902
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1260;50,1741115660477,1741115661494,0,0,1017
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,970;80,1741115660516,1741115661497,0,0,981
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,670;20,1741115660793,1741115661589,0,0,796
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1450;60,1741115660963,1741115661937,0,0,974
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1000;90,1741115661231,1741115662134,0,0,903
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,710;30,1741115661497,1741115662374,0,0,877
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,970;50,1741115661494,1741115662378,0,0,884
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1490;60,1741115661589,1741115662548,0,0,959
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1290;60,1741115661937,1741115662848,0,0,911
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,540;60,1741115662134,1741115662935,0,0,801
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1340;50,1741115662374,1741115663275,0,0,901
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1180;60,1741115662378,1741115663316,0,0,938
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1070;40,1741115662548,1741115663441,0,0,893
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,670;90,1741115662848,1741115663811,0,0,963
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1280;50,1741115662935,1741115663844,0,0,909
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,780;20,1741115663275,1741115664090,0,0,815
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1400;80,1741115663316,1741115664201,0,0,885
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,950;20,1741115663441,1741115664333,0,0,892
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1420;70,1741115663844,1741115664676,0,0,832
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1320;60,1741115663811,1741115664702,0,0,891
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1250;90,1741115664201,1741115665134,0,0,933
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,880;20,1741115664333,1741115665280,0,0,947
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,840;20,1741115664676,1741115665371,0,0,695
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1150;70,1741115664702,1741115665580,0,0,878
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,520;40,1741115664090,1741115665808,0,0,1718
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1020;50,1741115665134,1741115665808,0,0,674
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,860;40,1741115665280,1741115665985,0,0,705
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1480;80,1741115665371,1741115666259,0,0,888
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1360;30,1741115665580,1741115666374,0,0,794
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1340;40,1741115665808,1741115666672,0,0,864
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,840;30,1741115665808,1741115666711,0,0,903
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,740;20,1741115665985,1741115666884,0,0,899
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1250;40,1741115666259,1741115667039,0,0,780
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1010;30,1741115666374,1741115667257,0,0,883
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1100;30,1741115666672,1741115667467,0,0,795
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1010;70,1741115666711,1741115667517,0,0,806
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,920;40,1741115667039,1741115667875,0,0,836
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,530;80,1741115667257,1741115668060,0,0,803
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,720;90,1741115667517,1741115668331,0,0,814
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1480;50,1741115667875,1741115668560,0,0,685
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1450;40,1741115668060,1741115668743,0,0,683
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,590;50,1741115668331,1741115668977,0,0,646
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,880;30,1741115668560,1741115669232,0,0,672
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1080;80,1741115668743,1741115669396,0,0,653
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1150;30,1741115668977,1741115669612,0,0,635
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741115666884,1741115669819,0,0,2935
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,600;60,1741115669232,1741115669881,0,0,649
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1350;90,1741115669396,1741115670100,0,0,704
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;90,1741115669612,1741115670354,0,0,742
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,510;60,1741115667467,1741115670383,0,0,2916
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1180;40,1741115669819,1741115670579,0,0,760
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1440;40,1741115670100,1741115670902,0,0,802
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741115670383,1741115671071,0,0,688
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,910;90,1741115670354,1741115671106,0,0,752
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1340;60,1741115670579,1741115671388,0,0,809
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1090;50,1741115670902,1741115671576,0,0,674
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,720;70,1741115671106,1741115671844,0,0,738
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1120;30,1741115671388,1741115672042,0,0,654
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,510;30,1741115669881,1741115672166,0,0,2285
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,1741115671844,1741115672413,0,0,569
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1250;60,1741115672042,1741115672619,0,0,577
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,830;60,1741115672166,1741115672794,0,0,628
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741115601797,1741115673043,0,0,71246
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1330;50,1741115672413,1741115673046,0,0,633
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1460;30,1741115672619,1741115673205,0,0,586
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,1741115672794,1741115673459,0,0,665
thread-7,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741115536359,1741115673769,0,0,137410
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,630;90,1741115673046,1741115673786,0,0,740
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,590;80,1741115673043,1741115673789,0,0,746
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,680;50,1741115673205,1741115673871,0,0,666
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,520;80,1741115671576,1741115673946,0,0,2370
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,1741115673459,1741115673975,0,0,516
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,500;80,1741115671071,1741115674103,0,0,3032
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1120;80,1741115673769,1741115674645,0,0,876
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,820;70,1741115673786,1741115674747,0,0,961
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,700;80,1741115673789,1741115674808,0,0,1019
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1260;20,1741115673871,1741115674824,0,0,953
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,570;30,1741115673946,1741115674912,0,0,966
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,1741115673975,1741115675055,0,0,1080
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,820;90,1741115674103,1741115675122,0,0,1019
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,810;50,1741115674645,1741115675304,0,0,659
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1230;70,1741115674747,1741115675595,0,0,848
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1320;50,1741115674808,1741115675691,0,0,883
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1060;90,1741115674824,1741115675747,0,0,923
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1380;30,1741115674912,1741115675922,0,0,1010
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,950;60,1741115675122,1741115676120,0,0,998
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1440;80,1741115675055,1741115676152,0,0,1097
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1100;90,1741115675304,1741115676288,0,0,984
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,550;40,1741115675595,1741115676490,0,0,895
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,890;40,1741115675747,1741115676630,0,0,883
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1230;60,1741115675691,1741115676633,0,0,942
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1100;30,1741115676120,1741115677117,0,0,997
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,670;90,1741115676152,1741115677228,0,0,1076
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1390;20,1741115676288,1741115677301,0,0,1013
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1160;70,1741115676633,1741115677453,0,0,820
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,940;60,1741115676630,1741115677454,0,0,824
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,590;80,1741115676490,1741115677461,0,0,971
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,1741115677117,1741115677851,0,0,734
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;20,1741115677228,1741115678040,0,0,812
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,970;20,1741115677301,1741115678141,0,0,840
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,1741115677453,1741115678342,0,0,889
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1130;70,1741115677461,1741115678473,0,0,1012
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,940;80,1741115677454,1741115678535,0,0,1081
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,710;90,1741115677851,1741115678766,0,0,915
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,580;80,1741115678141,1741115679051,0,0,910
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,610;60,1741115678342,1741115679159,0,0,817
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,880;80,1741115678473,1741115679335,0,0,862
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,500;90,1741115675922,1741115679354,0,0,3432
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,630;80,1741115678535,1741115679402,0,0,867
