start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-3,flightClosestToPoint,spatial,POINT(8.192865932655568 51.87128642191046);3,1741125819882,1741125830940,0,0,11058
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-01 06:02:12/ 2023-05-02 12:08:22]',1741125830940,1741125831556,0,0,616
thread-5,flightClosestToPoint,spatial,POINT(6.388331308512483 50.89539085045303);8,1741125823660,1741125833194,0,0,9534
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741125716258,1741125835659,0,0,119401
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-06 11:57:14/ 2023-04-06 22:57:06]',1741125835659,1741125836286,0,0,627
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-22 12:48:34',1741125836286,1741125836575,0,0,289
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-23 11:13:57/ 2023-06-27 07:33:24]';'Krs Remscheid',1741125826646,1741125841257,0,0,14611
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-09 20:35:48/ 2023-12-10 18:55:52]';'Krs Soest',1741125836575,1741125843740,0,0,7165
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-01 15:35:25',1741125843740,1741125843946,0,0,206
thread-5,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741125833194,1741125844356,0,0,11162
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-17 10:30:22/ 2023-02-20 23:47:17]';'Krs Essen',1741125831556,1741125844895,0,0,13339
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-26 22:58:49/ 2023-03-11 05:04:46]';'Gem Isselburg';1020,1741125844895,1741125847436,0,0,2541
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-29';'Gem Alpen',1741125844356,1741125847843,0,0,3487
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-29';'Gem Wettringen',1741125843946,1741125848248,0,0,4302
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-17 02:36:31',1741125847843,1741125848248,0,0,405
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-07 16:43:06',1741125848248,1741125848555,0,0,307
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-16 12:57:15/ 2023-07-23 06:46:08]';'Gem Geldern';1080,1741125847436,1741125849490,0,0,2054
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 22:42:08/ 2023-09-12 04:54:18]';'Krs Hochsauerlandkreis',1741125848555,1741125850781,0,0,2226
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-29';'Gem Eschweiler',1741125850781,1741125856051,0,0,5270
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-13 09:19:00/ 2023-02-23 00:58:40]';'Waltrop';30,1741125841257,1741125856540,0,0,15283
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-18';'Gem Bad Driburg',1741125856051,1741125862688,0,0,6637
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-04 20:19:53/ 2023-08-13 23:34:41]';'Krs Hamm',1741125824594,1741125872057,0,0,47463
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 16:40:19',1741125872057,1741125872482,0,0,425
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-19 03:11:55/ 2023-07-24 23:24:30]';'Krs Hamm',1741125849490,1741125880017,0,0,30527
thread-1,countFlightsInCounties,spatial,'Krs Hamm',1741125806162,1741125880201,0,0,74039
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-15 21:38:54',1741125880201,1741125880604,0,0,403
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-24 15:24:20/ 2023-09-24 22:33:30]',1741125880017,1741125880604,0,0,587
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-03 14:16:36',1741125880604,1741125880910,0,0,306
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,580;70,1741125880604,1741125881324,0,0,720
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-03 22:02:00/ 2023-11-03 22:44:53]',1741125880910,1741125881324,0,0,414
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-19 11:08:58',1741125881324,1741125881562,0,0,238
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1020;30,1741125881324,1741125882142,0,0,818
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 21:26:06',1741125882142,1741125882449,0,0,307
thread-4,countFlightsInCounties,spatial,'Krs Recklinghausen',1741125778936,1741125891662,0,0,112726
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-12 07:06:29/ 2023-01-12 16:31:03]';'Krs Herford',1741125891662,1741125893915,0,0,2253
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-08 14:33:24',1741125893915,1741125894124,0,0,209
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-15 04:30:05/ 2023-01-19 20:33:32]';'Krs Herne',1741125894124,1741125898558,0,0,4434
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-08';'Gem Schoeppingen',1741125898558,1741125903849,0,0,5291
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-02';'Gem Brueggen',1741125903849,1741125908768,0,0,4919
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-30 19:00:03/ 2023-07-07 01:36:49]';'Krs Soest',1741125848248,1741125908822,0,0,60574
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-06 05:04:15',1741125908822,1741125909069,0,0,247
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-24 03:19:13/ 2023-01-25 13:19:58]',1741125908768,1741125909140,0,0,372
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-12 20:44:01/ 2023-12-21 10:18:56]',1741125909069,1741125909992,0,0,923
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-21 03:17:51/ 2023-03-21 06:34:32]';'Krs Leverkusen',1741125909992,1741125910608,0,0,616
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-05 22:48:45/ 2023-01-06 04:37:30]';'Krs Guetersloh',1741125910608,1741125911501,0,0,893
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 06:58:27/ 2023-12-30 15:16:45]';'Krs Krefeld',1741125882449,1741125911788,0,0,29339
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-15 01:04:00/ 2023-03-29 17:37:00]';'Gem Huerth';1220,1741125911789,1741125916659,0,0,4870
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-21 09:07:09/ 2023-05-22 14:35:32]';'Krs Hagen',1741125916659,1741125926480,0,0,9821
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-20 04:27:57/ 2023-06-29 04:10:59]';'Krs Bielefeld',1741125909140,1741125931624,0,0,22484
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-02 10:10:12/ 2023-02-03 03:47:50]';'Krs Maerkischer Kreis',1741125926480,1741125935387,0,0,8907
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-13 00:05:58/ 2023-08-27 03:26:00]';'Krs Essen',1741125862688,1741125937761,0,0,75073
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-05 05:04:22/ 2023-03-09 18:30:37]';'Goch';80,1741125931624,1741125939073,0,0,7449
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-18 06:28:59/ 2023-01-19 19:49:11]',1741125939073,1741125939791,0,0,718
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-14 12:37:32/ 2023-02-17 06:32:49]';'Schmallenberg';50,1741125937761,1741125942963,0,0,5202
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-06 16:03:19/ 2023-04-07 14:59:07]';'Krs Minden-Luebbecke',1741125939791,1741125943579,0,0,3788
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-13 18:12:42/ 2023-02-25 17:47:30]';'Gem Schleiden';710,1741125942963,1741125944704,0,0,1741
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-01 06:20:38/ 2023-10-07 10:34:29]',1741125943579,1741125944704,0,0,1125
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-04 00:32:00',1741125944704,1741125944953,0,0,249
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-20 16:00:45',1741125944953,1741125945322,0,0,369
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 05:41:11/ 2023-03-31 11:14:56]';'Krs Bochum',1741125945322,1741125947073,0,0,1751
thread-7,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741125823261,1741125950848,0,0,127587
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-17 07:48:12/ 2023-03-01 14:35:51]';'Gem Essen';1190,1741125944704,1741125951437,0,0,6733
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-29 08:46:29/ 2023-06-10 04:31:27]';'Krs Bottrop',1741125911501,1741125957337,0,0,45836
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-25 12:16:05/ 2023-11-27 22:12:45]';'Gem Stadtlohn';580,1741125957337,1741125958221,0,0,884
thread-0,flightClosestToPoint,spatial,POINT(6.984546794041135 50.98935127769831);2,1741125947073,1741125965594,0,0,18521
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-01 06:18:59/ 2023-11-15 16:13:31]';'Krs Koeln',1741125872482,1741125966614,0,0,94132
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,520;70,1741125965594,1741125967028,0,0,1434
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-11 15:03:41',1741125967028,1741125967435,0,0,407
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-21 09:29:42/ 2023-01-22 21:47:00]';'Krs Lippe',1741125967435,1741125970508,0,0,3073
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-01 16:27:17',1741125970508,1741125970816,0,0,308
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-15';'Gem Ascheberg',1741125970816,1741125975731,0,0,4915
thread-5,flightClosestToPoint,spatial,POINT(6.557033237962385 51.21197266671952);2,1741125958221,1741125976182,0,0,17961
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-30 13:56:07',1741125976182,1741125976455,0,0,273
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-12 11:49:04/ 2023-12-22 03:05:19]';'Gem Blankenheim';1140,1741125975731,1741125976455,0,0,724
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-03 02:08:21/ 2023-04-17 00:29:39]';'Kempen';90,1741125951437,1741125977668,0,0,26231
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-04 22:28:45/ 2023-12-07 19:26:15]',1741125977668,1741125978190,0,0,522
thread-3,countFlightsInCounties,spatial,'Krs Heinsberg',1741125881562,1741125986380,0,0,104818
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-05 03:17:28/ 2023-11-18 22:28:09]';'Korschenbroich';40,1741125966614,1741125987404,0,0,20790
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 01:56:51/ 2023-12-29 20:49:16]';'Krs Oberbergischer Kreis',1741125856540,1741125987688,0,0,131148
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-22 03:47:01/ 2023-10-03 02:07:39]',1741125986380,1741125987778,0,0,1398
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-23 18:52:42/ 2023-03-24 13:23:52]';'Krs Minden-Luebbecke',1741125987778,1741125990786,0,0,3008
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Luedenscheid',1741125990786,1741125998975,0,0,8189
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-07 13:16:41/ 2023-09-13 13:00:14]';'Krs Kleve',1741125950848,1741126000258,0,0,49410
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-12 20:34:56/ 2023-04-25 18:41:42]';'Halle';90,1741125976455,1741126000613,0,0,24158
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,960;30,1741126000613,1741126001330,0,0,717
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-01 05:09:55/ 2023-07-02 23:49:49]',1741126001330,1741126002276,0,0,946
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-10 02:43:14',1741126002276,1741126002559,0,0,283
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-13 06:21:06]';'Krs Koeln',1741125976455,1741126002807,0,0,26352
thread-0,flightClosestToPoint,spatial,POINT(6.380404046757669 51.94594296849501);9,1741126002559,1741126005737,0,0,3178
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-23 16:23:56',1741126005737,1741126006245,0,0,508
thread-3,flightClosestToPoint,spatial,POINT(8.03647456952766 50.9259200605216);4,1741125998975,1741126007033,0,0,8058
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-08';'Gem Duesseldorf',1741126000258,1741126014234,0,0,13976
thread-5,flightClosestToPoint,spatial,POINT(6.843770543357375 50.869399984538575);5,1741126002807,1741126015667,0,0,12860
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,900;20,1741126015667,1741126016281,0,0,614
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-28 18:13:27/ 2023-07-30 02:35:59]';'Krs Hagen',1741126007033,1741126016281,0,0,9248
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-28 06:57:28/ 2023-08-29 19:13:02]',1741126016281,1741126017332,0,0,1051
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-25 16:38:15/ 2023-02-27 10:35:44]',1741126017332,1741126018132,0,0,800
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-05 06:36:37/ 2023-10-06 12:34:18]',1741126018132,1741126018895,0,0,763
thread-6,countFlightsInCounties,spatial,'Krs Bonn',1741125987688,1741126022516,0,0,34828
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 11:16:03',1741126022516,1741126022834,0,0,318
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-14';'Gem Warstein',1741126018895,1741126023755,0,0,4860
thread-7,flightClosestToPoint,spatial,POINT(8.1707740469752 50.98159956851041);5,1741126014234,1741126023961,0,0,9727
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-23 08:41:39',1741126023961,1741126024277,0,0,316
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-02 04:19:48/ 2023-08-02 12:52:23]',1741126023755,1741126024277,0,0,522
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-15 04:59:42',1741126024277,1741126024473,0,0,196
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-12 19:20:33/ 2023-10-14 02:00:42]',1741126024473,1741126025156,0,0,683
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-08 11:19:35/ 2023-08-09 18:50:56]';'Krs Hochsauerlandkreis',1741126006245,1741126026656,0,0,20411
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-21 21:18:25/ 2023-10-24 13:42:05]';'Heinsberg';80,1741126022834,1741126028158,0,0,5324
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-06 18:53:47/ 2023-06-12 07:00:33]';'Krs Hochsauerlandkreis',1741125978190,1741126046303,0,0,68113
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-28 23:25:06',1741126046303,1741126046590,0,0,287
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-09 21:14:39/ 2023-07-11 15:52:08]',1741126046590,1741126047446,0,0,856
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-16 21:11:22/ 2023-07-29 00:44:45]';'Monheim am Rhein';80,1741126025156,1741126050895,0,0,25739
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-08 11:20:20/ 2023-07-21 22:14:41]';'Warburg';40,1741126024277,1741126056536,0,0,32259
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-31 09:34:37',1741126056536,1741126056932,0,0,396
thread-1,countFlightsInCounties,spatial,'Krs Koeln',1741125935387,1741126058366,0,0,122979
thread-2,countFlightsInCounties,spatial,'Krs Warendorf',1741125987404,1741126060311,0,0,72907
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-12 16:33:21/ 2023-04-15 17:01:19]';'Borgentreich';70,1741126060311,1741126067688,0,0,7377
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-17 17:21:37/ 2023-11-26 10:05:00]',1741126067688,1741126068708,0,0,1020
thread-1,flightClosestToPoint,spatial,POINT(8.104210787682872 51.0205237403583);3,1741126058366,1741126070244,0,0,11878
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-25 15:13:05/ 2023-07-27 11:47:27]';'Krs Krefeld',1741126068708,1741126074238,0,0,5530
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-03 17:29:02/ 2023-08-06 03:08:16]';'Enger';70,1741126070244,1741126076086,0,0,5842
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-25 07:04:36/ 2023-06-02 07:51:49]';'Gem Oer-Erkenschwick';1440,1741126074238,1741126078436,0,0,4198
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 05:45:00',1741126078436,1741126078743,0,0,307
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 12:40:53',1741126078743,1741126079050,0,0,307
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-06 10:28:16',1741126079050,1741126079358,0,0,308
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-05 21:46:37',1741126079358,1741126079767,0,0,409
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-14 13:09:43/ 2023-07-18 11:12:32]';'Krs Viersen',1741126056932,1741126081762,0,0,24830
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-13 15:37:56',1741126081762,1741126082035,0,0,273
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-29 13:31:19/ 2023-05-10 07:51:02]';'Krs Koeln',1741126016281,1741126097052,0,0,80771
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-13 23:23:38',1741126097053,1741126097274,0,0,221
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-07 03:44:00',1741126097274,1741126097584,0,0,310
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-30 07:01:59/ 2023-04-06 18:36:30]';'Hattingen';20,1741126082035,1741126097677,0,0,15642
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-12 21:20:02',1741126097677,1741126097929,0,0,252
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-07 01:46:35',1741126097929,1741126098199,0,0,270
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 16:56:24/ 2023-10-01 02:11:46]';'Loehne';70,1741126076086,1741126102109,0,0,26023
thread-5,flightClosestToPoint,spatial,POINT(8.190931613093223 51.37797234022209);2,1741126097584,1741126110692,0,0,13108
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-27 07:37:34',1741126110692,1741126110999,0,0,307
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 13:30:37/ 2023-09-23 10:47:23]';'Olfen';40,1741126102109,1741126111316,0,0,9207
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-26 09:08:42',1741126111316,1741126111613,0,0,297
thread-5,flightClosestToPoint,spatial,POINT(8.400730660996402 51.29595036498436);9,1741126110999,1741126120938,0,0,9939
thread-6,countFlightsInCounties,spatial,'Krs Viersen',1741126028158,1741126120954,0,0,92796
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-15 12:22:44/ 2023-11-24 05:20:26]',1741126120938,1741126121954,0,0,1016
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-14 00:23:57/ 2023-06-21 04:45:57]';'Krs Rhein-Erft-Kreis',1741126026656,1741126123227,0,0,96571
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-01 00:43:20/ 2023-08-02 08:37:30]',1741126123227,1741126123977,0,0,750
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-19 09:32:13/ 2023-05-03 16:31:27]';'Marsberg';70,1741126098199,1741126125949,0,0,27750
thread-0,flightClosestToPoint,spatial,POINT(6.332242040935853 50.754101439870254);3,1741126123977,1741126130043,0,0,6066
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-03 10:04:31/ 2023-10-13 07:41:50]';'Preußisch Oldendorf';90,1741126111613,1741126132810,0,0,21197
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-31';'Gem Korschenbroich',1741126125949,1741126133117,0,0,7168
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-12 07:10:52',1741126133117,1741126133321,0,0,204
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-23 19:05:15/ 2023-11-01 15:09:53]';'Gem Enger';820,1741126133321,1741126134857,0,0,1536
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-08 03:30:05/ 2023-03-10 06:11:54]';'Gem ?ach-Palenberg';1370,1741126134857,1741126135526,0,0,669
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-12';'Gem Gronau (Westf.)',1741126135526,1741126139669,0,0,4143
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,820;30,1741126139669,1741126140387,0,0,718
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-29 13:02:43',1741126140387,1741126140801,0,0,414
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-24 08:36:54',1741126140801,1741126141103,0,0,302
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-07 09:03:57',1741126141103,1741126141513,0,0,410
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741126047446,1741126141922,0,0,94476
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-24 10:17:28/ 2023-11-03 12:52:32]';'Heinsberg';80,1741126121954,1741126142742,0,0,20788
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1070;90,1741126141922,1741126142742,0,0,820
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-11';'Gem Goch',1741126141513,1741126146121,0,0,4608
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-28';'Gem Augustdorf',1741126142742,1741126146837,0,0,4095
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 20:50:04',1741126146837,1741126147248,0,0,411
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-23 00:32:19/ 2023-12-29 01:19:17]',1741126147248,1741126147940,0,0,692
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-12 09:31:14/ 2023-06-16 13:29:08]';'Gem Nettersheim';830,1741126147940,1741126148987,0,0,1047
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-21 02:03:05/ 2023-03-03 18:45:43]';'Gem Bergneustadt';920,1741126148987,1741126152779,0,0,3792
thread-3,countFlightsInCounties,spatial,'Krs Duesseldorf',1741126050895,1741126155234,0,0,104339
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-07 08:17:53',1741126155234,1741126155543,0,0,309
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-06 01:19:13/ 2023-09-06 15:47:47]',1741126155543,1741126156158,0,0,615
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-30 23:14:30/ 2023-12-31 11:17:56]',1741126156158,1741126156512,0,0,354
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-10 20:24:40/ 2023-12-20 10:38:15]';'Meerbusch';40,1741126142742,1741126156978,0,0,14236
thread-7,flightClosestToPoint,spatial,POINT(6.590897755065288 51.38013057990818);2,1741126146121,1741126160866,0,0,14745
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-04 05:07:58/ 2023-10-04 08:34:21]',1741126160866,1741126161378,0,0,512
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-22';'Gem Huerth',1741126156512,1741126162095,0,0,5583
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,940;90,1741126161378,1741126162112,0,0,734
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 04:30:23/ 2023-09-12 09:37:30]';'Krs Duesseldorf',1741126162095,1741126174486,0,0,12391
thread-7,flightClosestToPoint,spatial,POINT(7.078992885400608 51.75738349167128);4,1741126162112,1741126178273,0,0,16161
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-16 20:45:17/ 2023-06-21 08:22:33]';'Krs Hagen',1741126152779,1741126181884,0,0,29105
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1310;90,1741126181884,1741126182676,0,0,792
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-11 11:26:23/ 2023-08-15 17:07:27]';'Krs Remscheid',1741126174486,1741126190893,0,0,16407
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-12 22:56:05/ 2023-04-23 11:23:55]',1741126190893,1741126192302,0,0,1409
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-12 18:41:42/ 2023-05-17 12:02:13]';'Gem Niederkassel';830,1741126192302,1741126194145,0,0,1843
