start: Fri Feb 07 23:09:41 CET 2025, end: Fri Feb 07 23:43:48 CET 2025, duration (s): 2047. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 00:38:25',0,0,1738967332963,1738967333112,0,0,149,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-09 06:02:02',0,0,1738967333084,1738967333262,0,0,178,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-08 23:42:29',0,0,1738967333112,1738967333382,0,0,270,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-06 13:44:42',0,0,1738967333262,1738967333415,0,0,153,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-13 14:44:57',0,0,1738967333382,1738967333514,0,0,132,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-17 00:07:52',0,0,1738967333514,1738967333688,0,0,174,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-08 11:12:13',0,0,1738967333415,1738967333688,0,0,273,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-23 21:57:19',0,0,1738967333688,1738967333802,0,0,114,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-16 23:24:39',0,0,1738967333688,1738967333907,0,0,219,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-27 08:27:57',0,0,1738967333802,1738967334034,0,0,232,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-04 18:14:04',0,0,1738967333907,1738967334097,0,0,190,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 02:02:19',0,0,1738967334034,1738967334232,0,0,198,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 10:25:06',0,0,1738967334097,1738967334275,0,0,178,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-12 01:36:46',0,0,1738967334232,1738967334344,0,0,112,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-09 04:53:14',0,0,1738967334275,1738967334454,0,0,179,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-05 05:46:53',0,0,1738967334344,1738967334483,0,0,139,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-11 23:08:53',0,0,1738967334483,1738967334611,0,0,128,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-02 19:28:36',0,0,1738967334454,1738967334616,0,0,162,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-28 01:52:38',0,0,1738967334611,1738967334709,0,0,98,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-19 05:24:30',0,0,1738967334616,1738967334772,0,0,156,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-17 04:05:14',0,0,1738967334772,1738967334871,0,0,99,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-13 09:32:48',0,0,1738967334709,1738967334891,0,0,182,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-27 05:37:41',0,0,1738967334871,1738967335111,0,0,240,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 00:47:48',0,0,1738967334891,1738967335124,0,0,233,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-10 18:02:48',0,0,1738967335124,1738967335270,0,0,146,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-02 21:32:09',0,0,1738967335111,1738967335325,0,0,214,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-29 07:29:53',0,0,1738967335270,1738967335450,0,0,180,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-05 22:15:38',0,0,1738967335325,1738967335490,0,0,165,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-25 21:41:14',0,0,1738967335490,1738967335724,0,0,234,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-03 09:59:19',0,0,1738967335450,1738967335802,0,0,352,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-07 22:41:36',0,0,1738967335724,1738967335922,0,0,198,-1
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-25 08:57:24/ 2023-04-07 10:02:02]';'Krs Viersen',0,0,1738967047202,1738967350969,0,0,303767,-1
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-26 19:03:31/ 2023-01-29 23:37:27]';'Krs Rhein-Erft-Kreis',0,0,1738967307030,1738967367574,0,0,60544,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-30 11:04:49/ 2023-08-04 20:31:49]';'Frechen';90,0,0,1738967335922,1738967382511,0,0,46589,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-20 11:41:02/ 2023-07-02 17:02:36]';'Krs Siegen-Wittgenstein',0,0,1738967119592,1738967384562,0,0,264970,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-21 04:20:08/ 2023-01-28 03:55:46]';'Neuenrade';70,0,0,1738967367574,1738967385886,0,0,18312,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-22 23:12:10/ 2023-10-31 08:14:52]';'Bad Laasphe';50,0,0,1738967335802,1738967402104,0,0,66302,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-21 15:23:00/ 2023-01-30 04:06:54]';'Selm';70,0,0,1738967382511,1738967406370,0,0,23859,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 16:35:59/ 2023-01-25 11:15:35]';'Kaarst';80,0,0,1738967385886,1738967425472,0,0,39586,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-13 19:27:19/ 2023-03-17 10:30:36]';'Baesweiler';20,0,0,1738967402104,1738967427232,0,0,25128,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-09 11:56:29/ 2023-05-24 04:32:19]';'Krs Euskirchen',0,0,1738966958270,1738967462095,0,0,503825,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-25 22:43:59/ 2023-09-08 20:55:03]';'Troisdorf';50,0,0,1738967350969,1738967475894,0,0,124925,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-27 00:25:20/ 2023-06-05 22:07:39]';'Bad Muenstereifel';80,0,0,1738967406370,1738967490225,0,0,83855,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-08 13:28:43/ 2023-05-16 08:08:33]';'Krs Lippe',0,0,1738967296122,1738967494081,0,0,197959,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-31 17:10:07/ 2023-06-12 09:44:02]';'Krs Recklinghausen',0,0,1738966964769,1738967503303,0,0,538534,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-21 12:46:54/ 2023-07-05 04:12:05]';'Rhede';20,0,0,1738967384562,1738967505225,0,0,120663,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-15 13:41:39/ 2023-05-20 19:13:52]';'Wuelfrath';40,0,0,1738967462095,1738967505389,0,0,43294,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-22 13:32:05/ 2023-12-25 04:56:16]';'Menden';80,0,0,1738967505225,1738967517698,0,0,12473,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-21 16:04:59/ 2023-02-24 08:24:03]';'Marl';20,0,0,1738967503303,1738967520107,0,0,16804,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-22 05:37:02/ 2023-02-05 17:20:35]';'Schleiden';20,0,0,1738967490225,1738967542477,0,0,52252,-1
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 03:59:02/ 2023-04-03 16:24:29]';'Krs Lippe',0,0,1738967261065,1738967547365,0,0,286300,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-23 13:20:00/ 2023-09-06 23:16:08]';'Moenchengladbach';70,0,0,1738967427232,1738967549695,0,0,122463,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-08 15:44:22/ 2023-09-23 11:00:32]';'Arnsberg';60,0,0,1738967425472,1738967556228,0,0,130756,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-22 17:09:19/ 2023-04-29 01:51:44]';'Erkelenz';50,0,0,1738967505389,1738967556440,0,0,51051,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-18 15:38:22/ 2023-12-01 19:43:08]';'Monheim am Rhein';40,0,0,1738967475894,1738967557689,0,0,81795,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-08 00:34:20/ 2023-01-12 06:21:42]';'Medebach';30,0,0,1738967549695,1738967559515,0,0,9820,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-22 13:32:10/ 2023-03-25 07:04:01]';'Oberhausen';80,0,0,1738967557689,1738967577026,0,0,19337,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-18 06:53:39/ 2023-07-26 05:49:29]';'Soest';40,0,0,1738967517698,1738967581050,0,0,63352,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-27 18:29:24/ 2023-08-07 07:43:52]';'Krs Rhein-Kreis Neuss',0,0,1738967213885,1738967589010,0,0,375125,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-31 15:14:59/ 2023-09-04 21:46:30]';'Detmold';70,0,0,1738967559515,1738967594135,0,0,34620,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-19 08:21:02/ 2023-07-26 05:59:32]';'Overath';50,0,0,1738967556228,1738967605338,0,0,49110,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-16 05:36:28/ 2023-07-29 02:08:31]';'Selm';90,0,0,1738967494081,1738967611422,0,0,117341,-1
thread-12,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-12 17:42:54/ 2023-12-18 11:27:28]';'Alsdorf';70,0,0,1738967589010,1738967621989,0,0,32979,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 15:45:54/ 2023-12-27 22:41:37]';'Krs Wesel',0,0,1738967208748,1738967623039,0,0,414291,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-24 18:34:50/ 2023-09-07 08:10:57]';'Krs Dueren',0,0,1738966873576,1738967627380,0,0,753804,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-13 21:57:12/ 2023-11-27 08:01:04]';'Hueckeswagen';30,0,0,1738967556440,1738967631517,0,0,75077,-1
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-22 20:45:19/ 2023-10-02 21:40:49]';'Bad Driburg';20,0,0,1738967547365,1738967636685,0,0,89320,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-28 06:42:36/ 2023-08-08 20:03:04]';'Meinerzhagen';20,0,0,1738967542477,1738967640147,0,0,97670,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-20 00:40:08/ 2023-07-22 12:20:38]';'Bottrop';70,0,0,1738967623039,1738967642689,0,0,19650,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-02 09:26:11/ 2023-06-16 18:09:26]';'Borken';30,0,0,1738967520107,1738967645839,0,0,125732,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-04 18:46:29/ 2023-01-18 20:12:38]';'Menden';30,0,0,1738967605338,1738967650533,0,0,45195,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-04 08:41:21/ 2023-06-14 23:39:06]';'Krs Rheinisch-Bergischer Kreis',0,0,1738967066258,1738967650864,0,0,584606,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-09 10:26:05/ 2023-11-14 04:15:49]';'Unna';20,0,0,1738967627380,1738967658279,0,0,30899,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-19 06:50:21/ 2023-07-29 16:00:26]';'Versmold';20,0,0,1738967581050,1738967661337,0,0,80287,-1
thread-12,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-12 01:49:59/ 2023-08-17 14:54:21]';'Petershagen';80,0,0,1738967621989,1738967670435,0,0,48446,-1
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-21 09:58:33/ 2023-06-25 06:54:45]';'Winterberg';50,0,0,1738967636685,1738967673097,0,0,36412,-1
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-12 17:39:44/ 2023-08-21 19:07:27]';'Krs Maerkischer Kreis',0,0,1738967209223,1738967673475,0,0,464252,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-19 05:26:07/ 2023-08-24 13:24:47]';'Euskirchen';80,0,0,1738967631517,1738967677141,0,0,45624,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-20 18:50:04/ 2023-02-03 00:24:44]';'Hueckeswagen';30,0,0,1738967640147,1738967680386,0,0,40239,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-14 06:00:28/ 2023-08-25 03:54:28]';'Salzkotten';30,0,0,1738967577026,1738967683474,0,0,106448,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-06 10:59:37/ 2023-01-19 23:40:36]';'Hennef';80,0,0,1738967642689,1738967685025,0,0,42336,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-03 19:44:48/ 2023-12-10 08:53:53]';'Troisdorf';70,0,0,1738967650864,1738967687123,0,0,36259,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-02 07:43:56/ 2023-01-13 16:26:33]';'Gevelsberg';40,0,0,1738967661337,1738967695292,0,0,33955,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-17 04:32:54/ 2023-03-28 22:34:23]';'Brakel';20,0,0,1738967611422,1738967699062,0,0,87640,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-15 01:52:14/ 2023-09-29 07:21:45]';'Muenster';20,0,0,1738967594135,1738967704335,0,0,110200,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-28 16:16:30/ 2023-03-30 16:27:45]';'Detmold';40,0,0,1738967685025,1738967704473,0,0,19448,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-29 17:11:25/ 2023-10-09 00:47:14]';'Sundern';50,0,0,1738967650533,1738967722095,0,0,71562,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-18 19:40:07/ 2023-12-25 22:08:35]';'Hoerstel';40,0,0,1738967687123,1738967728728,0,0,41605,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-12 00:33:06/ 2023-02-24 00:30:18]';'Sassenberg';50,0,0,1738967658279,1738967737232,0,0,78953,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-09 14:23:03/ 2023-04-21 14:00:38]';'Herten';80,0,0,1738967645839,1738967740088,0,0,94249,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-09 03:37:10/ 2023-06-13 10:06:50]';'Isselburg';30,0,0,1738967704473,1738967743323,0,0,38850,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-29 10:44:40/ 2023-09-05 03:40:05]';'Luenen';50,0,0,1738967677141,1738967743581,0,0,66440,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-28 23:08:56/ 2023-10-04 07:41:28]';'Bedburg';60,0,0,1738967722095,1738967757534,0,0,35439,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-08 23:47:45/ 2023-11-19 08:50:30]';'Meschede';70,0,0,1738967704335,1738967762375,0,0,58040,-1
thread-12,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-05 13:06:09/ 2023-07-15 07:11:03]';'Olsberg';20,0,0,1738967670435,1738967762495,0,0,92060,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-24 23:59:14/ 2023-04-04 11:08:31]';'Enger';90,0,0,1738967699062,1738967772195,0,0,73133,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-13 11:57:17/ 2023-07-23 19:55:12]';'Gronau';50,0,0,1738967680386,1738967773915,0,0,93529,-1
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-03 14:57:35/ 2023-08-13 22:50:31]';'Rahden';70,0,0,1738967673097,1738967779443,0,0,106346,-1
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-28 13:56:23/ 2023-10-13 04:13:43]';'Sendenhorst';60,0,0,1738967673475,1738967780758,0,0,107283,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-21 17:59:30/ 2023-11-03 05:01:12]';'Schmallenberg';50,0,0,1738967683474,1738967782339,0,0,98865,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-15 00:13:20/ 2023-03-29 14:09:38]';'Bedburg';70,0,0,1738967695292,1738967783121,0,0,87829,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-01 07:20:51/ 2023-11-10 13:40:08]';'Ahlen';20,0,0,1738967728728,1738967793519,0,0,64791,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-01 08:18:09/ 2023-01-13 09:52:02]';'Hueckelhoven';20,0,0,1738967762375,1738967800532,0,0,38157,-1
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-27 19:35:56/ 2023-05-01 18:41:05]';'Bergisch Gladbach';40,0,0,1738967780758,1738967806867,0,0,26109,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-18 18:47:28/ 2023-02-21 12:08:43]';'Hilchenbach';60,0,0,1738967793519,1738967807758,0,0,14239,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-13 18:09:20/ 2023-01-20 23:10:42]';'Bocholt';90,0,0,1738967782339,1738967809032,0,0,26693,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-24 17:40:59/ 2023-05-02 08:03:38]';'Neuss';20,0,0,1738967757534,1738967810025,0,0,52491,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-18 11:45:37/ 2023-02-25 20:08:40]';'Baesweiler';40,0,0,1738967772195,1738967815386,0,0,43191,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-25 20:33:11/ 2023-11-29 22:03:50]';'Erkelenz';30,0,0,1738967810025,1738967834821,0,0,24796,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-07 09:05:12/ 2023-01-20 02:55:29]';'Dueren';80,0,0,1738967800532,1738967840742,0,0,40210,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-03 23:40:47/ 2023-07-10 23:13:04]';'Ennigerloh';50,0,0,1738967783121,1738967846254,0,0,63133,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-07 18:37:34/ 2023-05-20 10:46:23]';'Waltrop';50,0,0,1738967737232,1738967846598,0,0,109366,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-20 14:12:48/ 2023-10-04 13:12:54]';'Krs Unna',0,0,1738967171949,1738967848080,0,0,676131,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-02 21:13:39/ 2023-06-08 04:14:25]';'Borken';20,0,0,1738967807758,1738967848700,0,0,40942,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-18 16:53:54/ 2023-08-22 09:28:15]';'Kempen';80,0,0,1738967815386,1738967849127,0,0,33741,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-31 11:53:50/ 2023-04-11 08:27:39]';'Wuerselen';30,0,0,1738967773915,1738967856346,0,0,82431,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-02 08:14:19/ 2023-06-14 15:58:22]';'Monschau';60,0,0,1738967743581,1738967862902,0,0,119321,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-08 02:45:40/ 2023-07-10 14:56:26]';'Niederkassel';60,0,0,1738967848700,1738967867024,0,0,18324,-1
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-05 20:05:36/ 2023-03-11 03:50:51]';'Erkelenz';70,0,0,1738967834821,1738967868734,0,0,33913,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-20 05:35:00/ 2023-09-28 05:57:49]';'Werne';60,0,0,1738967809032,1738967877286,0,0,68254,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-21 07:57:54/ 2023-01-29 06:12:51]';'Kerpen';40,0,0,1738967856346,1738967879015,0,0,22669,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-10 18:51:48/ 2023-06-15 09:00:11]';'Warendorf';40,0,0,1738967846598,1738967881303,0,0,34705,-1
thread-10,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-10 21:08:24/ 2023-05-15 15:25:25]';'Borgholzhausen';80,0,0,1738967848080,1738967881310,0,0,33230,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-08 14:33:30/ 2023-09-23 08:52:57]';'Borgentreich';70,0,0,1738967740088,1738967883511,0,0,143423,-1
thread-12,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-30 01:11:31/ 2023-07-14 13:32:53]';'Aachen';20,0,0,1738967762495,1738967886064,0,0,123569,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-24 02:26:59/ 2023-09-07 23:24:25]';'Kamp-Lintfort';50,0,0,1738967743323,1738967887053,0,0,143730,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-28 21:50:12/ 2023-03-07 21:28:57]';'Monschau';90,0,0,1738967849127,1738967889239,0,0,40112,-1
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-21 11:58:57/ 2023-04-01 22:04:39]';'Emmerich';80,0,0,1738967806867,1738967890692,0,0,83825,-1
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-02 10:03:40/ 2023-07-15 01:36:43]';'Velbert';80,0,0,1738967779443,1738967892023,0,0,112580,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-14 18:27:39/ 2023-09-16 21:56:28]';'Verl';80,0,0,1738967881303,1738967896916,0,0,15613,-1
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-18 04:56:29/ 2023-01-24 16:45:02]';'Rheinberg';60,0,0,1738967890692,1738967907730,0,0,17038,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-03 14:24:49/ 2023-12-08 17:41:19]';'Petershagen';80,0,0,1738967877286,1738967907970,0,0,30684,-1
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-12 02:26:14/ 2023-06-14 19:35:40]';'Gem Wachtendonk';1430,0,0,1738967907730,1738967911162,0,0,3432,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-20 21:55:48/ 2023-09-29 17:04:09]';'Gem Radevormwald';520,0,0,1738967896916,1738967914640,0,0,17724,-1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-08 05:49:54/ 2023-10-20 02:42:14]';'Gem Bad Honnef';750,0,0,1738967907970,1738967914846,0,0,6876,-1
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-31 14:18:41/ 2023-04-11 21:53:13]';'Bad Oeynhausen';60,0,0,1738967840742,1738967916411,0,0,75669,-1
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-22 08:41:07/ 2023-10-05 19:44:26]';'Gem Bad Honnef';970,0,0,1738967911162,1738967916980,0,0,5818,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-25 14:51:09/ 2023-03-02 11:49:21]';'Lemgo';30,0,0,1738967887053,1738967919066,0,0,32013,-1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-28 08:15:52/ 2023-09-30 20:17:47]';'Gem Waltrop';660,0,0,1738967914846,1738967919120,0,0,4274,-1
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-13 23:07:54/ 2023-09-18 10:18:30]';'Gem Waldfeucht';1280,0,0,1738967916980,1738967919130,0,0,2150,-1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-10 12:14:22/ 2023-10-12 20:04:45]';'Gem Horstmar';1050,0,0,1738967919120,1738967921580,0,0,2460,-1
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-04 07:06:23/ 2023-10-06 10:08:05]';'Gem Werl';860,0,0,1738967919066,1738967922576,0,0,3510,-1
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-23 18:40:45/ 2023-02-25 19:43:44]';'Gem Radevormwald';1040,0,0,1738967919130,1738967922588,0,0,3458,-1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-30 20:36:48/ 2023-02-03 19:59:45]';'Gem Huenxe';610,0,0,1738967921580,1738967924812,0,0,3232,-1
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-12 07:19:10/ 2023-04-16 08:19:41]';'Gem Herzebrock-Clarholz';800,0,0,1738967922576,1738967927268,0,0,4692,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-14 11:12:07/ 2023-08-24 06:17:24]';'Gem Ruethen';1120,0,0,1738967914640,1738967932366,0,0,17726,-1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-28 00:08:13/ 2023-04-02 03:47:54]';'Gem Gummersbach';1100,0,0,1738967924812,1738967932607,0,0,7795,-1
