start: Mon Feb 17 23:26:45 UTC 2025, end: Mon Feb 17 23:43:50 UTC 2025, duration (s): 1024. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-8,flightClosestToPoint,spatial,POINT(7.383694609833323 51.462423725530805);1,1739835392030,1739835465085,0,0,73055
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1380;80,1739835465085,1739835465549,0,0,464
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-16 07:08:11',1739835465549,1739835465773,0,0,224
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 12:36:15/ 2023-12-03 08:54:29]';'Wipperfuerth';20,1739835407747,1739835485365,0,0,77618
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-26';'Gem Koenigswinter',1739835485365,1739835493151,0,0,7786
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-13 23:05:16/ 2023-09-27 19:29:18]';'Barntrup';20,1739835371931,1739835498729,0,0,126798
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-22';'Gem Kamen',1739835493151,1739835503753,0,0,10602
thread-12,flightClosestToPoint,spatial,POINT(7.868157936235431 51.108133703715914);4,1739835455231,1739835506347,0,0,51116
thread-5,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1739835241904,1739835507621,0,0,265717
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 17:59:49/ 2023-03-09 13:16:56]',1739835507621,1739835519757,0,0,12136
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,960;90,1739835519758,1739835520909,0,0,1151
thread-12,flightClosestToPoint,spatial,POINT(7.06451964779312 50.625225165490185);5,1739835506347,1739835522570,0,0,16223
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-16 16:54:10/ 2023-06-19 21:32:32]';'Krs Gelsenkirchen',1739835465773,1739835525906,0,0,60133
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,970;80,1739835525906,1739835526388,0,0,482
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-01 13:35:53/ 2023-09-04 06:45:22]';'Gem Rietberg';1480,1739835526388,1739835530767,0,0,4379
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-31 16:28:22/ 2023-04-01 14:09:33]',1739835530767,1739835532266,0,0,1499
thread-8,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-11 12:22:11',1739835532266,1739835532328,0,0,62
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-04 11:34:46',1739835532328,1739835532488,0,0,160
thread-10,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-24 22:32:36/ 2023-09-02 04:54:08]';'Werl';30,1739835455705,1739835533196,0,0,77491
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-18 10:39:40',1739835533196,1739835533501,0,0,305
thread-12,flightClosestToPoint,spatial,POINT(7.459265361757897 50.711438702857365);2,1739835522570,1739835537317,0,0,14747
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-30 01:39:07/ 2023-09-05 17:41:06]';'Gem Beckum';510,1739835532488,1739835543921,0,0,11433
thread-15,flightClosestToPoint,spatial,POINT(8.039463610183645 51.44592807700788);8,1739835498729,1739835545888,0,0,47159
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-10 14:58:31',1739835545888,1739835546136,0,0,248
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-05 07:22:28/ 2023-11-18 21:43:26]';'Gem Bad Laasphe';1440,1739835543921,1739835556773,0,0,12852
thread-11,countFlightsInCounties,spatial,'Krs Leverkusen',1739835245467,1739835590169,0,0,344702
thread-14,countFlightsInCounties,spatial,'Krs Viersen',1739835235155,1739835613163,0,0,378008
thread-6,countFlightsInCounties,spatial,'Krs Remscheid',1739835299507,1739835621030,0,0,321523
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-16 07:25:15',1739835621031,1739835621134,0,0,103
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-09 07:27:46/ 2023-10-12 21:23:33]';'Salzkotten';40,1739835590169,1739835626173,0,0,36004
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-10';'Gem Muelheim an der Ruhr',1739835621134,1739835631298,0,0,10164
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-02 15:58:08/ 2023-02-07 21:17:28]';'Krs Coesfeld',1739835503753,1739835646761,0,0,143008
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-03 23:16:21/ 2023-01-17 16:57:19]';'Krs Duisburg',1739835537318,1739835651540,0,0,114222
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-24 12:04:54/ 2023-01-31 06:36:27]';'Erkrath';80,1739835631298,1739835655974,0,0,24676
thread-14,flightClosestToPoint,spatial,POINT(8.373555167905801 51.17143634543442);6,1739835613163,1739835657591,0,0,44428
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-28 10:05:06/ 2023-02-02 14:30:34]';'Gem Dorsten';1040,1739835655974,1739835660912,0,0,4938
thread-14,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-10 04:05:12/ 2023-01-19 05:44:33]',1739835657591,1739835661021,0,0,3430
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-12 02:36:41',1739835660912,1739835661183,0,0,271
thread-3,countFlightsInCounties,spatial,'Krs Oberhausen',1739835424594,1739835662556,0,0,237962
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-12 09:34:50/ 2023-02-14 11:08:34]';'Gem Isselburg';940,1739835661183,1739835662946,0,0,1763
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-24 17:40:17/ 2023-10-25 06:13:55]',1739835662557,1739835663702,0,0,1145
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-23 02:13:15',1739835663702,1739835663843,0,0,141
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1210;20,1739835663843,1739835664309,0,0,466
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-19 06:07:10',1739835664309,1739835664355,0,0,46
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-18 06:16:15/ 2023-10-20 02:55:16]';'Krs Herne',1739835646761,1739835665794,0,0,19033
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-17 21:55:08/ 2023-01-21 02:41:24]';'Gem Bedburg';970,1739835662946,1739835666687,0,0,3741
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-27 12:06:29/ 2023-04-29 10:31:37]',1739835665794,1739835667949,0,0,2155
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 21:45:44/ 2023-07-01 08:28:52]';'Detmold';90,1739835626173,1739835672108,0,0,45935
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-21';'Gem Stolberg (Rhld.)',1739835664355,1739835676003,0,0,11648
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-21';'Gem Kempen',1739835666687,1739835676812,0,0,10125
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-21 09:34:28/ 2023-10-31 10:48:04]';'Krs Wesel',1739835127227,1739835683299,0,0,556072
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-05 05:58:31/ 2023-10-19 18:48:32]';'Viersen';40,1739835556773,1739835687437,0,0,130664
thread-2,countFlightsInCounties,spatial,'Krs Duisburg',1739835351596,1739835691517,0,0,339921
thread-14,flightClosestToPoint,spatial,POINT(8.557427932847972 51.504683595194805);3,1739835661021,1739835692778,0,0,31757
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-13 14:52:20/ 2023-02-20 08:11:08]';'Krs Mettmann',1739835546136,1739835710169,0,0,164033
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-17 20:36:34/ 2023-05-01 09:13:37]';'Krs Unna',1739835227795,1739835733836,0,0,506041
thread-10,countFlightsInCounties,spatial,'Krs Euskirchen',1739835533501,1739835742626,0,0,209125
thread-7,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1739835364541,1739835767090,0,0,402549
thread-13,countFlightsInCounties,spatial,'Krs Wuppertal',1739835435350,1739835775150,0,0,339800
thread-9,countFlightsInCounties,spatial,'Krs Dueren',1739835422333,1739835785078,0,0,362745
thread-5,countFlightsInCounties,spatial,'Krs Wuppertal',1739835520909,1739835805784,0,0,284875
thread-12,countFlightsInCounties,spatial,'Krs Heinsberg',1739835651540,1739835830438,0,0,178898
