start: Fri Feb 07 21:37:06 CET 2025, end: Fri Feb 07 21:58:09 CET 2025, duration (s): 1262. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-30 13:42:00/ 2023-01-31 10:02:46]';'Krs Ennepe-Ruhr-Kreis',0,0,1738961402930,1738961412528,0,0,9598,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-02 00:23:37',0,0,1738961309351,1738961413826,0,0,104475,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 21:48:56',0,0,1738961242016,1738961416651,0,0,174635,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-01 09:30:53/ 2023-09-03 02:08:35]';'Krs Wesel',0,0,1738961305688,1738961419518,0,0,113830,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-17';'Gem Lienen',0,0,1738961413827,1738961421477,0,0,7650,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-22 20:46:54/ 2023-11-26 20:39:04]',0,0,1738961421477,1738961425559,0,0,4082,-1
thread-10,flightClosestToPoint,spatial,POINT(7.383694609833323 51.462423725530805);1,0,0,1738961360947,1738961446087,0,0,85140,-1
thread-4,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1738961177199,1738961458385,0,0,281186,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-30 02:13:42',0,0,1738961458385,1738961460114,0,0,1729,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,0,0,1738961460115,1738961461912,0,0,1797,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-08 14:44:33/ 2023-10-09 22:49:16]';'Krs Wuppertal',0,0,1738961419520,1738961462832,0,0,43312,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-21 06:29:38/ 2023-07-22 23:38:35]',0,0,1738961462835,1738961466979,0,0,4144,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-19';'Gem Juelich',0,0,1738961461912,1738961476554,0,0,14642,-1
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 12:36:15/ 2023-12-03 08:54:29]';'Wipperfuerth';20,0,0,1738961399909,1738961477168,0,0,77259,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-13 23:05:16/ 2023-09-27 19:29:18]';'Barntrup';20,0,0,1738961348351,1738961477496,0,0,129145,-1
thread-8,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-06 23:24:05/ 2023-08-09 05:57:14]',0,0,1738961477168,1738961479204,0,0,2036,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-12 16:07:02/ 2023-03-24 05:25:41]';'Gem Havixbeck';1470,0,0,1738961477496,1738961497296,0,0,19800,-1
thread-9,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-17 01:34:07',0,0,1738961407231,1738961501344,0,0,94113,-1
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1380;80,0,0,1738961501344,1738961502974,0,0,1630,-1
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-16 07:08:11',0,0,1738961502978,1738961503578,0,0,600,-1
thread-8,flightClosestToPoint,spatial,POINT(7.868157936235431 51.108133703715914);4,0,0,1738961479204,1738961538516,0,0,59312,-1
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-26';'Gem Koenigswinter',0,0,1738961538517,1738961547415,0,0,8898,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-16 16:54:10/ 2023-06-19 21:32:32]';'Krs Gelsenkirchen',0,0,1738961503578,1738961557018,0,0,53440,-1
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-22';'Gem Kamen',0,0,1738961547415,1738961559497,0,0,12082,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-24 22:32:36/ 2023-09-02 04:54:08]';'Werl';30,0,0,1738961497297,1738961559701,0,0,62404,-1
thread-15,countFlightsInCounties,spatial,'Krs Viersen',0,0,1738961167471,1738961568170,0,0,400699,-1
thread-3,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1738961204481,1738961571099,0,0,366618,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,960;90,0,0,1738961571100,1738961575232,0,0,4132,-1
thread-6,flightClosestToPoint,spatial,POINT(7.06451964779312 50.625225165490185);5,0,0,1738961559701,1738961579962,0,0,20261,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 11:36:20',0,0,1738961476555,1738961583870,0,0,107315,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,970;80,0,0,1738961583870,1738961584356,0,0,486,-1
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 17:59:49/ 2023-03-09 13:16:56]',0,0,1738961568170,1738961584994,0,0,16824,-1
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-31 16:28:22/ 2023-04-01 14:09:33]',0,0,1738961584994,1738961587012,0,0,2018,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-01 13:35:53/ 2023-09-04 06:45:22]';'Gem Rietberg';1480,0,0,1738961584359,1738961588885,0,0,4526,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-04 11:34:46',0,0,1738961588885,1738961589193,0,0,308,-1
thread-6,flightClosestToPoint,spatial,POINT(7.459265361757897 50.711438702857365);2,0,0,1738961579962,1738961598613,0,0,18651,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-18 10:39:40',0,0,1738961598613,1738961599286,0,0,673,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-21 09:34:28/ 2023-10-31 10:48:04]';'Krs Wesel',0,0,1738961027428,1738961600141,0,0,572713,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-30 01:39:07/ 2023-09-05 17:41:06]';'Gem Beckum';510,0,0,1738961589193,1738961602709,0,0,13516,-1
thread-2,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1738961266788,1738961613331,0,0,346543,-1
thread-9,flightClosestToPoint,spatial,POINT(8.039463610183645 51.44592807700788);8,0,0,1738961557023,1738961613705,0,0,56682,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-10 14:58:31',0,0,1738961613331,1738961613845,0,0,514,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-05 07:22:28/ 2023-11-18 21:43:26]';'Gem Bad Laasphe';1440,0,0,1738961602709,1738961617045,0,0,14336,-1
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-08 18:45:04',0,0,1738961412530,1738961618869,0,0,206339,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-06 23:55:47',0,0,1738961416652,1738961624426,0,0,207774,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-09 07:27:46/ 2023-10-12 21:23:33]';'Salzkotten';40,0,0,1738961617045,1738961656973,0,0,39928,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-10';'Gem Muelheim an der Ruhr',0,0,1738961656973,1738961668965,0,0,11992,-1
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-11 12:22:11',0,0,1738961587017,1738961671593,0,0,84576,-1
thread-14,flightClosestToPoint,spatial,POINT(8.373555167905801 51.17143634543442);6,0,0,1738961618870,1738961673309,0,0,54439,-1
thread-11,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1738961306865,1738961682821,0,0,375956,-1
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-18 06:16:15/ 2023-10-20 02:55:16]';'Krs Herne',0,0,1738961673310,1738961692000,0,0,18690,-1
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-24 12:04:54/ 2023-01-31 06:36:27]';'Erkrath';80,0,0,1738961671594,1738961695673,0,0,24079,-1
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-28 10:05:06/ 2023-02-02 14:30:34]';'Gem Dorsten';1040,0,0,1738961692003,1738961696072,0,0,4069,-1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-12 02:36:41',0,0,1738961696072,1738961696713,0,0,641,-1
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-10 04:05:12/ 2023-01-19 05:44:33]',0,0,1738961695673,1738961697127,0,0,1454,-1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-12 09:34:50/ 2023-02-14 11:08:34]';'Gem Isselburg';940,0,0,1738961697127,1738961699011,0,0,1884,-1
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-24 17:40:17/ 2023-10-25 06:13:55]',0,0,1738961699011,1738961699579,0,0,568,-1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-17 21:55:08/ 2023-01-21 02:41:24]';'Gem Bedburg';970,0,0,1738961699584,1738961702263,0,0,2679,-1
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-02 15:58:08/ 2023-02-07 21:17:28]';'Krs Coesfeld',0,0,1738961559497,1738961705109,0,0,145612,-1
thread-10,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1738961446087,1738961705602,0,0,259515,-1
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1210;20,0,0,1738961705131,1738961705912,0,0,781,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 21:45:44/ 2023-07-01 08:28:52]';'Detmold';90,0,0,1738961668966,1738961713471,0,0,44505,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-27 12:06:29/ 2023-04-29 10:31:37]',0,0,1738961713471,1738961717207,0,0,3736,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-03 23:16:21/ 2023-01-17 16:57:19]';'Krs Duisburg',0,0,1738961600175,1738961717337,0,0,117162,-1
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-21';'Gem Stolberg (Rhld.)',0,0,1738961705912,1738961720877,0,0,14965,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-21';'Gem Kempen',0,0,1738961717216,1738961728815,0,0,11599,-1
thread-14,flightClosestToPoint,spatial,POINT(8.557427932847972 51.504683595194805);3,0,0,1738961696714,1738961737476,0,0,40762,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-17 20:36:34/ 2023-05-01 09:13:37]';'Krs Unna',0,0,1738961164647,1738961744225,0,0,579578,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-16 07:25:15',0,0,1738961624426,1738961746665,0,0,122239,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-05 05:58:31/ 2023-10-19 18:48:32]';'Viersen';40,0,0,1738961613845,1738961749224,0,0,135379,-1
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-23 02:13:15',0,0,1738961702263,1738961782521,0,0,80258,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-13 14:52:20/ 2023-02-20 08:11:08]';'Krs Mettmann',0,0,1738961613708,1738961783546,0,0,169838,-1
thread-10,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-19 06:07:10',0,0,1738961705602,1738961785684,0,0,80082,-1
thread-13,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1738961335092,1738961806688,0,0,471596,-1
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1738961599286,1738961821434,0,0,222148,-1
thread-5,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1738961466986,1738961828985,0,0,361999,-1
thread-7,countFlightsInCounties,spatial,'Krs Dueren',0,0,1738961425559,1738961830246,0,0,404687,-1
thread-3,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1738961575234,1738961876337,0,0,301103,-1
thread-11,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1738961682821,1738961889601,0,0,206780,-1
